year;month;day;hour;nhour;stid;x;y;z;eve.lab;yo;yb;ya;yav;yidi;yidiv;dqcflag;
 2017;06;07;12;1;23720;153920;6793633;489;8;NA;NA;0.40; NA;NA;NA;NA;
 2017;06;07;12;1;54710;130049;6802130;956;8;0.1;NA;0.10; NA;NA;NA;0;
 2017;06;07;12;1;54731;132206;6801936;1010;8;NA;NA;0.12; NA;NA;NA;NA;
 2017;06;07;12;1;26580;231049;6631164;14;8;4.0;NA;3.97; NA;NA;NA;100;
 2017;06;07;12;1;26590;232112;6632595;4;8;3.9;NA;3.67; NA;NA;NA;100;
 2017;06;07;12;1;26594;230114;6631421;25;8;3.7;NA;3.79; NA;NA;NA;100;
 2017;06;07;12;1;26852;231842;6633084;65;8;3.0;NA;3.56; NA;NA;NA;0;
 2017;06;07;12;1;26862;231019;6632619;15;8;3.5;NA;3.70; NA;NA;NA;0;
 2017;06;07;12;1;26864;230122;6633321;25;8;3.5;NA;3.48; NA;NA;NA;0;
 2017;06;07;12;1;26872;228769;6633710;25;8;3.7;NA;3.23; NA;NA;NA;0;
 2017;06;07;12;1;26894;228495;6632500;30;8;NA;NA;2.84; NA;NA;NA;NA;
 2017;06;07;12;1;26898;226969;6634009;15;8;3.8;NA;2.46; NA;NA;NA;0;
 2017;06;07;12;1;26900;226155;6634058;8;8;3.6;NA;2.25; NA;NA;NA;100;
 2017;06;07;12;1;26932;231115;6630041;100;8;NA;NA;3.78; NA;NA;NA;NA;
 2017;06;07;12;1;26934;233957;6628742;5;8;2.9;NA;3.88; NA;NA;NA;100;
 2017;06;07;12;1;27010;227074;6629441;193;8;3.6;NA;3.20; NA;NA;NA;0;
 2017;06;07;12;1;27015;227114;6630131;230;8;3.8;NA;3.33; NA;NA;NA;0;
 2017;06;07;12;1;28380;197738;6621832;170;8;NA;NA;3.86; NA;NA;NA;NA;
 2017;06;07;12;1;28450;187302;6621182;390;8;NA;NA;5.86; NA;NA;NA;NA;
 2017;06;07;12;1;20250;238565;6672843;66;8;NA;NA;1.09; NA;NA;NA;NA;
 2017;06;07;12;1;20280;237229;6676458;126;8;2.6;NA;1.14; NA;NA;NA;100;
 2017;06;07;12;1;20301;236419;6679445;140;8;NA;NA;1.21; NA;NA;NA;NA;
 2017;06;07;12;1;20361;240243;6683495;190;8;NA;NA;1.30; NA;NA;NA;NA;
 2017;06;07;12;1;24210;219244;6688718;140;8;NA;NA;2.41;2.40;NA;NA;NA;
 2017;06;07;12;1;24230;214362;6687364;210;8;NA;NA;2.79;2.79;NA;NA;NA;
 2017;06;07;12;1;24240;214927;6691379;212;8;NA;NA;3.20;3.20;NA;NA;NA;
 2017;06;07;12;1;24350;224449;6667505;135;8;NA;NA;2.39; NA;NA;NA;NA;
 2017;06;07;12;1;19663;240132;6656551;340;8;NA;NA;3.37; NA;NA;NA;NA;
 2017;06;07;12;1;24710;202790;6706244;142;8;NA;NA;4.82; NA;NA;NA;NA;
 2017;06;07;12;1;26450;179586;6706399;890;8;NA;NA;4.03; NA;NA;NA;NA;
 2017;06;07;12;1;24820;179510;6724968;159;8;NA;NA;5.58; NA;NA;NA;NA;
 2017;06;07;12;1;24890;178700;6728926;166;8;5.7;NA;5.70; NA;NA;NA;0;
 2017;06;07;12;1;23300;180366;6756802;830;8;NA;NA;2.95; NA;NA;NA;NA;
 2017;06;07;12;1;24960;170084;6746765;542;8;NA;NA;4.08; NA;NA;NA;NA;
 2017;06;07;12;1;25040;159736;6755188;570;8;NA;NA;3.37; NA;NA;NA;NA;
 2017;06;07;12;1;25100;148951;6765686;648;8;NA;NA;1.98; NA;NA;NA;NA;
 2017;06;07;12;1;25110;152274;6763621;604;8;NA;NA;2.80; NA;NA;NA;NA;
 2017;06;07;12;1;25112;148358;6765767;807;8;NA;NA;1.70; NA;NA;NA;NA;
 2017;06;07;12;1;25165;130005;6779438;1130;8;NA;NA;0.59; NA;NA;NA;NA;
 2017;06;07;12;1;25260;133222;6745768;863;8;NA;NA;2.70; NA;NA;NA;NA;
 2017;06;07;12;1;25320;148177;6739847;720;8;NA;NA;4.38; NA;NA;NA;NA;
 2017;06;07;12;1;25540;118682;6747270;969;8;NA;NA;1.15;1.15;NA;NA;NA;
 2017;06;07;12;1;25541;118302;6747524;1020;8;NA;NA;0.90;0.90;NA;NA;NA;
 2017;06;07;12;1;25580;134476;6734874;670;8;NA;NA;4.05; NA;NA;NA;NA;
 2017;06;07;12;1;25630;126964;6729759;772;8;NA;NA;3.53;3.53;NA;NA;NA;
 2017;06;07;12;1;25640;124444;6730246;841;8;NA;NA;2.92;2.95;NA;NA;NA;
 2017;06;07;12;1;29720;143875;6715578;798;8;NA;NA;3.94; NA;NA;NA;NA;
 2017;06;07;12;1;26350;191325;6679530;143;8;4.2;NA;4.23;4.23;NA;NA;100;
 2017;06;07;12;1;26380;187156;6692397;293;8;NA;NA;4.38; NA;NA;NA;NA;
 2017;06;07;12;1;24600;200038;6678950;367;8;NA;NA;4.04;4.84;NA;NA;NA;
 2017;06;07;12;1;24670;206565;6693129;150;8;NA;NA;3.09; NA;NA;NA;NA;
 2017;06;07;12;1;19930;223328;6647088;375;8;NA;NA;6.29; NA;NA;NA;NA;
 2017;06;07;12;1;26500;219099;6653198;64;8;0.0;NA;4.28; NA;NA;NA;100;
 2017;06;07;12;1;26640;206279;6629851;155;8;NA;NA;5.46; NA;NA;NA;NA;
 2017;06;07;12;1;26650;210274;6627894;80;8;NA;NA;4.41; NA;NA;NA;NA;
 2017;06;07;12;1;26670;215515;6620491;21;8;NA;NA;3.40; NA;NA;NA;NA;
 2017;06;07;12;1;26810;214607;6636615;7;8;4.9;NA;3.69; NA;NA;NA;0;
 2017;06;07;12;1;26820;213236;6635882;15;8;5.4;NA;4.18; NA;NA;NA;100;
 2017;06;07;12;1;19932;223713;6645696;360;8;6.2;NA;5.86; NA;NA;NA;0;
 2017;06;07;12;1;26780;222579;6635642;54;8;0.1;NA;1.81; NA;NA;NA;0;
 2017;06;07;12;1;26790;220727;6634026;4;8;2.9;NA;1.93; NA;NA;NA;100;
 2017;06;07;12;1;26802;220489;6632143;166;8;4.1;NA;2.21; NA;NA;NA;100;
 2017;06;07;12;1;26840;220008;6635869;139;8;3.4;NA;1.96; NA;NA;NA;100;
 2017;06;07;12;1;19923;238240;6640483;250;8;NA;NA;3.00; NA;NA;NA;NA;
 2017;06;07;12;1;19940;234131;6637557;39;8;3.4;NA;2.62;2.62;NA;NA;100;
 2017;06;07;12;1;19960;236148;6649638;170;8;NA;NA;3.17; NA;NA;NA;NA;
 2017;06;07;12;1;19970;235898;6649522;170;8;NA;NA;3.20; NA;NA;NA;NA;
 2017;06;07;12;1;19810;247911;6625615;3;8;NA;NA;1.33;1.33;NA;NA;NA;
 2017;06;07;12;1;19820;249942;6618251;363;8;NA;NA;2.23; NA;NA;NA;NA;
 2017;06;07;12;1;28750;186626;6650029;183;8;6.2;NA;6.20; NA;NA;NA;0;
 2017;06;07;12;1;28922;174236;6670691;275;8;NA;NA;6.04; NA;NA;NA;NA;
 2017;06;07;12;1;28923;175300;6670127;227;8;NA;NA;5.86; NA;NA;NA;NA;
 2017;06;07;12;1;29350;151980;6696433;648;8;2.6;NA;3.75;3.75;NA;NA;100;
 2017;06;07;12;1;29600;156682;6719278;870;8;NA;NA;3.33; NA;NA;NA;NA;
 2017;06;07;12;1;29700;141305;6710788;1035;8;NA;NA;3.13;3.13;NA;NA;NA;
 2017;06;07;12;1;27120;238278;6596828;70;8;2.1;NA;1.99; NA;NA;NA;0;
 2017;06;07;12;1;27130;240402;6597095;40;8;NA;NA;1.75; NA;NA;NA;NA;
 2017;06;07;12;1;27160;242745;6595571;95;8;1.6;NA;1.64; NA;NA;NA;0;
 2017;06;07;12;1;27065;232272;6608726;25;8;NA;NA;1.54; NA;NA;NA;NA;
 2017;06;07;12;1;27075;228921;6606732;90;8;NA;NA;1.93; NA;NA;NA;NA;
 2017;06;07;12;1;27270;239764;6579957;3;8;2.1;NA;1.91; NA;NA;NA;100;
 2017;06;07;12;1;27285;236865;6584637;30;8;NA;NA;2.46; NA;NA;NA;NA;
 2017;06;07;12;1;27330;232325;6582219;33;8;2.7;NA;3.47; NA;NA;NA;0;
 2017;06;07;12;1;27470;229013;6570241;88;8;NA;NA;2.93; NA;NA;NA;NA;
 2017;06;07;12;1;27480;230021;6568359;50;8;NA;NA;2.51; NA;NA;NA;NA;
 2017;06;07;12;1;27564;225728;6566677;72;8;4.2;NA;2.66; NA;NA;NA;100;
 2017;06;07;12;1;27600;226277;6564571;6;8;NA;NA;2.25; NA;NA;NA;NA;
 2017;06;07;12;1;27730;226284;6570247;100;8;NA;NA;3.17; NA;NA;NA;NA;
 2017;06;07;12;1;27780;220458;6555460;19;8;4.2;NA;2.66; NA;NA;NA;100;
 2017;06;07;12;1;27785;219874;6562242;70;8;NA;NA;3.11; NA;NA;NA;NA;
 2017;06;07;12;1;27800;212498;6572740;31;8;NA;NA;5.50; NA;NA;NA;NA;
 2017;06;07;12;1;27860;213780;6575360;50;8;NA;NA;4.56; NA;NA;NA;NA;
 2017;06;07;12;1;27870;211030;6581538;52;8;NA;NA;4.90; NA;NA;NA;NA;
 2017;06;07;12;1;29950;221146;6546705;15;8;NA;NA;2.37; NA;NA;NA;NA;
 2017;06;07;12;1;30000;214909;6556574;28;8;NA;NA;3.51; NA;NA;NA;NA;
 2017;06;07;12;1;30020;216114;6559145;55;8;NA;NA;3.42; NA;NA;NA;NA;
 2017;06;07;12;1;30242;208445;6550333;10;8;NA;NA;3.77; NA;NA;NA;NA;
 2017;06;07;12;1;30244;209110;6559214;70;8;NA;NA;4.16; NA;NA;NA;NA;
 2017;06;07;12;1;30246;210116;6558221;65;8;NA;NA;4.11; NA;NA;NA;NA;
 2017;06;07;12;1;26950;240754;6616141;4;8;1.0;NA;1.37; NA;NA;NA;100;
 2017;06;07;12;1;26970;239836;6622885;7;8;NA;NA;2.29; NA;NA;NA;NA;
 2017;06;07;12;1;26975;240697;6614837;5;8;NA;NA;1.20; NA;NA;NA;NA;
 2017;06;07;12;1;26980;239663;6610798;49;8;NA;NA;1.13; NA;NA;NA;NA;
 2017;06;07;12;1;26990;230197;6618742;60;8;2.2;NA;2.42; NA;NA;NA;0;
 2017;06;07;12;1;26996;224243;6622307;437;8;4.4;NA;5.18; NA;NA;NA;100;
 2017;06;07;12;1;26750;221044;6613926;45;8;NA;NA;2.31; NA;NA;NA;NA;
 2017;06;07;12;1;27055;227912;6613790;75;8;NA;NA;1.78; NA;NA;NA;NA;
 2017;06;07;12;1;27301;230080;6589351;30;8;NA;NA;3.51; NA;NA;NA;NA;
 2017;06;07;12;1;27315;229685;6592128;39;8;3.4;NA;3.35; NA;NA;NA;100;
 2017;06;07;12;1;27320;237575;6588521;55;8;NA;NA;2.13; NA;NA;NA;NA;
 2017;06;07;12;1;27295;226672;6583729;20;8;NA;NA;4.56; NA;NA;NA;NA;
 2017;06;07;12;1;27450;234673;6574925;26;8;3.6;NA;3.30; NA;NA;NA;0;
 2017;06;07;12;1;27770;226711;6580541;90;8;NA;NA;4.52; NA;NA;NA;NA;
 2017;06;07;12;1;27400;240860;6575235;2;8;2.2;NA;2.67; NA;NA;NA;0;
 2017;06;07;12;1;27403;240554;6572106;1;8;2.3;NA;2.59; NA;NA;NA;0;
 2017;06;07;12;1;27406;238508;6567845;2;8;2.5;NA;3.23; NA;NA;NA;0;
 2017;06;07;12;1;27433;235223;6568686;1;8;2.9;NA;3.31; NA;NA;NA;0;
 2017;06;07;12;1;27435;237839;6576012;25;8;3.2;NA;2.62; NA;NA;NA;0;
 2017;06;07;12;1;27460;238108;6573268;5;8;2.6;NA;1.86; NA;NA;NA;100;
 2017;06;07;12;1;27415;235943;6563106;16;8;NA;NA;2.43; NA;NA;NA;NA;
 2017;06;07;12;1;27420;236665;6562587;32;8;2.8;NA;2.46; NA;NA;NA;0;
 2017;06;07;12;1;30247;200655;6562976;130;8;NA;NA;4.22; NA;NA;NA;NA;
 2017;06;07;12;1;30248;196262;6558090;3;8;3.4;NA;3.97; NA;NA;NA;0;
 2017;06;07;12;1;30249;202314;6561393;5;8;5.2;NA;4.15; NA;NA;NA;100;
 2017;06;07;12;1;30255;194224;6562424;100;8;4.2;NA;4.19; NA;NA;NA;0;
 2017;06;07;12;1;30258;193888;6565762;5;8;4.1;NA;4.38; NA;NA;NA;100;
 2017;06;07;12;1;30260;192727;6566124;12;8;NA;NA;4.12; NA;NA;NA;NA;
 2017;06;07;12;1;30261;193391;6567446;10;8;4.2;NA;4.19; NA;NA;NA;100;
 2017;06;07;12;1;30270;195025;6567896;4;8;4.4;NA;4.42; NA;NA;NA;100;
 2017;06;07;12;1;30280;185832;6566966;10;8;NA;NA;4.27; NA;NA;NA;NA;
 2017;06;07;12;1;30305;195839;6579909;280;8;NA;NA;5.33; NA;NA;NA;NA;
 2017;06;07;12;1;30320;191170;6574772;13;8;NA;NA;4.49; NA;NA;NA;NA;
 2017;06;07;12;1;30330;190719;6577896;41;8;3.8;NA;4.58; NA;NA;NA;100;
 2017;06;07;12;1;30380;190337;6603544;475;8;NA;NA;6.07;4.55;NA;NA;NA;
 2017;06;07;12;1;30420;189726;6573112;136;8;NA;NA;4.72; NA;NA;NA;NA;
 2017;06;07;12;1;30428;188241;6573479;20;8;NA;NA;4.59; NA;NA;NA;NA;
 2017;06;07;12;1;32780;172254;6570226;113;8;NA;NA;5.52; NA;NA;NA;NA;
 2017;06;07;12;1;30530;176186;6617384;34;8;NA;NA;3.06; NA;NA;NA;NA;
 2017;06;07;12;1;30650;173133;6617414;20;8;NA;NA;3.19; NA;NA;NA;NA;
 2017;06;07;12;1;30810;164226;6635794;191;8;NA;NA;3.37; NA;NA;NA;NA;
 2017;06;07;12;1;30875;163008;6645590;240;8;NA;NA;4.34; NA;NA;NA;NA;
 2017;06;07;12;1;31700;160237;6652563;200;8;NA;NA;4.85; NA;NA;NA;NA;
 2017;06;07;12;1;34095;190199;6550524;50;8;NA;NA;3.60; NA;NA;NA;NA;
 2017;06;07;12;1;34100;186106;6549907;70;8;NA;NA;3.65; NA;NA;NA;NA;
 2017;06;07;12;1;34130;187214;6536763;5;8;NA;NA;3.27; NA;NA;NA;NA;
 2017;06;07;12;1;34370;174058;6547165;60;8;NA;NA;3.76; NA;NA;NA;NA;
 2017;06;07;12;1;34620;159372;6567227;106;8;NA;NA;5.46; NA;NA;NA;NA;
 2017;06;07;12;1;34800;144185;6573175;235;8;NA;NA;6.16; NA;NA;NA;NA;
 2017;06;07;12;1;34900;145079;6586141;464;8;NA;NA;8.11; NA;NA;NA;NA;
 2017;06;07;12;1;32490;174367;6585085;83;8;NA;NA;5.33; NA;NA;NA;NA;
 2017;06;07;12;1;32540;174247;6584424;50;8;NA;NA;5.22; NA;NA;NA;NA;
 2017;06;07;12;1;32220;159700;6611391;1102;8;NA;NA;5.95;3.46;NA;NA;NA;
 2017;06;07;12;1;32240;161394;6601753;105;8;3.0;NA;4.35;4.35;NA;NA;100;
 2017;06;07;12;1;32060;171474;6596908;93;8;NA;NA;4.35;4.35;NA;NA;NA;
 2017;06;07;12;1;32061;171417;6596913;94;8;1.8;NA;4.36;4.36;NA;NA;100;
 2017;06;07;12;1;30860;167727;6653651;514;8;NA;NA;6.57; NA;NA;NA;NA;
 2017;06;07;12;1;30861;167729;6653673;514;8;NA;NA;6.57; NA;NA;NA;NA;
 2017;06;07;12;1;31080;150512;6682489;762;8;NA;NA;3.92;3.92;NA;NA;NA;
 2017;06;07;12;1;31210;126042;6681594;1125;8;NA;NA;2.65;2.65;NA;NA;NA;
 2017;06;07;12;1;31250;130867;6669454;1093;8;NA;NA;3.03;3.03;NA;NA;NA;
 2017;06;07;12;1;31410;145802;6655007;258;8;NA;NA;5.27; NA;NA;NA;NA;
 2017;06;07;12;1;31500;127405;6650619;875;8;NA;NA;3.22;3.18;NA;NA;NA;
 2017;06;07;12;1;31520;125702;6652036;949;8;NA;NA;3.01;3.24;NA;NA;NA;
 2017;06;07;12;1;31970;144914;6651697;1804;8;NA;NA;3.65; NA;NA;NA;NA;
 2017;06;07;12;1;31850;145501;6624034;162;8;NA;NA;3.32;3.32;NA;NA;NA;
 2017;06;07;12;1;31855;138109;6622950;335;8;NA;NA;4.03;4.03;NA;NA;NA;
 2017;06;07;12;1;31900;152335;6639408;464;8;NA;NA;3.29; NA;NA;NA;NA;
 2017;06;07;12;1;32290;140405;6611770;125;8;NA;NA;4.18; NA;NA;NA;NA;
 2017;06;07;12;1;32350;127062;6630821;567;8;NA;NA;3.56;2.88;NA;NA;NA;
 2017;06;07;12;1;32850;129818;6603419;77;8;NA;NA;4.34; NA;NA;NA;NA;
 2017;06;07;12;1;37150;136295;6563178;570;8;NA;NA;5.03; NA;NA;NA;NA;
 2017;06;07;12;1;37230;128286;6560969;252;8;3.3;NA;3.30; NA;NA;NA;0;
 2017;06;07;12;1;37500;110700;6596199;532;8;NA;NA;3.40; NA;NA;NA;NA;
 2017;06;07;12;1;37650;114072;6560564;287;8;NA;NA;3.11; NA;NA;NA;NA;
 2017;06;07;12;1;37740;102466;6578862;295;8;NA;NA;2.78; NA;NA;NA;NA;
 2017;06;07;12;1;37820;105518;6582885;315;8;NA;NA;2.79; NA;NA;NA;NA;
 2017;06;07;12;1;32890;115363;6615099;560;8;NA;NA;3.15; NA;NA;NA;NA;
 2017;06;07;12;1;33430;110588;6619462;692;8;NA;NA;2.11; NA;NA;NA;NA;
 2017;06;07;12;1;37570;93072;6604324;740;8;NA;NA;1.96; NA;NA;NA;NA;
 2017;06;07;12;1;31550;126067;6651181;895;8;NA;NA;2.98;2.86;NA;NA;NA;
 2017;06;07;12;1;31560;122087;6648143;959;8;NA;NA;2.79;2.79;NA;NA;NA;
 2017;06;07;12;1;31570;115480;6650753;946;8;NA;NA;1.79;2.09;NA;NA;NA;
 2017;06;07;12;1;31620;118122;6653249;977;8;3.4;NA;1.95;1.95;NA;NA;100;
 2017;06;07;12;1;31660;105424;6674594;954;8;NA;NA;1.48;1.58;NA;NA;NA;
 2017;06;07;12;1;31661;105281;6674833;954;8;NA;NA;1.48;1.48;NA;NA;NA;
 2017;06;07;12;1;33250;108354;6639239;715;8;NA;NA;1.40;2.02;NA;NA;NA;
 2017;06;07;12;1;33555;96197;6630956;490;8;NA;NA;1.73;1.73;NA;NA;NA;
 2017;06;07;12;1;33890;71781;6650079;821;8;NA;NA;2.94; NA;NA;NA;NA;
 2017;06;07;12;1;33950;63934;6656121;990;8;2.7;NA;1.93; NA;NA;NA;100;
 2017;06;07;12;1;35340;164918;6523162;36;8;NA;NA;2.79; NA;NA;NA;NA;
 2017;06;07;12;1;38140;121120;6484824;6;8;3.1;NA;3.10; NA;NA;NA;0;
 2017;06;07;12;1;38150;117120;6480371;70;8;NA;NA;3.66; NA;NA;NA;NA;
 2017;06;07;12;1;36010;142121;6509033;60;8;NA;NA;2.08; NA;NA;NA;NA;
 2017;06;07;12;1;36110;134076;6497181;50;8;NA;NA;1.56; NA;NA;NA;NA;
 2017;06;07;12;1;36200;137302;6489879;12;8;NA;NA;1.67; NA;NA;NA;NA;
 2017;06;07;12;1;35090;159269;6533226;42;8;NA;NA;3.65; NA;NA;NA;NA;
 2017;06;07;12;1;35110;160982;6538370;85;8;NA;NA;3.84; NA;NA;NA;NA;
 2017;06;07;12;1;35200;151483;6543093;240;8;NA;NA;4.01; NA;NA;NA;NA;
 2017;06;07;12;1;35210;155795;6540958;32;8;3.8;NA;3.89; NA;NA;NA;0;
 2017;06;07;12;1;35860;160514;6514357;4;8;NA;NA;2.29; NA;NA;NA;NA;
 2017;06;07;12;1;36490;135150;6512247;63;8;NA;NA;2.06; NA;NA;NA;NA;
 2017;06;07;12;1;38600;110741;6518688;245;8;NA;NA;1.52; NA;NA;NA;NA;
 2017;06;07;12;1;38730;117761;6514368;162;8;1.5;NA;1.50; NA;NA;NA;0;
 2017;06;07;12;1;38735;117105;6514825;186;8;NA;NA;1.53; NA;NA;NA;NA;
 2017;06;07;12;1;38250;99923;6471176;35;8;NA;NA;4.04; NA;NA;NA;NA;
 2017;06;07;12;1;38380;95029;6508004;259;8;NA;NA;1.19; NA;NA;NA;NA;
 2017;06;07;12;1;38421;108411;6495187;67;8;NA;NA;1.72; NA;NA;NA;NA;
 2017;06;07;12;1;38445;112370;6502348;81;8;NA;NA;1.14; NA;NA;NA;NA;
 2017;06;07;12;1;36560;130834;6519545;142;8;NA;NA;2.27; NA;NA;NA;NA;
 2017;06;07;12;1;37070;129449;6547129;160;8;NA;NA;3.42; NA;NA;NA;NA;
 2017;06;07;12;1;38800;109119;6536880;220;8;NA;NA;2.52; NA;NA;NA;NA;
 2017;06;07;12;1;39750;83267;6527528;207;8;1.5;NA;1.50; NA;NA;NA;0;
 2017;06;07;12;1;40005;72786;6567076;235;8;NA;NA;2.93; NA;NA;NA;NA;
 2017;06;07;12;1;40250;73711;6585940;308;8;3.4;NA;3.40; NA;NA;NA;0;
 2017;06;07;12;1;40420;65289;6604234;599;8;NA;NA;1.73; NA;NA;NA;NA;
 2017;06;07;12;1;40510;38848;6605362;1105;8;NA;NA;0.58; NA;NA;NA;NA;
 2017;06;07;12;1;40880;70721;6628898;841;8;NA;NA;0.74; NA;NA;NA;NA;
 2017;06;07;12;1;40905;75223;6635583;915;8;NA;NA;0.66; NA;NA;NA;NA;
 2017;06;07;12;1;39010;93753;6464035;77;8;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;39030;94149;6469725;83;8;0.2;NA;0.09; NA;NA;NA;0;
 2017;06;07;12;1;39040;93495;6471890;12;8;NA;NA;3.84; NA;NA;NA;NA;
 2017;06;07;12;1;39100;90655;6457951;9;8;NA;NA;0.17; NA;NA;NA;NA;
 2017;06;07;12;1;39150;91520;6466542;12;8;NA;NA;0.15; NA;NA;NA;NA;
 2017;06;07;12;1;39160;89788;6469100;124;8;0.2;NA;4.03; NA;NA;NA;100;
 2017;06;07;12;1;39165;88446;6467423;9;8;0.0;NA;3.92; NA;NA;NA;100;
 2017;06;07;12;1;39200;88185;6466351;25;8;0.0;NA;3.97; NA;NA;NA;100;
 2017;06;07;12;1;39201;84331;6462693;32;8;NA;NA;4.28; NA;NA;NA;NA;
 2017;06;07;12;1;39210;86772;6466162;86;8;NA;NA;4.16; NA;NA;NA;NA;
 2017;06;07;12;1;39212;84783;6466202;80;8;NA;NA;4.22; NA;NA;NA;NA;
 2017;06;07;12;1;39220;82738;6474732;151;8;NA;NA;3.18; NA;NA;NA;NA;
 2017;06;07;12;1;41005;65365;6462096;80;8;NA;NA;2.67; NA;NA;NA;NA;
 2017;06;07;12;1;41090;54702;6456398;10;8;0.1;NA;1.67; NA;NA;NA;100;
 2017;06;07;12;1;42140;7813;6469941;10;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;42160;3874;6471931;14;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;42650;11122;6490740;5;8;NA;NA;0.61; NA;NA;NA;NA;
 2017;06;07;12;1;42700;11247;6500402;150;8;NA;NA;0.66; NA;NA;NA;NA;
 2017;06;07;12;1;42720;13306;6504815;75;8;NA;NA;0.49; NA;NA;NA;NA;
 2017;06;07;12;1;39450;79309;6485555;280;8;NA;NA;2.45; NA;NA;NA;NA;
 2017;06;07;12;1;41200;66657;6488000;275;8;NA;NA;2.34; NA;NA;NA;NA;
 2017;06;07;12;1;41480;59508;6522246;268;8;1.3;NA;1.31; NA;NA;NA;2000;
 2017;06;07;12;1;41550;58405;6541694;504;8;NA;NA;1.31; NA;NA;NA;NA;
 2017;06;07;12;1;41670;53578;6483740;263;8;NA;NA;2.17; NA;NA;NA;NA;
 2017;06;07;12;1;41770;30388;6454475;16;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;41795;41546;6467597;150;8;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;41820;32207;6471324;4;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;41825;32416;6470332;6;NA;0.8;NA;0.00; NA;NA;NA;100;
 2017;06;07;12;1;41990;26263;6481716;220;8;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;41840;42170;6495507;631;8;NA;NA;0.89; NA;NA;NA;NA;
 2017;06;07;12;1;41860;30013;6483851;317;8;NA;NA;1.45; NA;NA;NA;NA;
 2017;06;07;12;1;42490;39055;6512139;470;8;NA;NA;0.59;0.59;NA;NA;NA;
 2017;06;07;12;1;42520;33306;6530030;348;8;NA;NA;0.23; NA;NA;NA;NA;
 2017;06;07;12;1;42530;41316;6533882;972;8;NA;NA;0.72; NA;NA;NA;NA;
 2017;06;07;12;1;42810;19808;6532417;55;8;NA;NA;0.07;0.07;NA;NA;NA;
 2017;06;07;12;1;42940;34883;6559675;560;8;0.2;NA;0.20; NA;NA;NA;0;
 2017;06;07;12;1;42950;35679;6562108;582;8;NA;NA;0.25; NA;NA;NA;NA;
 2017;06;07;12;1;44985;20534;6558107;660;8;NA;NA;0.10; NA;NA;NA;NA;
 2017;06;07;12;1;43350;-31971;6513400;49;8;NA;NA;0.15; NA;NA;NA;NA;
 2017;06;07;12;1;43360;-24095;6514292;4;8;NA;NA;0.15; NA;NA;NA;NA;
 2017;06;07;12;1;43520;6442;6529860;385;8;NA;NA;0.11; NA;NA;NA;NA;
 2017;06;07;12;1;44710;-33947;6564309;15;8;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;44730;-31881;6561990;19;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;44760;-19365;6564699;2;8;NA;NA;0.24; NA;NA;NA;NA;
 2017;06;07;12;1;44780;-20274;6560166;170;8;NA;NA;0.22; NA;NA;NA;NA;
 2017;06;07;12;1;44800;-23374;6555436;230;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;44563;-38660;6573774;20;8;NA;NA;0.27; NA;NA;NA;NA;
 2017;06;07;12;1;44580;-35735;6571781;15;8;NA;NA;0.60; NA;NA;NA;NA;
 2017;06;07;12;1;44620;-34266;6576009;30;8;NA;NA;0.55; NA;NA;NA;NA;
 2017;06;07;12;1;44640;-32148;6572293;72;8;0.2;NA;0.20; NA;NA;NA;0;
 2017;06;07;12;1;44660;-32116;6576971;5;8;NA;NA;0.51; NA;NA;NA;NA;
 2017;06;07;12;1;47350;-61414;6630865;25;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;43090;-5308;6497421;136;8;NA;NA;0.38; NA;NA;NA;NA;
 2017;06;07;12;1;43220;-14092;6504741;205;8;NA;NA;0.42; NA;NA;NA;NA;
 2017;06;07;12;1;43010;5784;6516490;65;8;0.2;NA;0.20; NA;NA;NA;0;
 2017;06;07;12;1;43530;-18251;6525635;120;8;NA;NA;0.13; NA;NA;NA;NA;
 2017;06;07;12;1;43895;-41234;6527677;10;8;NA;NA;0.18; NA;NA;NA;NA;
 2017;06;07;12;1;44080;-46825;6540733;24;8;0.1;NA;0.11; NA;NA;NA;0;
 2017;06;07;12;1;44300;-39759;6551167;87;NA;0.0;NA;0.00; NA;NA;NA;2000;
 2017;06;07;12;1;44160;-41285;6543956;19;8;NA;NA;0.37; NA;NA;NA;NA;
 2017;06;07;12;1;44190;-34980;6547733;135;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;43810;1539;6546031;311;8;NA;NA;0.09;0.11;NA;NA;NA;
 2017;06;07;12;1;44480;-21687;6540064;263;8;NA;NA;0.16; NA;NA;NA;NA;
 2017;06;07;12;1;44485;-21528;6539941;230;8;NA;NA;0.15; NA;NA;NA;NA;
