elev;lat;lon;value;prid;dqc;sct;rep
350;49.96778;11.52083;0;1;0;NA;NA
107;51.72694;11.5125;2.6;1;0;NA;NA
157;51.13056;13.43417;3.9;1;0;NA;NA
615;47.98306;10.13917;0;1;0;NA;NA
19;52.73306;7.33306;0.9;1;0;NA;NA
250;49.47806;9.76306;0;1;0;NA;NA
920;48.18444;8.9925;0;1;0;NA;NA
313;48.85556;12.92028;0;1;0;NA;NA
355;48.53833;9.27417;0;1;0;NA;NA
240;49.67;9.01194;0;1;0;NA;NA
453;49.71889;9.10056;0;1;0;NA;NA
349;50.72944;11.78556;0;1;0;NA;NA
981;47.47833;11.26667;0;1;0;NA;NA
450;49.56278;8.96889;0;1;0;NA;NA
239;49.76556;9.25417;0;1;0;NA;NA
265;50.43917;7.80639;0;1;0;NA;NA
240;51.72167;9.83583;0;1;0;NA;NA
244;48.97306;8.87417;0;1;0;NA;NA
405;48.28;12.50389;0;1;0;NA;NA
63;52.51889;14.125;0;1;0;NA;NA
750;48.38639;9.48417;0;1;0;NA;NA
125;51.5675;14.70056;0;1;0;NA;NA
103;52.31806;8.17056;0;1;0;NA;NA
142;50.36944;8.76556;0;1;0;NA;NA
380;48.70917;11.21;0;1;0;NA;NA
495;48.3125;10.37806;0;1;0;NA;NA
111;50.53556;7.08528;0;1;0;NA;NA
77;53.10306;13.04389;0;1;0;NA;NA
845;50.50139;11.13556;0;1;0;NA;NA
500;50.89333;9.40639;0;1;0;NA;NA
195;50.84556;7.37194;0;1;0;NA;NA
236;49.34444;7.23028;0;1;0;NA;NA
452;49.81833;11.86528;0;1;0;NA;NA
350;50.67556;6.42417;0;1;0;NA;NA
473;49.39917;9.96528;0;1;0;NA;NA
25;52.6725;9.22417;1.7;1;0;NA;NA
435;48.82639;10.50778;0;1;0;NA;NA
111;50.82889;6.65917;0;1;0;NA;NA
25;53.76444;8.6575;0;1;0;0.61;2
368;49.42667;11.25528;0;1;0;NA;NA
518;47.61917;12.16806;0;1;0;NA;NA
70;52.81667;9.93306;0;1;0;NA;NA
230;49.12889;9.35333;0;1;0;NA;NA
596;49.45306;12.43806;0;1;0;NA;NA
252;49.10806;7.99694;0;1;0;NA;NA
150;51.29694;13.09444;0.4;1;0;NA;NA
246;51.08833;11.93139;0.2;1;0;NA;NA
312;50.455;10.22194;0;1;0;NA;NA
872;47.63667;10.39028;0;1;0;NA;NA
549;49.15167;11.69083;0;1;0;NA;NA
1;54.09056;10.87833;0;1;0;0.01;0.90617
152;49.53667;6.38083;0;1;0;NA;NA
610;50.985;8.36889;0;1;0;NA;NA
333;48.93278;8.69667;0;1;0;NA;NA
630;47.93528;9.28778;0;1;0;NA;NA
390;49.19194;7.58806;0;1;0;NA;NA
386;50.48306;12.13167;0;1;0;NA;NA
522;49.47889;11.53667;0;1;0;NA;NA
60;52.6325;13.50389;0;1;0;NA;NA
40;54.36556;13.47833;1.9;1;5;NA;NA
142;51.79667;11.13306;4.2;1;0;NA;NA
204;51.39056;11.54278;0;1;0;NA;NA
13;53.73444;9.87833;0;1;0;1.15;0.90617
42;52.44806;8.57306;0;1;0;NA;NA
440;47.80694;9.62167;0;1;0;NA;NA
33;52.40556;13.73278;0;1;0;NA;NA
345;51.18083;7.25139;0;1;0;NA;NA
478;48.74333;8.925;0;1;0;NA;NA
131;48.67083;7.99556;0;1;0;NA;NA
40;52.28917;7.38639;0;1;0;NA;NA
287;47.56333;7.79417;0;1;0;NA;NA
533;48.14889;9.46056;0;1;0;NA;NA
60;52.54583;13.56167;0;1;0;NA;NA
444;47.87583;12.12917;0;1;0;NA;NA
32;53.13028;9.34056;0;1;0;NA;NA
46;52.38194;13.5325;0;1;0;NA;NA
385;49.21583;11.1025;0;1;0;NA;NA
415;49.38556;10.17417;0;1;0;NA;NA
588;48.18194;8.63583;0;1;0;NA;NA
102;49.85167;7.8725;0;1;0;NA;NA
461;49.64778;7.88417;0;1;0;NA;NA
248;48.95778;9.07194;0;1;0;NA;NA
456;48.78417;13.31583;0;1;0;NA;NA
135;52.10556;8.75306;0;1;0;NA;NA
510;50.35306;10.00417;0;1;0;NA;NA
5;54.32944;8.60278;0;1;0;0;0.90617
155;49.92028;8.96806;0;1;0;NA;NA
609;51.76667;10.655;0.2;1;0;NA;NA
84;51.82306;11.71139;5;1;0;NA;NA
501;50.57056;11.80556;0;1;0;NA;NA
230;50.34556;9.555;0;1;0;NA;NA
330;50.72639;10.45528;0;1;0;NA;NA
44;52.935;8.23556;0.8;1;0;NA;NA
937;50.65556;10.77083;0;1;0;NA;NA
649;50.3;6.41694;0;1;0;NA;NA
609;50.20556;12.145;0;1;0;NA;NA
399;49.16556;12.61917;0;1;0;NA;NA
265;50.49389;9.12389;0;1;0;NA;NA
356;49.32889;12.08833;0;1;0;NA;NA
277;50.64556;11.19444;0;1;0;NA;NA
363;49.26528;6.68778;0;1;0;NA;NA
21;52.89278;11.73056;0;1;0;NA;NA
186;51.90556;10.19;0.4;1;0;NA;NA
263;50.85444;7.9975;0;1;0;NA;NA
580;48.07278;9.19528;0;1;0;NA;NA
507;47.57833;9.74167;0;1;0;NA;NA
360;48.27278;13.02889;0;1;0;NA;NA
437;50.00167;7.59694;0;1;0;NA;NA
76;52.96167;9.79667;2.8;1;0;NA;NA
365;51.06167;9.9275;0;1;0;NA;NA
1;53.69556;8.875;1.1;1;0;2.35;2
1;53.55278;9.60917;0;1;0;3.75;2
40;54.66667;9.80444;3.5;1;0;1.14;2
395;50.63944;10.02306;0;1;0;NA;NA
193;50.97889;12.34444;0.7;1;0;NA;NA
38;53.7625;12.55806;0.9;1;0;1.7;2
7;53.2775;8.98667;2.9;1;0;NA;NA
633;50.40139;11.39028;0;1;0;NA;NA
386;49.47444;7.03917;0;1;0;NA;NA
500;49.85889;12.35556;0;1;0;NA;NA
37;51.29083;6.445;0;1;0;NA;NA
10;54.06806;12.76889;0.7;1;0;0.01;0.97429
132;49.7325;6.61306;0;1;0;NA;NA
69;53.60194;13.30583;0;1;0;0;0.90617
559;48.03167;12.54083;0;1;0;NA;NA
295;51.33556;8.91417;0;1;0;NA;NA
1;53.74583;14.06944;0;1;0;0;0.90617
50;52.94278;10.53;0.1;1;0;NA;NA
308;49.57528;10.19278;0;1;0;NA;NA
567;48.38444;9.95389;0;1;0;NA;NA
162;52.16167;11.17667;0.4;1;0;NA;NA
720;48.04583;8.46167;0;1;0;NA;NA
105;49.24556;8.53806;0;1;0;NA;NA
176;51.61944;9.57694;0;1;0;NA;NA
39;53.92139;10.23056;2.9;1;0;0;0.92159
380;50.26083;8.36083;0;1;0;NA;NA
353;50.8975;10.54944;0;1;0;NA;NA
236;51.50528;9.11278;0;1;0;NA;NA
70;53.52139;12.66917;0;1;0;0;0.90617
417;50.03667;7.30556;0;1;0;NA;NA
477;48.40306;11.69556;0;1;0;NA;NA
325;51.01917;11.35556;0;1;0;NA;NA
553;49.37667;8.1225;0;1;0;NA;NA
380;49.555;6.8125;0;1;0;NA;NA
422;49.02028;10.96167;0;1;0;NA;NA
85;51.57778;7.88889;0;1;0;NA;NA
234;51.84778;10.76944;2.6;1;0;NA;NA
550;47.88333;11.15889;0;1;0;NA;NA
263;50.13306;8.31778;0;1;0;NA;NA
187;52.12194;12.46;0;1;0;NA;NA
101;51.48028;7.27056;0;1;0;NA;NA
570;48.6525;8.68083;0.2;1;0;NA;NA
105;51.89028;12.64639;0.9;1;0;NA;NA
8;53.55;7.66667;8.8;1;0;2.35;2
66;53.1875;12.49639;0;1;0;NA;NA
291;48.29583;8.24;0;1;0;NA;NA
82;52.3975;10.69083;0.7;1;0;NA;NA
88;49.60556;8.36667;0;1;0;NA;NA
57;52.45806;9.42806;0.4;1;0;NA;NA
130;51.22583;7.10583;0;1;0;NA;NA
398;47.67889;8.38056;0;1;0;NA;NA
51;52.96806;13.32806;0;1;0;NA;NA
170;51.05389;12.14417;3;1;0;NA;NA
877;50.73278;13.75306;0.1;1;0;NA;NA
353;50.68917;12.43417;2.7;1;0;NA;NA
615;49.02917;13.24028;0;1;0;NA;NA
40;52.62056;12.78889;0.1;1;0;NA;NA
45;53.39306;10.68917;0;1;0;0.01;0.90617
2;54.64083;10.02444;0;1;0;1.71;2
685;47.67583;12.47083;0;1;0;NA;NA
15;54.00417;11.19194;0;1;0;1.44;2
159;50.73639;7.19389;0;1;0;NA;NA
62;53.21528;10.47167;0;1;0;NA;NA
14;54.32083;9.80583;9.7;1;0;3.52;2
50;53.38556;14.37417;0;1;0;-1;NA
290;51.06056;14.42806;0;1;0;NA;NA
8;53.64167;8.08278;0.1;1;0;0.02;1.03342
455;49.22556;10.60944;0;1;0;NA;NA
8;52.95528;7.31917;1.2;1;0;NA;NA
26;54.16667;10.35389;0;1;0;0;0.90617
40;52.02056;14.72694;0;1;0;NA;NA
48;51.87417;6.88667;0;1;0;NA;NA
268;50.2;7.86556;0;1;0;NA;NA
16;54.25028;13.04306;0;1;0;0;0.90617
190;49.24167;6.935;0;1;0;NA;NA
459;47.68528;9.44167;0;1;0;NA;NA
523;49.02167;9.60417;0;1;0;NA;NA
385;49.33333;9.705;0;1;0;NA;NA
413;48.77056;9.875;0;1;0;NA;NA
445;47.77444;8.82278;0;1;0;NA;NA
457;51.41556;8.65056;0;1;0;NA;NA
36;52.3625;12.38833;0;1;0;NA;NA
112;52.03167;10.96389;3.5;1;0;NA;NA
283;50.84333;10.25278;0;1;0;NA;NA
36;52.50833;11.85639;0;1;0;NA;NA
325;48.67167;9.46333;0;1;0;NA;NA
190;51.20778;10.49583;0;1;0;NA;NA
1;54.10639;13.82583;0;1;0;0;0.90617
362;49.5325;10.64306;0;1;0;NA;NA
308;51.05167;13.3025;1;1;0;NA;NA
285;50.01417;9.655;0;1;0;NA;NA
59;51.76806;7.52028;0;1;0;NA;NA
168;50.39556;8.14417;0;1;0;NA;NA
530;48.20806;11.20444;0;1;0;NA;NA
304;50.05889;10.29833;0;1;0;NA;NA
607;51.725;10.60389;0;1;0;NA;NA
81;52.29028;10.44833;0;1;0;NA;NA
7;53.53444;8.57694;0;1;0;0;0.90617
3;53.49889;9.17306;0;1;0;0;0.90617
425;48.70306;11.85056;0;1;0;NA;NA
187;52.01056;10.39556;2.8;1;0;NA;NA
721;47.83556;12.65639;0;1;0;NA;NA
105;52.07278;8.45778;0;1;0;NA;NA
193;49.76444;9.40639;0;1;0;NA;NA
759;48.21639;8.97917;0;1;0;NA;NA
5;54.52806;9.04389;0;1;0;0;0.90617
434;48.73583;10.74278;0;1;0;NA;NA
160;51.15194;11.33306;0.1;1;0;NA;NA
465;50.54667;12.28667;1;1;0;NA;NA
159;51.46444;7.97889;0;1;0;NA;NA
468;48.61056;10.26917;0;1;0;NA;NA
688;50.62083;13.48306;0;1;0;NA;NA
588;49.10944;12.82444;0;1;0;NA;NA
115;53.3175;13.4175;0;1;0;0;0.90617
74;51.68306;12.30556;7.6;1;0;NA;NA
144;51.96694;9.80417;0;1;0;NA;NA
312;51.0025;10.36333;0;1;0;NA;NA
475;49.16306;10.36694;0;1;0;NA;NA
499;49.39194;12.68528;0;1;0;NA;NA
3;53.6;6.70306;0.1;1;0;0.02;1.02571
46;52.08278;6.94167;0;1;0;NA;NA
82;52.74583;13.84194;0;1;0;NA;NA
116;51.45056;14.25417;0;1;0;NA;NA
622;50.03167;11.97417;0;1;0;NA;NA
350;48.66056;12.54028;0;1;0;NA;NA
743;50.50833;9.22444;0;1;0;NA;NA
340;48.61667;13.05194;0;1;0;NA;NA
672;47.79639;10.03333;0;1;0;NA;NA
350;50.75306;9.02333;0;1;0;NA;NA
340;50.00917;9.425;0;1;0;NA;NA
390;50.66194;12.07694;19;1;0;NA;NA
246;51.10556;11.7125;0;1;0;NA;NA
458;47.77306;12.90889;0;1;0;NA;NA
17;54.02056;9.92667;2.8;1;0;0.04;1.04113
397;50.41778;10.81667;0;1;0;NA;NA
604;48.01389;11.55389;0;1;0;NA;NA
72;52.64389;10.66417;0;1;0;NA;NA
340;49.51917;9.3225;0;1;0;NA;NA
445;47.96306;7.99889;0;1;0;NA;NA
477;50.17389;7.06306;0;1;0;NA;NA
68;52.28167;9.08778;0.1;1;0;NA;NA
65;52.48639;7.91278;0;1;0;NA;NA
293;51.03167;8.81556;0;1;0;NA;NA
897;50.43194;12.61278;1.7;1;0;NA;NA
39;52.59528;10.02806;0;1;0;NA;NA
418;50.7925;12.87333;0;1;0;NA;NA
551;47.88528;12.54167;0;1;0;NA;NA
345;50.30806;10.96917;0;1;0;NA;NA
170;51.07833;10.86389;0;1;0;NA;NA
162;49.88167;8.6775;0;1;0;NA;NA
300;50.74556;9.34667;0;1;0;NA;NA
481;49.76306;7.05556;0;1;0;NA;NA
39;52.59028;8.34639;0;1;0;NA;NA
314;50.7325;8.26306;0;1;0;NA;NA
419;48.55694;10.56083;0;1;0;NA;NA
365;50.91806;13.71444;0.2;1;0;NA;NA
280;58.755;6.01333;0;1;0;0;0.98201
3;61.77056;5.29889;0.6;1;0;4.31;2
5;55.36;13.43;0;1;0;0.32;1.70694
5;55.38;13.13;0;1;0;0;0.90617
5;55.38;12.82;0;1;0;0;0.90617
5;55.38;12.82;0;1;0;0;0.90617
20;55.44;13.83;0.6;1;0;2.24;2
35;55.47;13.52;6.5;1;0;0.36;1.69923
4;55.49;14.32;2.3;1;0;0.8;1.99486
55;55.49;14.05;5.4;1;0;0.07;1.25707
67;55.55;13.95;17.3;1;0;1.6;2
70;55.56;14.19;15;1;0;0.48;1.8509
20;55.57139;13.07306;0;1;0;0;0.90617
20;55.61;13.08;0;1;0;0;0.90617
45;55.63;13.41;1.6;1;0;0.64;1.79177
40;55.64;13.68;22.7;1;0;10.74;2
80;55.64;13.89;8.6;1;0;5.51;2
25;55.66;13.53;0.1;1;0;6.97;2
73;55.7;13.2;0;1;0;0;0.93059
50;55.72;14.1;15;1;0;0.26;1.16967
114;55.86;13.67;4.1;1;0;0.82;1.91517
9;55.88;12.84;0.8;1;0;0.87;1.70437
85;55.9;13.4;13.3;1;0;2.64;2
25;55.9;12.72;3.5;1;0;4.76;2
165;55.93;13.85;8.5;1;0;0.31;1.41388
10;56.33;14.15;15.8;1;0;1.39;2
10;56.01;14.44;7.5;1;0;1.62;2
55;56.01;14.85;0.8;1;0;2.03;2
152;56.01;13.23;0.8;1;0;1.88;2
30;56.03;12.74;0;1;0;0.62;2
43;56.03;12.77;0;1;0;0.28;2
5;56.08;14.47;16.1;1;0;1.69;2
15;56.1;14.02;8.1;1;0;0.02;0.91388
55;56.14;13.25;1.8;1;0;0.65;1.62982
2;56.15;15.59;7.6;1;0;0.01;0.93445
50;56.18;14.85;16.3;1;0;2.01;2
2;56.2;16.39972;0.8;1;0;0.42;1.73008
13;56.2;12.78;43.9;1;0;11.47;2
25;56.21;15.71;10.8;1;0;0.07;1.40874
20;56.22;15.13;17.5;1;0;3.84;1.89717
20;56.23;12.98;1.4;1;0;4.19;2
12;56.24;12.58;0;1;0;1.98;2
13;56.25;12.54;0;1;0;0.1;2
40;56.25;15.25;32.6;1;0;13.6;2
58;56.26;15.27;12;1;0;4.78;2
10;56.28;16.02;13.7;1;0;0.16;1.5964
65;56.28;14.52;3;1;0;0.91;1.94859
75;56.28;13.3;0;1;0;0.68;2
76;56.29;13.75;6;1;0;0.03;1.12853
100;56.33;15.58;5.7;1;0;0.34;1.80463
90;56.38;13.98;7.5;1;0;0.64;1.73265
5;56.37;16.54;0.1;1;0;2.03;2
200;56.38;12.98;3.8;1;0;0.95;1.96658
20;56.41;15.99;11;1;0;0.49;1.65553
135;56.42;14.36;10.5;1;0;0.03;1.15938
20;56.43;16.42;0.8;1;0;1.66;2
109;56.45;15.36;1;1;0;0.06;1.51157
10;56.45;12.55;0;1;0;0.09;0.90617
40;56.45;12.7;0;1;0;0.1;1.36504
110;56.46;13.66;5.5;1;0;0.02;1.11825
10;56.49;12.99;0;1;0;0.25;1.44987
35;56.52;13.34;0.2;1;0;1.05;2
176;56.54;14.9;0.1;1;0;0.08;1.31362
130;56.6;15.51;3.8;1;0;0.07;0.9126
130;56.62;15.14;1;1;0;0.51;1.65296
140;56.64;14.03;7;1;0;0.07;1.08483
3;56.63;16.67;0;1;0;0.03;0.90617
2;56.69;16.35;2.3;1;0;0.13;1.30334
24;56.67;12.92;0;1;0;0.03;1.46015
25;56.68;12.92;0;1;0;0.38;1.95373
155;56.68;14.34;6.2;1;0;0;0.94087
50;56.7;13.03;5.1;1;0;2.15;2
150;56.74;13.45;6;1;0;1.73;2
92;56.85;15.99;0.9;1;0;3.32;2
162;56.76;15.27;8.8;1;0;1.75;2
185;56.79;13.14;1.7;1;0;0.73;1.34704
155;56.83;13.95;1.7;1;0;1.36;2
170;56.83;15.75;9.2;1;0;7.68;2
25;56.84;16.75;0;1;0;0;0.90617
166;56.86667;14.8;3.3;1;0;0.21;1.03085
199;56.85;14.83;2.3;1;0;0.54;1.96144
148;56.85;13.88;3.1;1;0;2.11;1.61183
45;56.86;12.65;0.4;1;0;0.03;1.02314
145;56.9;13.7;0.4;1;0;2.23;2
145;56.92;14.01;2.5;1;0;0.13;1.27763
39;56.92;18.16639;0;1;0;0;0.90617
38;56.92;18.16639;0;1;0;0;0.90617
130;56.94944;13.0625;8.1;1;0;0.55;1.87404
145;56.97;15.88;1.2;1;0;0.84;2
185;56.99;14.21;9.8;1;0;0.75;2
155;57.01;14.57;7;1;0;0.42;1.82519
219;57.01;15.57;4.9;1;0;0.31;1.38046
180;57.03;14.94;1.8;1;0;0.07;1.11054
32;57.03;16.51;0;1;0;0;0.90617
20;57.11;12.27;1;1;0;0;0.90617
171;57.15;15.68;1.6;1;0;0.01;1.01542
122;57.11;12.78;0;1;0;0.19;1.54242
155;57.12;13.41;3.5;1;0;8.22;2
250;57.12;14.69;2;1;0;4.47;2
159;57.12;13.95;20.4;1;0;0.23;1.75064
7;57.16;16.95;0;1;0;0;0.90617
155;57.17;13.6;54.7;1;0;3.16;2
154;57.23;12.7;0;1;0;0.4;0.90617
215;57.24;14.59;7.6;1;0;6.72;2
25;57.24;18.38;0;1;0;0;0.90617
15;57.26;12.32;1.1;1;0;0.15;0.98843
20;57.27;16.41;0.5;1;0;0.11;1.28535
169;57.29;14.14;6.3;1;0;0.06;1.47044
205;57.29;15.57;1.6;1;0;1.34;1.92802
155;57.3;12.69;0;1;0;0.52;2
170;57.32;13.93;9.4;1;0;0.51;1.87147
140;57.37;13.05;0;1;0;0.56;0.90617
2;57.37;17.1;0;1;0;0;0.90617
4;57.37;17.1;0;1;0;0;0.90617
220;57.4;14.64;1.5;1;0;3.95;2
3;57.38;11.97;0.4;1;0;5.33;2
170;57.38;13.3;0;1;0;1.53;2
95;57.38444;15.80333;4.7;1;0;3.52;2
125;57.39;16.09;0;1;0;3.92;2
220;57.39;13.53;6.8;1;0;0.31;1.83548
230;57.44;14.89;1.8;1;0;1.24;0.98586
15;57.43;18.22;0;1;0;0;0.90617
180;57.43;14.1;8.1;1;0;0.19;0.97558
45;57.44;18.49;0;1;0;0;0.90617
135;57.44;12.41;4;1;0;0.06;1.26992
5;57.47;16.64972;0;1;0;0;0.90617
15;57.49;12.2;15.6;1;0;9.16;2
356;57.5;14.47;2.9;1;0;0.02;0.99614
155;57.51;15.92;0;1;0;3.84;2
200;57.54;15.1;2.3;1;0;0.76;1.43445
45;57.55;12.46;1.5;1;0;2.42;2
175;57.56;13.28;2.6;1;0;0.41;1.46272
350;57.6;14.52;2.3;1;0;0.01;0.94602
30;57.61;12.07;1.4;1;0;5.39;2
105;57.62;12.94;0;1;0;0.01;0.90617
140;57.63;15.57;2;1;0;0.61;1.98201
12;57.63;11.61;14.8;1;0;0.25;1.64267
42;57.66667;18.33306;0;1;0;0;0.90617
42;57.66;18.34;0;1;0;0;0.90617
225;57.69;14.15;0;1;0;0.49;1.92031
53;57.7;18.64;0;1;0;0;0.90617
5;57.71583;11.99417;1.8;1;0;0.26;1.8072
35;57.71;16.46;0;1;0;0;0.90617
160;57.72;15.71;0;1;0;3.62;2
290;57.72;14.99;3.5;1;0;0.02;1.12596
290;57.75;15.38;2.7;1;0;2.11;2
135;57.76;12.95;0;1;0;0.35;0.90617
175;57.77;13.47;8.3;1;0;0.73;2
297;57.78;13.17;0;1;0;0.74;2
99;57.79;14.29;1.5;1;0;0;0.9473
30;57.81;18.63;0;1;0;0;0.90617
165;57.81;15.67;0.2;1;0;0.5;1.52699
21;57.84;11.86;2;1;0;0.55;2
225;57.84;14.43;3;1;0;0.11;1.59383
95;57.86;12.14;11.4;1;0;1.8;2
228;57.88;15.35;0.2;1;0;1.42;1.83805
90;57.89;15.87;0.1;1;0;0.28;1.22108
70;57.89;12.55;5.5;1;0;0.05;1.4036
174;57.91;14.8;4.5;1;0;0.2;1.42416
270;57.92;13.88;29.3;1;0;6.73;2
13;57.92;18.96;0;1;0;0;0.90617
10;57.95;16.64972;0;1;0;0;0.90617
270;57.97;13.78;3.5;1;0;6.91;2
107;58;15.65;0;1;0;0.08;1.33162
120;58.02;16.07972;0.3;1;0;0.35;1.77892
137;58.02;12.86;1.8;1;0;1.51;2
155;58.04;14.99;1.1;1;0;0.47;1.63496
285;58.06;14.6;13.4;1;0;2.85;2
5;58.06;11.65;0;1;0;0;0.90617
115;58.07;12.01;2.7;1;0;0.4;1.8329
195;58.07;15.24;0;1;0;2.5;2
116;58.09;13.05;4.4;1;0;0.84;1.79949
16;58.09;11.33;0;1;0;0;0.90617
94;58.1;14.41;1.9;1;0;4.05;2
115;58.1;12.66;5;1;0;0.7;1.85861
180;58.13;15.44;0;1;0;1;0.90617
205;58.16;13.54;4.5;1;0;0.01;0.96915
90;58.16;12.65;3.4;1;0;0.01;0.98458
145;58.18;13.98;2.5;1;0;1.61;2
45;58.21;16.37;0;1;0;0;0.90617
160;58.2;15.02;0;1;0;0.2;2
120;58.25;14.66;4.8;1;0;2;2
15;58.24;11.68;0.5;1;0;0.3;1.81491
14;58.25056;17.01056;0;1;0;0;0.90617
70;58.27;12.66;2;1;0;0.02;0.92931
30;58.27;11.43;0;1;0;0.35;1.92288
119;58.29;15.24;0;1;0;0.07;0.90617
85;58.32;15.71;0;1;0;0.01;0.90617
90;58.32;14.33;0;1;0;0.84;2
70;58.32;13.04;9.4;1;0;3.66;2
125;58.33;14.06;1.8;1;0;0.04;1.39332
80;58.35;13.13;3.9;1;0;3.61;2
15;58.35;16.63;0;1;0;0;0.90617
100;58.37;11.94;2.5;1;0;1.03;2
50;58.36;12.36;0.3;1;0;0.11;1.49614
150;58.36;14.7;0;1;0;15.75;2
85;58.36;13.25;5;1;0;0.12;1.51928
16;58.39417;19.1975;0;1;0;0;0.90617
150;58.39;13.84;13.2;1;0;0.03;1.5527
115;58.4;13.45;5.2;1;0;0.86;1.88175
93;58.4;15.53306;0;1;0;0;0.90617
93;58.4;15.53306;0;1;0;0;0.90617
65;58.43;16.14;0;1;0;0;0.90617
54;58.43556;12.7075;0.8;1;0;0.12;1.35733
90;58.45;14.89;0;1;0;5.58;0.90617
140;58.45;13.67;16.7;1;0;0.81;2
49;58.49;16;0;1;0;0;0.90617
46;58.5;16.28;0;1;0;0;0.90617
52;58.53;13.13;9.5;1;0;7.02;2
95;58.52;14.51;0;1;0;0.07;0.90617
50;58.52;11.52;0;1;0;0;0.90617
35;58.54;16.57;0;1;0;0;0.90617
95;58.56;15.02;0;1;0;1.21;0.90617
21;58.58;16.14972;0;1;0;0;0.90617
45;58.59;15.82;0;1;0;0;0.90617
65;58.64;12.42;0.3;1;0;2.45;2
174;58.61;12.2;10.5;1;0;3.47;2
85;58.65;14.13;9.7;1;0;5.6;2
50;58.66;13.12;0;1;0;4.96;2
50;58.68;16.13;0;1;0;0;0.90617
10;58.68;17.12;0;1;0;0;0.90617
153;58.69;16.30972;0;1;0;0;0.90617
10;58.69;11.25;0;1;0;0;0.90617
55;58.72;15.78;0;1;0;0;0.90617
53;58.7;13.11;0.4;1;0;1.68;2
50;58.71;13.82;2.5;1;0;2.78;2
225;58.72;15.03;0;1;0;0.09;0.90617
75;58.74;15.37;0;1;0;0;0.90617
18;58.74;17.87;0;1;0;0;0.90617
18;58.74;17.87;0;1;0;0;0.90617
135;58.79;15.17;0;1;0;0;0.90617
65;58.78;16.13;0;1;0;0;0.90617
145;58.79;14.32;0;1;0;2.5;2
150;58.81;12.16;0.2;1;0;0.05;0.96401
215;58.81;15.13;0;1;0;0.01;0.90617
185;58.81;14.65;0;1;0;0.29;0.90617
26;58.82;16.5;0;1;0;0;0.90617
32;58.82;17.32972;0;1;0;0;0.90617
50;58.84;16.42;0;1;0;0;0.90617
70;58.89;15.72;0;1;0;0;0.90617
25;58.87;16.68;0;1;0;0;0.90617
50;58.87;12.59;1.1;1;0;0.07;1.01028
211;58.88;14.39;0;1;0;0.08;1.43959
33;58.8925;11.00583;0;1;0;0;0.90617
79;58.93;15.45;0;1;0;0;0.90617
50;58.9;13.24;0.2;1;0;0;0.92031
164;58.91;11.77;16.8;1;0;6.99;2
15;58.92;17.92;0;1;0;0;0.90617
5;58.93;17.54;0;1;0;0;0.90617
135;58.97;14.9;0;1;0;0;0.90617
30;58.98;17.84;0;1;0;0;0.90617
78;58.99;14.11;1.5;1;0;0.95;2
30;59.01;16.88;0;1;0;0;0.90617
50;59.02;16.37;0;1;0;0;0.90617
67;59.67;15.96;0;1;0;0.19;1.44473
125;59.06;12.22;7.7;1;0;0.01;0.96658
19;59.06;16.39972;0;1;0;0;0.90617
4;59.07;18.12;0;1;0;0;0.90617
20;59.1;17.32;0;1;0;0;0.90617
105;59.1;14.37;0;1;0;3.81;2
28;59.12;18.11;0;1;0;0;0.90617
5;59.11;18.65;0;1;0;0;0.90617
12;59.11;17.71972;0;1;0;0;0.90617
15;59.13;18.41;0;1;0;0;0.90617
50;59.14;12.94;1.5;1;0;0.01;0.98972
176;59.16;16.51;0;1;0;0;0.90617
40;59.16;15.47;0;1;0;0.01;1.11568
200;59.17;12.55;6.7;1;0;0.08;1.15681
45;59.17889;17.9125;0;1;0;0;0.90617
40;59.19;17.63;0;1;0;0;0.90617
75;59.18;14.86;3.3;1;0;3.91;2
100;59.23;14.45;2.1;1;0;3.61;2
50;59.2;16.28;0;1;0;0;0.90617
30;59.2;18.33;0;1;0;0;0.90617
170;59.22;12.08;11.2;1;0;0.07;1.23907
35;59.24;16.75;0;1;0;0;0.90617
15;59.25;17.8;0;1;0;0;0.90617
31;59.26;15.26;0.3;1;0;0.5;1.23136
5;59.27;17.23;0;1;0;0;0.90617
25;59.29;16.07972;0;1;0;0.01;0.90617
10;59.29;18.92;0;1;0;0;0.90617
219;59.3;14.89833;0;1;0;3.34;2
82;59.31;14.1;2.1;1;0;1.6;2
15;59.32;16.44;0;1;0;0.05;0.90617
10;59.32;18.37;0;1;0;0;0.90617
95;59.33;14.55;0.9;1;0;2.6;2
44;59.35;18.05;0;1;0;0;0.90617
60;59.35;13.11;5.6;1;0;0.17;1.47301
6;59.36;17.52;0;1;0;0;0.90617
49;59.37;16.02;0;1;0;0.01;0.90617
55;59.37;13.85;0;1;0;2.12;2
15;59.38;16.45;0;1;0;0.01;0.90617
8;59.39;16.46;0;1;0;0.06;0.90617
15;59.4;16.94;0;1;0;0.02;0.90617
50;59.4;15.19;0.4;1;0;5.53;2
19;59.41;17.28;0;1;0;0.01;0.90617
15;59.42;15.61;0.7;1;0;0.04;1.16452
12;59.44;19.51;0;1;0;0;0.90617
12;59.44417;19.50556;0;1;0;0;0.90617
10;59.45;18.57;0;1;0;0;0.90617
70;59.48;12.7;3.8;1;0;3.65;2
10;59.51;18.84;0;1;0;0;0.90617
97;59.51;15.03;0;1;0;8.55;2
20;59.52;18.07972;0;1;0;0;0.90617
110;59.53;13.94;0.2;1;0;0.75;1.45244
