elev;lat;lon;value;prid;dqc;sct;rep
450;49.56278;8.96889;3.5;1;0;NA;NA
239;49.76556;9.25417;0.5;1;0;NA;NA
265;50.43917;7.80639;0.2;1;0;NA;NA
240;51.72167;9.83583;0;1;0;NA;NA
244;48.97306;8.87417;2.2;1;0;NA;NA
405;48.28;12.50389;1.2;1;0;NA;NA
63;52.51889;14.125;0;1;0;NA;NA
750;48.38639;9.48417;0.1;1;0;NA;NA
125;51.5675;14.70056;0;1;0;NA;NA
103;52.31806;8.17056;0;1;0;NA;NA
142;50.36944;8.76556;0.1;1;0;NA;NA
380;48.70917;11.21;0.7;1;0;NA;NA
495;48.3125;10.37806;0;1;0;NA;NA
111;50.53556;7.08528;0.1;1;0;NA;NA
77;53.10306;13.04389;0;1;0;NA;NA
845;50.50139;11.13556;3.2;1;0;NA;NA
500;50.89333;9.40639;0.4;1;0;NA;NA
195;50.84556;7.37194;0;1;0;NA;NA
236;49.34444;7.23028;6.1;1;0;NA;NA
452;49.81833;11.86528;1.6;1;0;NA;NA
350;50.67556;6.42417;0;1;0;NA;NA
473;49.39917;9.96528;2;1;0;NA;NA
25;52.6725;9.22417;0;1;0;NA;NA
435;48.82639;10.50778;0.4;1;0;NA;NA
111;50.82889;6.65917;0;1;0;NA;NA
25;53.76444;8.6575;2;1;0;0.36;0.96817
368;49.42667;11.25528;2.4;1;0;NA;NA
518;47.61917;12.16806;3.8;1;0;NA;NA
70;52.81667;9.93306;0;1;0;NA;NA
230;49.12889;9.35333;2;1;0;NA;NA
596;49.45306;12.43806;1;1;0;NA;NA
252;49.10806;7.99694;5.8;1;0;NA;NA
150;51.29694;13.09444;0;1;0;NA;NA
246;51.08833;11.93139;0;1;0;NA;NA
312;50.455;10.22194;0.9;1;0;NA;NA
872;47.63667;10.39028;0.2;1;0;NA;NA
549;49.15167;11.69083;1.4;1;0;NA;NA
152;49.53667;6.38083;0.8;1;0;NA;NA
610;50.985;8.36889;0;1;0;NA;NA
333;48.93278;8.69667;2.3;1;0;NA;NA
630;47.93528;9.28778;0.9;1;0;NA;NA
390;49.19194;7.58806;4.2;1;0;NA;NA
386;50.48306;12.13167;0;1;0;NA;NA
522;49.47889;11.53667;3.7;1;0;NA;NA
60;52.6325;13.50389;0;1;0;NA;NA
40;54.36556;13.47833;0;1;0;0.09;0.55305
142;51.79667;11.13306;0;1;0;NA;NA
204;51.39056;11.54278;0;1;0;NA;NA
13;53.73444;9.87833;2;1;0;0;0.5
42;52.44806;8.57306;0;1;0;NA;NA
280;58.755;6.01333;52;1;0;0.09;1.82759
3;61.77056;5.29889;1;1;0;0.07;1.17241
5;55.36;13.43;0.8;1;0;2.25;1.35809
5;55.38;13.13;0.3;1;0;0.68;1.45358
5;55.38;12.82;1.2;1;0;0.26;0.64589
5;55.38;12.82;1;1;0;0.26;0.67507
20;55.44;13.83;0;1;0;0.14;1.7321
35;55.47;13.52;0;1;0;2.76;2
4;55.49;14.32;1;1;0;0.29;0.94164
55;55.49;14.05;0.6;1;0;2.79;0.74403
67;55.55;13.95;0;1;0;7.28;2
70;55.56;14.19;0.9;1;0;0.64;1.38992
20;55.57139;13.07306;1.6;1;0;0.25;0.84085
20;55.61;13.08;1.9;1;0;0.43;1.08223
45;55.63;13.41;0.7;1;0;0.01;0.5
40;55.64;13.68;0.2;1;0;0.07;1.23342
80;55.64;13.89;0.4;1;0;2.79;2
25;55.66;13.53;0.5;1;0;0.01;0.50531
73;55.7;13.2;2;1;0;0.28;1.27056
50;55.72;14.1;0.5;1;0;0.6;0.91512
114;55.86;13.67;1.1;1;0;0.57;0.63793
9;55.88;12.84;1.2;1;0;0.69;1.4748
85;55.9;13.4;2.7;1;0;0.67;1.95756
25;55.9;12.72;1.4;1;0;0.74;1.50928
165;55.93;13.85;1;1;0;0.08;0.65782
10;56.33;14.15;0.3;1;0;3.37;2
10;56.01;14.44;0.5;1;0;0.38;1.00796
55;56.01;14.85;1.2;1;0;0;0.5
152;56.01;13.23;3.6;1;0;0;0.5
30;56.03;12.74;1.7;1;0;0.86;1.67905
43;56.03;12.77;1.9;1;0;0.4;1.03979
90;56.04;13.69;2;1;0;0.11;0.5
5;56.08;14.47;1;1;0;0.07;0.52122
25;56.1;13.92;0.8;1;0;0;0.5
15;56.1;14.02;0.5;1;0;0.88;2
55;56.14;13.25;4.5;1;0;0.61;1.84881
2;56.15;15.59;0.7;1;0;0.3;0.8382
50;56.18;14.85;1.3;1;0;1.64;0.5
2;56.2;16.39972;0.3;1;0;0.13;0.6366
13;56.2;12.78;1.3;1;0;0.8;1.8939
25;56.21;15.71;1.2;1;0;0.11;0.51061
20;56.22;15.13;3;1;0;4.1;2
20;56.23;12.98;3.9;1;0;0.08;0.54377
12;56.24;12.58;1.7;1;0;0.01;0.77321
13;56.25;12.54;1.9;1;0;0;0.53979
40;56.25;15.25;2.1;1;0;1.7;2
58;56.26;15.27;0.5;1;0;9.48;2
10;56.28;16.02;0.6;1;0;0.11;0.61538
65;56.28;14.52;2.2;1;0;0.59;0.95093
75;56.28;13.3;8.5;1;0;8.18;2
76;56.29;13.75;3.2;1;0;0;0.5
100;56.33;15.58;2.5;1;0;1.99;2
90;56.38;13.98;1.5;1;0;0.01;0.60477
5;56.37;16.54;0;1;0;4.82;2
200;56.38;12.98;9.1;1;0;2.21;2
20;56.41;15.99;0.8;1;0;0.02;0.5
135;56.42;14.36;2;1;0;0.85;0.5
20;56.43;16.42;0.6;1;0;2.7;0.63528
109;56.45;15.36;2.2;1;0;0.51;1.11671
10;56.45;12.55;2.9;1;0;0.86;1.59416
40;56.45;12.7;5.4;1;0;0.47;0.72812
110;56.46;13.66;3.6;1;0;0.07;0.50796
10;56.49;12.99;4.2;1;0;0.91;0.83422
35;56.52;13.34;4.3;1;0;0.23;0.54775
176;56.54;14.9;1.4;1;0;0.29;0.61804
130;56.6;15.51;1;1;0;0.91;0.87533
130;56.62;15.14;1.4;1;0;0.21;0.5
140;56.64;14.03;3.1;1;0;0.01;0.5
3;56.63;16.67;0.6;1;0;0.19;0.63395
2;56.69;16.35;0.4;1;0;0.49;0.75464
24;56.67;12.92;5.1;1;0;0.01;0.50133
25;56.68;12.92;5.1;1;0;0.16;0.97082
155;56.68;14.34;1.3;1;0;1.48;2
50;56.7;13.03;9.4;1;0;0.18;1.23077
150;56.74;13.45;8.5;1;0;1.7;2
92;56.85;15.99;1;1;0;1.33;0.91114
162;56.76;15.27;1.2;1;0;0.96;0.6565
185;56.79;13.14;17.1;1;0;2.4;2
155;56.83;13.95;5.8;1;0;0.16;1.32361
170;56.83;15.75;1.2;1;0;0.54;0.8687
25;56.84;16.75;0.4;1;0;0;0.5
166;56.86667;14.8;1.9;1;0;1.47;0.89655
199;56.85;14.83;3.1;1;0;2.04;2
148;56.85;13.88;5.8;1;0;0.11;1.09814
45;56.86;12.65;5.5;1;0;0.53;1.2122
145;56.9;13.7;5.6;1;0;0.53;0.73873
145;56.92;14.01;4.8;1;0;0.19;0.66711
39;56.92;18.16639;0.8;1;0;0.09;1.76658
38;56.92;18.16639;0.8;1;0;0.09;1.76658
130;56.94944;13.0625;14.6;1;0;0.81;1.99735
145;56.97;15.88;0;1;0;6.7;2
185;56.99;14.21;4.5;1;0;0.14;0.62997
155;57.01;14.57;2.2;1;0;0.17;0.75332
219;57.01;15.57;0.3;1;0;2.33;2
180;57.03;14.94;2.1;1;0;0.14;0.58488
32;57.03;16.51;0.3;1;0;0.12;0.62865
20;57.11;12.27;3.7;1;0;2.18;2
171;57.15;15.68;1.2;1;0;0.37;0.5
122;57.11;12.78;14.9;1;0;1.99;2
155;57.12;13.41;8.7;1;0;0.15;0.65252
250;57.12;14.69;0.8;1;0;7.92;2
159;57.12;13.95;6.6;1;0;1.66;2
7;57.16;16.95;0;1;0;1.58;2
155;57.17;13.6;5.4;1;0;2.34;2
154;57.23;12.7;14.7;1;0;1.39;2
215;57.24;14.59;3.2;1;0;2.34;0.99072
25;57.24;18.38;0;1;0;2.26;2
15;57.26;12.32;7.3;1;0;1.86;0.7069
20;57.27;16.41;0.8;1;0;0.05;0.5
169;57.29;14.14;3.9;1;0;0.82;0.59151
205;57.29;15.57;0.8;1;0;1.81;2
155;57.3;12.69;13.7;1;0;0;0.69761
170;57.32;13.93;6.1;1;0;2.22;2
140;57.37;13.05;9.4;1;0;0;0.5
2;57.37;17.1;0.8;1;0;0.19;1.48806
4;57.37;17.1;0.7;1;0;0.03;0.79708
220;57.4;14.64;3.2;1;0;0.37;0.5
3;57.38;11.97;2.5;1;0;1.58;2
170;57.38;13.3;8.5;1;0;0.16;0.64058
95;57.38444;15.80333;1.5;1;0;0.86;0.97347
125;57.39;16.09;2.3;1;0;1.39;2
220;57.39;13.53;4.7;1;0;2.55;2
230;57.44;14.89;1.4;1;0;4.49;2
15;57.43;18.22;0.8;1;0;0.65;1.41379
180;57.43;14.1;4.5;1;0;0;0.5
45;57.44;18.49;0.8;1;0;0.48;1.16711
135;57.44;12.41;11.8;1;0;4.75;2
5;57.47;16.64972;0;1;0;3.34;2
15;57.49;12.2;6;1;0;1.51;1.37135
356;57.5;14.47;4.1;1;0;1.05;1.58621
155;57.51;15.92;1;1;0;0.47;1.15385
200;57.54;15.1;3.4;1;0;4.8;2
45;57.55;12.46;8.5;1;0;0.38;1.01857
175;57.56;13.28;5.4;1;0;0.16;0.88196
350;57.6;14.52;3.1;1;0;0.75;0.94695
30;57.61;12.07;5.2;1;0;0;0.5
105;57.62;12.94;6.1;1;0;1.81;1.44297
140;57.63;15.57;2.6;1;0;0.01;0.5
12;57.63;11.61;1.5;1;0;1.6;2
42;57.66667;18.33306;0.9;1;0;1.35;2
225;57.69;14.15;7.7;1;6;NA;NA
53;57.7;18.64;0.2;1;0;0.04;0.5
5;57.71583;11.99417;4.3;1;0;0.11;0.60212
35;57.71;16.46;1.3;1;0;0.01;0.5
160;57.72;15.71;2.1;1;0;0.48;0.74801
290;57.72;14.99;2.7;1;0;1.07;0.97878
290;57.75;15.38;2.9;1;0;0.09;0.5
135;57.76;12.95;9.3;1;0;4.01;2
175;57.77;13.47;5.3;1;0;0.57;1.31034
297;57.78;13.17;6.5;1;0;0.15;1.00265
99;57.79;14.29;3.8;1;0;0;0.5
30;57.81;18.63;0;1;0;1.22;1.95225
165;57.81;15.67;2.9;1;0;0.67;1.11406
21;57.84;11.86;4.2;1;0;0.01;0.5
225;57.84;14.43;4.1;1;0;0.44;1.48541
95;57.86;12.14;7.5;1;0;1.7;2
228;57.88;15.35;3;1;0;0.03;0.5
90;57.89;15.87;2.5;1;0;0.01;0.5
70;57.89;12.55;4.5;1;0;0.52;0.5
174;57.91;14.8;4;1;0;0.57;1.19098
270;57.92;13.88;3.3;1;0;1.98;2
13;57.92;18.96;0;1;0;2;2
10;57.95;16.64972;0.3;1;0;2.57;2
270;57.97;13.78;2.3;1;0;1.5;1.27586
107;58;15.65;2.5;1;0;0.6;1.1008
120;58.02;16.07972;2.5;1;0;0.06;0.5
137;58.02;12.86;3;1;0;0;0.5
155;58.04;14.99;3.6;1;0;0.01;0.5
285;58.06;14.6;4.7;1;0;0.63;1.43767
5;58.06;11.65;2.6;1;0;0.26;0.86207
115;58.07;12.01;9.8;1;0;2.44;2
195;58.07;15.24;3.1;1;0;0.85;0.58621
116;58.09;13.05;2.7;1;0;0.29;1.21751
16;58.09;11.33;0.6;1;4;NA;NA
94;58.1;14.41;2.2;1;0;0.13;0.74934
115;58.1;12.66;2.5;1;0;0.05;0.5
180;58.13;15.44;4.8;1;0;1.69;2
205;58.16;13.54;0.4;1;0;0.7;1.73475
90;58.16;12.65;2.7;1;0;0;0.5
145;58.18;13.98;1.4;1;0;0.08;0.74271
45;58.21;16.37;2;1;0;0;0.5
160;58.2;15.02;4.4;1;0;0.15;0.7626
120;58.25;14.66;3.1;1;0;0.04;0.5
15;58.24;11.68;4.3;1;0;0.13;0.64721
14;58.25056;17.01056;1.6;1;0;0.01;0.5
70;58.27;12.66;1.6;1;0;0.01;0.5
30;58.27;11.43;2.4;1;0;1.09;1.85411
119;58.29;15.24;4.1;1;0;0.01;0.5
85;58.32;15.71;1.4;1;0;1.6;2
90;58.32;14.33;1;1;0;2.88;2
70;58.32;13.04;0.6;1;0;3.82;2
125;58.33;14.06;2.1;1;0;0.18;0.5
80;58.35;13.13;0.1;1;0;6.49;2
15;58.35;16.63;1.8;1;0;0.09;0.69231
100;58.37;11.94;4.1;1;0;0.61;1.3687
50;58.36;12.36;3;1;0;1.42;1.79045
150;58.36;14.7;5.5;1;0;0.74;1.65782
85;58.36;13.25;0.6;1;0;1.45;2
16;58.39417;19.1975;0;1;0;0;0.5
150;58.39;13.84;1.5;1;0;1.79;0.59549
115;58.4;13.45;0;1;0;0.02;0.94562
93;58.4;15.53306;4.4;1;0;7.29;1.98674
93;58.4;15.53306;2.2;1;0;6.74;2
65;58.43;16.14;1.7;1;0;0.85;2
54;58.43556;12.7075;0.2;1;0;3.66;2
90;58.45;14.89;4.6;1;0;0.5;0.90849
140;58.45;13.67;0;1;0;3.38;2
49;58.49;16;1.9;1;0;1.81;2
46;58.5;16.28;1.5;1;0;0.27;1.94695
52;58.53;13.13;0.4;1;0;0.81;1.51989
95;58.52;14.51;4.4;1;0;7.28;2
50;58.52;11.52;2.9;1;0;0.38;1.01061
35;58.54;16.57;1.8;1;0;0.26;1.23873
95;58.56;15.02;5.6;1;0;1.21;1.67109
91;58.57;14.57;1.9;1;0;7.04;2
21;58.58;16.14972;3;1;0;0.08;0.69629
45;58.59;15.82;6.2;1;0;1.71;2
65;58.64;12.42;1.2;1;0;0.19;0.66048
174;58.61;12.2;3.7;1;0;0.5;1.31565
85;58.65;14.13;3.2;1;0;0;0.5
50;58.66;13.12;0.1;1;0;2.01;2
50;58.68;16.13;5.3;1;0;1.34;2
10;58.68;17.12;1.1;1;0;4.42;2
153;58.69;16.30972;3.7;1;0;0.02;0.50398
10;58.69;11.25;2.1;1;0;1.84;2
55;58.72;15.78;6.5;1;0;0;0.5
53;58.7;13.11;0.3;1;0;0.76;1.85676
50;58.71;13.82;2.1;1;0;0.26;0.66976
225;58.72;15.03;4;1;0;2.52;1.54111
75;58.74;15.37;5.4;1;0;0.41;1.18568
18;58.74;17.87;2.2;1;0;0.88;2
18;58.74;17.87;1.8;1;0;1.67;2
135;58.79;15.17;7.4;1;0;2.61;2
145;58.79;14.32;4.2;1;0;0;0.5
150;58.81;12.16;3.4;1;0;0.1;0.52255
215;58.81;15.13;6.2;1;0;0.13;0.80371
185;58.81;14.65;4.7;1;0;0.12;0.5
26;58.82;16.5;3.1;1;0;3.64;1.78249
32;58.82;17.32972;2.7;1;0;0.01;0.5
50;58.84;16.42;4.4;1;0;3.1;2
70;58.89;15.72;5.3;1;0;0.48;1.10345
25;58.87;16.68;4.2;1;0;1.85;1.97347
50;58.87;12.59;0.6;1;0;1.24;2
211;58.88;14.39;6.2;1;0;0;0.5
33;58.8925;11.00583;2.1;1;0;3.93;2
79;58.93;15.45;4.3;1;0;0.77;0.87666
50;58.9;13.24;1.4;1;0;0.01;0.5
164;58.91;11.77;6.1;1;0;0.77;1.55172
15;58.92;17.92;2.8;1;0;0.02;0.5
5;58.93;17.54;5;1;0;0.56;1.70557
135;58.97;14.9;4.9;1;0;0.29;0.85942
30;58.98;17.84;3.6;1;0;0;0.5
78;58.99;14.11;5.9;1;0;0;0.5
30;59.01;16.88;3.1;1;0;0.15;0.5
50;59.02;16.37;4.1;1;0;0.17;0.5
67;59.67;15.96;4.8;1;0;3.37;2
125;59.06;12.22;3.2;1;0;0.22;0.82493
19;59.06;16.39972;4.5;1;0;0.22;0.99735
4;59.07;18.12;2.3;1;0;3.4;0.8435
45;59.08;17.86;4;1;0;0.17;1.687
20;59.1;17.32;3.3;1;0;0.19;0.5
105;59.1;14.37;11.1;1;0;1.79;2
28;59.12;18.11;4;1;0;2.42;2
5;59.11;18.65;0.7;1;0;4.83;2
12;59.11;17.71972;4.5;1;0;1.87;2
15;59.13;18.41;3.5;1;0;7.01;2
50;59.14;12.94;1.2;1;0;2.14;2
176;59.16;16.51;5.8;1;0;2.4;2
40;59.16;15.47;3.4;1;0;1.63;2
200;59.17;12.55;2.6;1;0;0.05;0.5
45;59.17889;17.9125;4.5;1;0;0.41;2
40;59.19;17.63;1.4;1;0;3.05;2
75;59.18;14.86;11;1;0;0.41;1.80902
100;59.23;14.45;10.4;1;0;0.78;2
50;59.2;16.28;1.5;1;0;7.36;2
30;59.2;18.33;1.9;1;0;5.56;2
170;59.22;12.08;2.7;1;0;0.73;1.50398
35;59.24;16.75;5.3;1;0;0.24;1.42706
15;59.25;17.8;2.7;1;0;0;0.5
31;59.26;15.26;7;1;0;0.01;0.5
5;59.27;17.23;1.9;1;0;0.8;1.66313
25;59.29;16.07972;2.1;1;0;3.38;2
10;59.29;18.92;0.6;1;0;0.6;1.34748
219;59.3;14.89833;12;1;0;0.45;1.86472
82;59.31;14.1;3.7;1;0;6;2
15;59.32;16.44;3.5;1;0;0;0.5
10;59.32;18.37;2.5;1;0;0.93;0.5
95;59.33;14.55;8.6;1;0;0.19;0.5
44;59.35;18.05;2.8;1;0;0;0.5
60;59.35;13.11;3;1;0;0.28;1.29443
6;59.36;17.52;1.3;1;0;0.05;0.82626
49;59.37;16.02;5.7;1;0;1.12;1.11936
55;59.37;13.85;6.5;1;0;0.24;0.77851
15;59.38;16.45;4.4;1;0;2.21;1.93899
8;59.39;16.46;3;1;0;2.27;2
50;59.4;15.19;8.7;1;0;0.09;0.5
19;59.41;17.28;1.9;1;0;0.09;0.84881
15;59.42;15.61;10.6;1;0;0.79;2
12;59.44;19.51;0;1;0;2.39;2
12;59.44417;19.50556;0.6;1;0;0.49;0.59284
10;59.45;18.57;2;1;0;0.4;0.5
70;59.48;12.7;3.5;1;0;0.08;0.74668
10;59.51;18.84;2.5;1;0;0.75;1.43236
97;59.51;15.03;9.3;1;0;0.05;0.5
20;59.52;18.07972;1.7;1;0;0.03;0.5
110;59.53;13.94;9.6;1;0;0.27;0.96021
15;59.53;17.84;1.3;1;0;0.46;1.36605
125;59.55;11.84;4.7;1;0;0.17;0.74138
10;59.55;17.37;1.1;1;0;1;2
15;59.55;17.05;1.6;1;0;0.34;1.56499
67;59.58;15.5;10.1;1;0;0.01;0.5
90;59.58;13.03;3.2;1;0;1.13;2
40;59.59;15.92;9;1;0;2.85;2
10;59.59;16.63;3;1;0;0.23;0.81963
65;59.61;13.48;7.5;1;0;1.11;1.74271
20;59.64;17.07;2.2;1;0;1.58;2
115;59.64;14.89;9.4;1;0;0.01;0.5
25;59.65;16.8;2.9;1;0;0.01;0.5
133;59.66;14.18;12;1;0;0.11;1.04775
66;59.67;12.64;3.2;1;0;2.01;2
185;59.71;14.53;8.9;1;0;0.76;1.05836
40;59.71;16.44;6.4;1;0;1.23;1.86207
80;59.74;13.21;6;1;0;0.02;0.5
200;59.75;14.24;12.1;1;0;0.31;1.52785
155;59.81;15.56;9.7;1;0;0.02;0.5
25;59.83;18.95;1;1;0;1.43;1.75066
15;59.83;18.63;0.3;1;0;0.99;1.61273
80;59.85;13.54;8.2;1;0;0;0.5
205;59.85;14.48;12;1;0;0.15;0.75066
13;59.86;17.63;1.9;1;0;0.02;0.5
13;59.86;17.63;2;1;0;0.05;0.5
146;59.87;15.02;11.1;1;0;0.21;0.88992
110;59.86;13.12;5.9;1;0;0.08;0.64191
285;59.87;15.25;13.2;1;0;3.15;2
289;59.87;15.26;10.7;1;0;1.72;2
135;59.89;12.3;3.1;1;0;1.79;2
21;59.9;17.59;2.1;1;0;0.03;0.5
50;59.9;17.03;9.8;1;0;4.26;2
60;59.9;16.66;4.6;1;0;1.72;0.73342
57;59.91;16.69;6.8;1;0;1.31;2
205;59.95;14.95;12;1;0;0.1;0.76393
15;59.93;18.05;1;1;0;0.07;0.5
108;59.94;12.91;5.5;1;0;0.6;1.6817
250;59.98;14.18;11.7;1;0;0.06;0.61008
25;60.03;17.71972;1.3;1;0;0.64;1.20955
10;60.06;18.74;0;1;0;1.28;2
115;60.06;15.58;4.9;1;0;1.71;2
135;60.11;15.93;6.6;1;0;0.03;0.53714
100;60.1;16.30972;9.6;1;0;1.73;2
55;60.13;16.95;1.2;1;0;6.9;2
40;60.14;17.23972;3.4;1;0;0.21;0.59814
305;60.14;14.4;11.3;1;0;0.22;0.80239
165;60.14;15.18;6.3;1;0;0.32;1.39523
100;60.14;16.17;7.3;1;0;0.41;1.07692
190;60.15;13.8;11.8;1;0;1.21;2
187;60.15;13.8;10.9;1;0;0.48;1.96286
15;60.18;18.23;0;1;0;2.98;2
39;60.24;17.91;1.6;1;0;1.47;1.0504
33;60.23639;17.90778;2.5;1;0;3.45;2
265;60.27;14.14;14;1;0;3.53;2
56;60.27;16.98;5.8;1;0;4.66;2
190;60.29;14.98;9.1;1;0;1.46;0.50663
10;60.29;18.45;0;1;0;0.69;2
75;60.3;16.80972;3.6;1;0;0.71;1.06631
150;60.33;13.01;11.5;1;0;3.61;2
420;60.37;13.87;9.2;1;0;0.04;0.5
492;60.38;15.14;12.9;1;0;6.62;2
65;60.41;17.02;3;1;0;1.26;1.04244
25;60.41;17.88;1.9;1;0;0.02;0.5
145;60.43;13.24;8.1;1;0;0.04;0.5
110;60.46;16.05972;5.7;1;0;0.51;1.26525
145;60.5;15.46;6.9;1;0;0.37;0.70557
190;60.51;14.96;6;1;0;1.37;2
8;60.53;18.38;0.3;1;0;0.03;0.5
235;60.56;14.37;6.4;1;0;1.89;2
140;60.54;16.29;6.9;1;0;0.87;1.60477
65;60.62;16.78;3.7;1;0;0.01;0.5
25;60.57;17.46;3.3;1;0;0.22;0.60345
160;60.61667;15.61667;7.2;1;0;0.14;0.5
425;60.66;12.71;7.5;1;0;0.29;0.88859
308;60.68139;13.69944;8.1;1;0;0.2;0.54509
306;60.68;13.71;6.6;1;0;1.12;1.96552
160;60.69;15.49;9.1;1;0;0.7;1.66578
135;60.71;15.94;8.5;1;0;0.46;1.45093
16;60.72;17.16;2.6;1;0;0.35;1.2069
175;60.73;15.02;10.5;1;0;1.66;2
35;60.73;17.12;3.2;1;0;0.2;0.68037
335;60.74;12.7;8;1;0;0.48;1.16446
150;60.77;16.46972;4.3;1;0;0.05;0.5
255;60.77;12.85;8.5;1;0;0.7;1.48276
360;60.81;13.86;7;1;0;0.36;0.9695
156;60.84;15.77;7.5;1;0;0.01;0.5
175;60.89;14.55;7.5;1;0;0.03;0.5
80;60.9;16.73972;5.2;1;0;0.17;0.73077
230;60.91;12.58;5.7;1;0;0.4;1.02653
225;60.92;15.03;7.6;1;0;0.03;0.5
196;60.96;14.51;9.6;1;0;0.56;1.41645
162;60.96167;16.43083;5.8;1;0;0.23;0.80637
425;61.03;12.84;7.8;1;0;0.96;1.74536
431;61.06;15.58;7.5;1;0;0.07;0.51989
424;61.08;13.62;8;1;0;0.01;0.5
175;61.15;14.61;6.2;1;0;7.06;2
90;61.13;16.75;4.8;1;0;0.01;0.5
195;61.14;14.42;11.2;1;0;6.03;2
220;61.17;15.22;6.9;1;0;0.58;1.32891
205;61.2;14.87;9.4;1;0;3.44;2
50;61.25;16.55972;2.2;1;0;3.9;2
252;61.25;14.04;8.7;1;0;0.07;0.65385
50;61.26;16.84;4;1;0;0.47;1.14589
29;61.3;16.95;4.3;1;0;0.27;0.86605
184;61.36;15.72;5.8;1;0;0.71;1.49072
425;61.38;13.73;4.8;1;0;1.22;1.97613
540;61.39;12.86;6.7;1;0;0.31;0.91247
460;61.43;13.23;7.3;1;0;1.03;1.80106
220;61.53;15.34;6.2;1;0;1.3;2
130;61.57;16.32972;8.3;1;0;3.58;2
620;61.6;12.5;6.8;1;0;1.2;2
170;61.6;16.77;6.7;1;0;0.18;0.75729
585;61.6;14.18;4.6;1;0;0.79;1.68435
424;61.64;14.8;7.7;1;0;0.44;1.02918
454;61.66;14.99;7.2;1;0;0.26;0.71883
425;61.71;13.13;4.5;1;0;0.27;0.87003
8;61.70306;17.52472;3.2;1;0;3.01;2
115;61.71;16.18;8.3;1;0;1.03;1.80371
10;61.73;17.1;7.6;1;0;0;0.5
397;61.75;15.17;8.1;1;0;0.51;1.22812
410;61.8;14.64;5.4;1;0;0.18;0.65119
70;61.83;16.54;3.1;1;0;1.53;2
185;61.83;15.83;7.5;1;0;0.5;1.22016
440;61.85;14.09;4.2;1;0;0.36;1.09549
455;61.86;12.72;2.9;1;0;0.99;1.75862
200;61.94;15.5;8.1;1;0;0;0.5
55;61.95;17.07;8;1;0;0.05;0.5
685;62.03;13.09;3.1;1;0;1.47;2
215;62.03;15.91;9.8;1;0;0.33;0.7374
362;62.05;14.41;5.4;1;0;0.01;0.5
470;62.07;14.49;6;1;0;0.43;1.2679
225;62.09;16.23;23.4;1;0;3.49;2
566;62.09;13.61;3.6;1;0;0.11;0.60875
150;62.11;16.71972;9;1;0;0.42;0.9244
250;62.14;16.87;6.6;1;0;0.3;0.67772
135;62.15;17.17;8.6;1;0;0.41;0.99867
260;62.18;14.95;5.2;1;0;0.06;0.5
300;62.19;16.04;12.9;1;0;0.03;0.74005
17;62.22;17.73972;3.9;1;0;1.44;2
375;62.27;16.43;9.6;1;0;0.02;0.5
770;62.33;12.65;0;1;0;4.07;2
60;62.38;17.29;7.6;1;0;0.02;0.5
255;62.4;15.21;6.5;1;0;0.12;0.62732
245;62.4;15.44;6.6;1;0;0.03;0.5
410;62.41;13.67;2;1;0;0.21;0.77719
105;62.41;16.66;3.2;1;0;0.59;1.71088
655;62.44;12.97;0.4;1;0;0.81;1.60212
723;62.45028;12.67028;0.2;1;0;0.12;0.62202
355;62.48;14.54;3.3;1;0;0.23;0.79973
296;62.48;14.8;7;1;0;4.34;2
99;62.49;16.28;3.4;1;0;0.72;1.70027
802;62.5;14.16;2.2;1;0;1.64;2
140;62.52556;15.76889;3.6;1;0;0.59;1.36074
10;62.53;17.41;5.2;1;0;1.31;1.87268
585;62.55;12.6;0;1;0;1.38;2
785;62.61;12.16;0.2;1;0;0.7;1.30504
15;62.63306;17.93306;11.6;1;0;3.16;2
65;62.63;17.41;10.1;1;0;0.78;1.28647
17;62.64;18.09;4.2;1;0;5.49;2
450;62.66;14.36;1.9;1;0;1.26;1.99204
345;62.72;16.18;18.2;1;0;3.41;2
343;62.75;15.09;2.8;1;0;1.73;2
467;62.76;13.85;1.3;1;0;0.14;0.6618
350;62.79;14.69;2.7;1;0;0.14;0.67109
260;62.8;17.55;12.6;1;0;1.32;2
300;62.81;15.93;5.1;1;0;0.35;0.94828
50;62.85;18.19;13.1;1;0;0.07;0.90186
615;62.85;12.81;0.3;1;0;0.69;1.47745
60;62.94;17.73;9.6;1;0;0.14;0.70292
245;62.94;17.23972;7.6;1;0;0;0.5
305;62.97;16.1;5.9;1;0;0;0.5
20;63.01;18.19;20.5;1;0;1.71;2
415;63.01;14.72;5;1;0;3.59;2
170;63.05;16.54;5.8;1;0;0;0.5
165;63.03;16.55;5.8;1;0;0;0.5
285;63.04;15.93;6.8;1;0;0.27;0.88064
300;63.06;15.34;5.5;1;0;0.16;0.72016
592;63.08;13.75;0;1;0;3.59;2
325;63.13;14.28;2.1;1;0;0;0.5
141;63.13;18.26;17.5;1;0;0.51;2
120;63.14;16.98972;4.2;1;0;0.1;0.76658
183;63.16;16.17;5.3;1;0;0.3;0.80106
320;63.15;14.37;2.5;1;0;0.01;0.5
575;63.16;13.07;0;1;0;0.5;1.22546
30;63.17;17.66;6.1;1;0;0.98;1.12997
20;63.17;17.28;3.7;1;0;1.08;2
60;63.17;17.42;2.3;1;0;3.52;2
11;63.18833;19.02028;3.8;1;0;2.94;2
583;63.28;12.12;0;1;0;0;0.5
275;63.31;14.7;2.8;1;0;0.12;0.6313
