id;lat;lon;elev;value
3152;58.8369;5.7240;531.8;3.3
3155;60.3038;5.3100;165.2;0.0
3159;69.6943;19.0005;41.3;0.0
3161;62.4639;6.8487;82.6;0.0
3162;59.0497;10.0155;477.8;0.0
3165;60.3799;5.6472;136.6;3.1
3168;59.2436;10.4732;470.6;0.7
3172;59.9500;10.7500;246.9;1.3
3177;58.7126;9.2016;378.4;0.1
3178;60.3452;5.3925;201.2;0.1
3195;61.4586;5.8233;121.6;3.4
3196;62.0757;5.5412;171.3;2.9
3204;58.7957;5.6784;484.4;3.4
3205;62.4690;6.3321;84.9;0.0
3206;61.4487;5.8292;114.7;2.0
3207;59.9500;10.7500;246.9;0.2
3210;60.4699;5.0755;110.1;2.8
3216;61.3352;12.1712;131.0;0.0
3218;59.9299;11.1346;239.2;1.0
3222;60.4459;5.1752;125.4;1.5
3230;59.7844;5.4003;228.8;1.1
3233;60.5672;10.3367;64.3;0.0
3240;62.4686;6.3642;85.5;0.0
3249;60.3332;5.2627;215.8;0.0
3251;59.0005;10.0242;559.6;0.0
3253;60.1367;11.1890;269.0;0.0
3255;58.6523;7.9370;452.9;0.6
3257;59.0754;10.0459;533.5;0.0
3259;59.6034;9.7571;240.2;0.1
3262;62.1718;5.4385;51.0;2.8
3271;60.3670;5.1801;171.5;2.1
3272;59.8365;10.4411;252.7;0.0
3274;58.8943;8.9774;598.7;0.0
3275;59.2735;10.7952;347.4;0.9
3277;59.0558;10.9304;496.6;0.1
3282;59.4287;10.2894;295.8;0.1
3283;59.9892;10.9770;243.5;0.1
3285;59.9440;10.7996;237.0;0.0
3292;63.4753;10.9443;64.3;0.0
3296;61.9383;5.1165;75.9;2.1
3303;58.6109;8.9310;499.3;0.1
3306;59.4171;10.6587;295.7;0.0
3319;59.5767;10.2592;230.6;0.0
3323;62.6666;8.5409;79.7;0.0
3324;61.9012;6.6962;54.5;0.3
3331;59.9500;10.7500;246.9;3.4
3352;59.8563;10.6560;223.0;0.0
3355;63.5436;10.6392;198.2;0.0
3358;59.3485;6.2384;531.8;0.0
3359;58.9760;5.7484;444.3;1.9
3365;59.8841;9.9271;252.6;0.0
3368;58.1569;8.0688;263.9;1.1
3369;64.0344;11.4760;54.7;0.0
3370;59.6325;6.2573;317.8;3.1
3373;60.0899;6.1118;238.4;0.4
3375;62.0961;6.1635;120.5;0.2
3376;62.5564;7.7048;75.4;0.0
3379;62.4370;6.2612;83.6;0.1
3384;59.9310;11.0286;238.8;1.0
3388;62.3334;7.0871;118.2;0.0
3389;59.2935;10.7545;359.0;1.0
3390;59.5360;10.0871;315.0;0.0
3397;59.1298;10.2799;537.3;0.6
3408;58.4446;8.7500;316.0;0.0
3411;58.9617;5.7066;448.2;0.5
3430;59.2561;10.3652;363.9;0.4
3431;58.1293;8.0915;264.1;0.7
3432;58.5020;5.7903;388.0;2.4
3434;59.2772;11.0646;349.3;0.5
3436;62.4823;6.7878;69.2;0.0
3441;59.0190;6.9655;649.3;1.7
3456;63.2037;10.9450;25.2;0.0
3457;62.4723;6.1549;84.2;0.0
3460;60.1758;10.3267;302.3;0.0
3475;69.3161;16.1202;4.0;0.0
3498;62.6124;6.4345;58.3;0.1
3513;61.4117;7.2849;121.0;0.0
3515;59.8859;10.5103;239.2;0.0
3523;60.4792;5.6918;102.5;3.5
3534;61.9899;5.0626;97.2;0.0
3538;58.6382;6.0966;473.2;5.6
3540;58.3852;7.7473;309.2;2.0
3542;68.6911;15.4629;-8.1;0.0
3546;59.7163;8.1505;231.9;0.0
3549;60.9169;11.6167;136.3;0.0
3551;63.3851;10.3422;34.0;0.0
3555;58.1162;7.9571;296.4;0.0
3558;58.9482;5.7303;544.8;2.4
3565;64.2163;11.2266;166.9;0.0
3567;59.0101;5.6556;623.9;3.0
3589;61.2241;10.4396;94.3;0.0
3592;58.4737;6.0093;377.8;1.3
3595;58.7859;5.7080;505.7;3.2
3596;66.3346;14.1045;4.4;0.0
3605;59.9348;5.8663;237.8;3.6
3618;59.4836;9.7786;281.1;0.8
3622;58.0810;7.8192;312.6;0.0
3626;58.8992;9.4453;583.6;0.0
3633;60.3210;11.2410;202.6;0.1
3637;60.3938;5.3338;127.4;3.5
3642;60.3051;5.3474;165.9;2.8
3653;58.9785;9.6637;452.6;0.1
3657;59.9645;10.7436;232.5;0.0
3661;63.4226;10.7514;42.9;0.0
3665;59.9373;10.6843;237.2;0.0
3676;58.3293;6.9868;410.5;2.8
3679;59.7311;9.8860;214.0;0.0
3684;66.2542;13.9780;5.0;0.3
3685;60.7450;4.8917;119.6;1.5
3699;59.1285;6.0945;557.8;2.7
3701;59.9570;10.6625;237.1;0.0
3704;61.0606;5.6546;156.1;3.2
3721;59.9440;10.8263;237.0;0.0
3725;60.6326;12.0239;85.4;0.8
3736;59.0467;8.4686;475.6;0.5
3737;60.3335;5.2143;216.1;0.0
3739;59.7218;10.8167;206.1;2.5
3743;60.4066;5.3263;142.2;4.2
3756;60.3316;5.2531;211.7;2.3
3759;58.8806;5.6716;582.3;0.0
3760;68.6993;15.4569;-8.1;0.0
3762;60.1605;11.1861;251.7;0.2
3764;58.4546;6.5537;357.7;3.1
3774;65.3602;12.2059;15.9;0.0
3775;59.5231;10.6859;288.1;0.5
3777;58.0888;6.6298;315.1;1.8
3778;59.9127;10.7461;252.3;0.0
3783;58.6639;6.7199;445.6;2.2
3790;60.6916;6.8605;106.3;0.0
3798;58.2123;8.2507;187.0;0.7
3800;58.9906;5.6937;503.5;1.0
3803;66.3127;14.1485;4.3;0.0
3807;60.8944;11.5959;134.8;0.0
3811;58.1451;8.0161;250.9;1.4
3813;63.2820;9.0400;32.0;0.0
3820;59.9358;10.6512;237.1;0.0
3824;59.4242;5.3871;290.0;0.8
3834;60.3164;5.0773;191.7;2.3
3836;59.7808;10.7922;229.7;0.9
3839;60.3576;5.3450;193.0;0.0
3842;59.9167;10.6167;253.9;0.7
3847;63.6785;10.6566;119.1;0.0
3848;58.2746;6.8155;288.4;3.2
3858;59.5239;10.6846;293.5;0.0
3865;59.7593;10.8221;245.3;1.2
3890;59.9203;10.9706;247.7;0.9
3891;59.9474;11.0376;242.5;1.0
3897;59.4134;9.2907;297.0;0.0
3900;60.3191;5.1757;198.5;0.0
3916;59.0155;9.7871;626.0;0.0
3917;60.8485;11.2688;124.8;0.0
3924;59.7092;10.8269;213.2;1.8
3931;59.9500;10.7500;246.9;0.2
3934;59.3301;10.0915;557.4;0.5
3936;62.9464;7.8672;42.5;0.0
3938;58.4575;8.7484;375.8;0.1
3944;59.2280;10.4241;442.3;0.6
3950;58.8464;5.7100;588.6;3.5
3953;59.1480;5.2632;376.9;1.4
3954;62.4063;6.5885;55.4;0.0
3958;59.1569;10.2189;363.2;0.2
3960;58.2465;8.0449;327.5;1.6
3966;59.9330;10.7620;238.9;0.0
3968;63.9948;10.0142;34.4;0.1
3972;60.3935;5.4435;127.9;5.3
3978;59.2734;10.4893;347.1;0.0
3980;58.4197;6.0093;273.2;1.7
3981;59.2077;10.1387;415.5;0.0
3986;63.9920;12.0862;32.5;0.0
3989;65.2336;12.0930;18.2;0.1
3995;60.3570;5.0774;193.1;1.1
3998;67.9909;15.6334;1.8;0.1
3999;58.1632;8.0340;285.5;1.4
4004;60.3795;5.1981;136.5;0.2
4020;58.7718;5.8527;498.6;40.1
4022;60.3455;5.1154;201.7;2.2
4023;60.3468;6.3991;203.5;0.1
4039;59.3283;10.6830;579.5;0.7
4045;60.8244;11.3505;114.8;0.0
4046;59.1504;5.2444;376.0;1.1
4055;60.4250;9.1912;170.3;0.0
4067;61.9885;5.0739;100.5;1.1
4077;59.7185;10.8125;207.3;0.9
4078;59.9852;11.2600;235.1;0.3
4079;59.9435;10.8473;237.1;0.0
4080;63.0480;7.7188;24.2;0.0
4086;60.1420;5.3661;290.6;1.2
4087;63.4123;10.4491;40.0;0.0
4095;62.1808;6.1912;51.8;0.0
4100;65.4649;12.1845;21.4;0.4
4104;67.2897;14.4191;269.6;0.0
4105;59.6780;9.6510;311.6;0.0
4109;65.0741;11.9543;20.1;0.3
4110;62.3342;5.6601;120.9;0.6
4119;60.7476;10.7569;123.8;0.0
4121;59.5025;10.0741;265.6;0.0
4125;59.0332;6.0451;565.3;2.8
4128;59.5281;10.0844;309.8;0.0
4141;60.4569;5.4384;113.9;2.1
4153;62.6820;6.6380;47.6;0.1
4158;59.7945;5.1451;221.8;1.1
4162;58.4514;5.9998;330.2;1.0
4168;61.0701;11.3409;145.6;0.0
4170;59.9327;10.9150;238.9;0.5
4171;59.4555;9.0299;280.4;0.4
4180;59.2418;10.4622;477.7;1.1
4183;67.2946;14.8173;247.8;0.0
4185;63.3294;8.4384;25.4;0.0
4188;63.7265;9.7063;70.0;0.0
4208;59.4175;11.3583;294.4;1.1
4209;59.8949;10.5558;235.1;0.0
4218;59.9312;10.8158;238.8;0.0
4220;59.1333;11.3942;475.6;0.6
4221;60.3382;5.3014;206.9;2.1
4223;59.9359;10.9669;237.0;0.5
4229;58.7034;6.8234;384.6;2.7
4235;59.2803;10.4216;360.3;0.8
4238;59.1984;9.5728;336.5;0.0
4241;59.8386;6.8434;265.3;0.0
4243;58.1892;8.0354;271.9;1.4
4257;59.2959;5.2305;355.2;1.6
4259;63.1179;7.7548;8.6;0.0
4261;62.6957;6.3748;54.7;0.2
4263;58.8855;5.7337;592.1;3.3
4270;59.3890;5.2301;366.8;2.7
4274;68.2181;14.4824;2.8;0.6
4276;60.3264;5.0055;206.2;1.6
4277;61.6050;5.1410;110.6;1.7
4279;62.3428;5.6951;119.3;0.4
4280;59.0800;10.2018;518.8;1.0
4284;61.3848;10.2259;110.4;0.0
4287;60.2000;12.0000;273.5;0.4
4289;59.9089;10.4715;254.7;0.0
4294;68.6818;15.3842;-8.1;0.0
4296;59.0473;10.2242;474.8;0.6
4301;58.5021;8.8661;387.5;0.2
4307;63.8132;9.7095;44.2;0.0
4309;66.3716;12.3600;2.0;0.0
4311;60.3468;5.3819;203.5;3.0
4315;58.0680;6.9601;362.0;1.9
4336;67.2838;14.3769;306.7;0.0
4339;59.9155;10.6180;250.7;0.0
4340;59.9595;10.7564;235.7;0.0
4341;60.8567;6.4913;130.7;1.4
4342;61.9101;6.7133;56.7;0.3
4344;63.9314;10.0183;35.3;0.1
4345;59.2105;9.5788;441.8;0.0
4354;63.2843;10.2132;32.0;0.0
4364;59.7130;8.0346;222.0;0.0
4366;59.1303;10.4012;527.4;1.4
4367;59.1180;9.6900;549.4;0.3
4375;59.8350;11.1278;253.1;0.3
4377;63.4044;10.3552;41.1;0.0
4378;59.5204;5.2794;275.9;1.7
4384;63.3215;10.1384;33.0;0.0
4388;60.4627;5.2977;113.1;2.4
4390;59.3967;10.3638;318.0;0.3
4396;59.4872;8.6322;274.0;0.1
4397;60.6757;5.1175;104.1;2.3
4404;59.7880;10.9028;229.5;0.0
4408;59.1470;10.2223;379.0;0.8
4411;59.7813;10.2252;228.2;0.0
4416;63.4277;10.4090;48.1;0.0
4417;59.7600;10.1315;241.0;0.0
4419;59.0060;9.7375;616.0;0.0
4420;61.1166;5.2912;99.9;0.6
4421;51.0461;13.6556;36.7;0.0
4427;60.1029;11.0205;241.8;0.0
4433;59.8641;11.0941;225.2;0.8
4434;69.7245;30.0482;40.2;0.0
4435;58.2970;6.6607;212.2;2.1
4436;59.0836;10.2614;498.2;0.8
4437;68.0166;15.3270;7.9;0.1
4438;60.8975;11.5171;140.0;0.0
4440;61.4891;6.0690;125.7;2.4
4443;62.6403;9.5037;60.3;0.0
4444;60.0505;10.8571;250.9;0.1
4446;60.2277;11.0214;246.8;0.0
4448;60.8077;11.1365;119.8;0.0
4450;58.1537;8.0669;236.3;0.7
4451;59.7851;10.6959;227.7;0.1
4470;58.9230;5.7273;543.8;3.1
4479;59.6681;6.0051;304.4;1.5
4482;59.1424;11.4165;393.4;0.7
4483;63.4773;10.8444;65.0;0.0
4486;60.5934;5.3643;74.4;1.1
4488;58.2300;7.0225;268.1;4.4
4497;59.7425;10.2117;302.0;0.9
4500;63.3087;10.4377;33.0;0.0
4504;59.9400;10.4936;237.5;0.0
4505;59.9092;10.8592;255.2;0.0
4513;60.0311;10.6397;229.7;0.0
4526;58.8499;5.7494;611.5;5.5
4531;61.2865;5.0268;130.2;2.5
4538;60.5907;11.9621;75.2;0.6
4539;62.0381;5.5308;138.4;2.0
4552;59.7373;9.8668;253.4;0.0
4556;59.3898;10.6889;362.2;1.1
4568;59.9382;10.5940;237.1;0.0
4572;61.1843;6.8057;95.0;0.3
4573;58.4566;8.7961;372.1;0.0
4579;59.6003;10.2205;246.6;0.0
4580;59.7859;10.4727;227.2;0.0
4582;58.9718;5.7109;430.8;3.0
4584;59.1313;10.2166;507.4;0.0
4585;58.8226;5.5816;520.5;15.3
4587;58.5408;5.7399;415.9;1.1
4588;59.9489;10.7446;245.7;0.0
4589;60.3699;6.7330;182.4;0.6
4590;58.9561;5.6916;471.8;4.7
4592;59.1178;10.2384;549.8;0.0
4594;58.9278;5.8522;532.2;3.7
4602;59.9404;10.7762;237.6;0.0
4609;58.9464;5.6829;561.7;3.8
4611;60.7422;10.9805;116.0;0.0
4624;63.4328;10.6037;44.3;0.0
4626;59.0309;6.0340;588.6;1.8
4627;61.5726;11.0405;135.0;0.2
4630;60.4691;5.2982;111.3;1.7
4632;60.5405;5.0612;67.8;2.1
4633;64.8562;11.6112;13.8;0.0
4637;59.9365;10.6607;237.2;0.0
4641;59.5327;9.8432;308.0;0.0
4642;60.1735;10.3364;278.6;0.0
4643;60.2693;5.3499;213.0;2.5
4651;68.4212;17.3305;-3.0;0.0
4652;60.8462;11.2973;125.0;0.0
4661;63.0124;7.9654;34.9;0.0
4666;60.1124;10.8432;264.2;0.0
4678;60.3455;6.1758;201.8;0.7
4679;59.9481;10.5010;244.0;0.0
4680;59.9132;10.7806;250.5;0.0
4684;60.3549;10.6165;193.2;0.1
4693;60.9410;11.5002;163.5;0.0
4703;59.4965;10.2924;266.1;0.1
4714;58.0784;7.9796;342.8;1.1
4716;60.4624;5.3567;112.6;2.9
4726;59.4013;10.4801;310.9;0.1
4728;60.9356;10.7045;160.7;1.4
4729;59.1335;11.4055;473.0;0.4
4731;59.9497;10.7563;247.0;0.0
4733;58.9450;9.1381;568.1;0.0
4735;58.8618;5.7622;612.4;3.8
4741;59.1870;9.6327;556.8;0.0
4744;59.4035;5.2873;311.6;0.4
4753;59.9015;10.7529;237.0;0.0
4755;63.3797;7.7945;35.2;0.1
4758;63.4255;10.4255;46.7;0.0
4760;60.3137;5.3674;185.2;3.3
4766;58.9853;5.6104;479.8;4.7
4775;62.7747;8.0534;60.8;0.0
4777;60.1962;10.2774;257.9;0.0
4778;59.1460;11.3953;381.7;0.6
4779;59.6432;5.8817;305.2;3.2
4808;59.8862;9.9286;236.6;0.0
4810;62.8076;7.6857;56.9;0.0
4818;58.8232;5.7511;522.2;2.8
4819;59.9985;5.4917;244.0;1.9
4821;60.0408;5.5416;228.2;2.3
4822;59.8223;10.3237;296.6;0.0
4829;59.8908;5.2911;234.7;1.1
4833;60.1745;5.4567;285.8;1.4
4834;59.9397;10.7330;237.4;0.0
4838;60.3855;5.0923;141.7;1.8
4843;59.9013;10.7918;236.7;0.0
4847;59.7989;9.4275;206.0;1.3
4851;60.1342;10.3136;271.9;0.0
4856;64.2498;12.3567;157.5;0.0
4861;60.1063;10.8514;244.2;0.5
4876;63.7679;11.4012;58.2;0.0
4882;62.8211;6.9125;49.6;0.0
4887;59.6589;10.7168;278.0;1.2
4894;58.7298;5.6561;433.4;3.8
4895;59.5056;11.3003;264.0;0.0
4896;63.2331;9.4553;19.0;0.0
4902;58.7409;5.6418;544.8;1.8
4912;59.6811;9.6548;298.2;0.0
4915;65.8204;13.2164;1.4;0.0
4918;58.6264;8.9436;503.8;0.0
4923;60.3864;5.2112;140.7;2.5
4926;61.1922;7.6220;83.0;0.0
4928;68.2362;14.5678;-8.6;0.7
4929;62.3455;5.8411;122.0;0.0
4934;63.4278;10.7573;48.1;0.0
4935;60.8960;8.3268;137.7;0.0
4937;59.7335;11.0300;221.7;0.6
4943;59.7182;10.7996;209.7;1.4
4945;60.2041;5.6232;257.1;3.6
4947;62.8087;8.7258;55.4;0.0
4948;62.8913;7.6823;44.1;0.0
4952;61.1873;6.8518;86.0;0.4
4953;66.3341;14.1552;4.6;0.0
4975;59.9350;10.8176;237.6;0.1
4976;58.8535;5.7299;630.1;3.7
4983;62.3380;5.6590;120.0;0.5
4986;58.7780;5.6760;484.6;3.4
4990;58.9941;5.7324;516.3;2.6
4992;59.6801;11.0641;300.4;1.3
4996;59.6698;9.6621;312.9;0.0
4997;59.1463;10.1836;380.9;0.1
4999;63.1767;8.3149;9.2;0.0
5001;58.4737;8.4451;377.8;1.1
5017;58.1438;7.9789;248.8;1.0
5019;60.3930;5.3242;128.9;1.5
5021;60.2164;11.5266;240.4;0.0
5041;59.6518;10.8075;299.9;0.6
5044;58.2276;8.0996;246.8;0.0
5052;60.3003;5.3442;146.9;1.8
5057;59.7821;5.3891;226.0;2.3
5058;59.7590;9.9597;247.7;0.0
5062;66.3605;12.5713;2.0;0.0
5068;59.9082;10.7872;253.4;0.0
5079;59.3539;10.4604;565.2;0.0
5090;64.8629;11.2174;11.2;0.0
5093;59.3036;11.0200;372.8;0.7
5096;59.9430;10.8202;237.2;0.0
5097;60.1420;11.2503;292.1;0.1
5107;58.8229;5.7591;521.2;7.4
5108;63.4292;10.1682;48.1;0.0
5112;68.7829;16.5228;-6.4;0.0
5116;58.2892;6.6721;306.3;4.7
5117;58.9450;6.1023;568.2;1.9
5122;59.1386;9.6555;423.5;0.0
5130;60.2538;12.0590;235.2;0.6
5133;60.3537;5.3720;193.8;2.6
5136;60.4907;5.3864;101.1;3.8
5141;59.8953;10.5822;235.1;0.0
5146;58.7786;5.6793;484.4;3.1
5169;59.3022;8.4170;362.6;0.0
5170;62.2655;10.7717;119.6;0.0
5174;60.8123;11.0431;119.9;0.0
5180;59.7345;10.1315;228.7;0.0
5185;61.9189;5.1569;52.1;2.3
5186;62.3002;6.7037;115.1;0.0
5187;58.9844;5.6810;475.5;1.8
5198;58.7374;5.7357;517.4;0.0
5203;62.8512;8.5214;55.1;0.0
5205;68.8979;15.0898;-7.2;0.0
5210;59.7615;10.0664;231.7;0.0
5217;60.4312;9.3627;171.8;0.0
5218;61.9788;5.1330;96.3;4.8
5221;60.2139;5.3879;264.9;1.8
5222;59.4072;5.2885;304.5;0.7
5225;59.8130;10.4844;269.9;0.0
5231;58.9643;5.7422;437.1;3.4
5235;62.8391;7.0068;52.2;0.0
5237;62.8078;8.7284;56.3;0.0
5243;59.9439;11.0179;237.0;0.8
5245;60.3888;5.2289;135.5;2.3
5253;63.4013;10.3288;40.5;0.0
5256;58.8700;9.4073;559.8;0.7
5259;62.4615;6.2909;81.1;0.1
5264;58.9627;5.7480;443.7;2.2
5275;59.0218;6.0564;642.5;2.3
5280;63.5333;10.7907;155.0;0.0
5283;61.1021;7.4902;114.0;0.1
5288;60.0226;11.1135;232.1;0.4
5293;60.3492;5.3873;202.8;2.2
5308;58.9520;5.7287;499.1;2.6
5315;60.4781;4.9410;103.4;1.8
5318;59.9244;10.9941;241.3;0.7
5319;59.2887;10.4216;376.9;0.6
5320;59.7502;8.8632;317.7;0.0
5323;58.8524;5.5727;626.6;3.7
5325;58.1793;6.7997;322.6;3.0
5326;58.0076;7.1038;339.4;1.2
5328;59.8280;10.4745;288.3;0.0
5336;59.6748;10.2498;323.7;0.0
5338;68.3772;17.0337;-2.3;0.0
5362;59.9678;10.7684;229.4;0.0
5363;58.9821;5.6143;465.5;2.6
5365;59.7402;10.3352;283.4;0.0
5368;59.8140;5.5218;273.6;1.4
5372;59.0017;5.7215;575.3;2.7
5376;60.9369;4.8096;160.6;2.5
5381;62.6802;6.2574;55.3;0.2
5383;58.6267;8.9568;503.5;0.0
5385;59.9394;10.6459;237.3;0.0
5392;69.7015;18.9758;39.7;0.0
5397;68.7836;17.1731;-6.4;0.0
5398;58.1361;7.9306;273.5;1.1
5401;63.5667;9.1845;238.5;0.0
5402;66.9806;13.9895;262.4;0.0
5404;59.9467;5.9833;240.8;3.0
5407;59.1243;11.4150;546.2;0.6
5425;59.2668;11.1466;317.2;1.1
5444;68.0351;16.0163;4.8;0.0
5446;59.0891;10.4157;465.3;1.6
5449;60.3645;5.3379;183.8;1.7
5456;63.4275;7.8503;48.2;0.0
5458;62.4676;6.3790;85.5;0.0
5459;58.0740;7.0102;374.6;1.4
5461;63.1286;7.8158;12.8;0.0
5463;58.9981;5.6215;538.2;3.7
5464;60.3207;5.2783;202.8;2.4
5467;68.6523;15.4588;-7.9;0.4
5469;63.4018;10.3542;41.4;0.0
5473;59.1837;9.6020;489.5;0.0
5479;59.1801;10.4298;433.5;1.3
5480;58.0781;7.0278;346.0;2.8
5481;63.7824;8.7012;42.2;0.0
5485;59.0306;11.0353;591.7;0.0
5490;60.4403;5.2240;139.7;2.4
5492;59.0648;5.9383;534.7;2.1
5495;59.4634;11.6526;266.6;0.5
5504;60.6381;5.0252;82.7;2.0
5508;60.2504;10.3877;245.0;0.0
5509;63.0570;8.2409;26.6;0.0
5513;59.7197;10.8146;205.2;1.5
5515;59.9262;10.7520;240.3;0.0
5519;59.1416;10.1791;398.2;0.1
5522;63.3909;10.4074;36.9;0.0
5536;58.4603;5.9841;376.0;0.9
5538;60.5332;5.0262;65.4;2.5
5549;63.0492;7.5845;23.8;0.0
5559;60.2018;12.0127;267.5;0.8
5565;59.9500;10.7500;246.9;4.3
5577;59.8982;10.8325;234.4;0.1
5583;60.3998;5.7632;121.7;3.8
5584;59.9495;10.7636;246.8;0.0
5585;59.0611;8.7221;517.8;0.3
5596;68.4197;17.3174;-3.0;0.0
5597;59.3930;11.4687;335.9;0.5
5598;58.3856;8.7024;309.6;0.5
5604;59.2282;10.8980;440.3;0.3
5605;58.3341;8.5738;411.5;0.6
5611;60.9217;8.4310;141.6;0.0
5627;58.8660;5.7956;594.0;3.6
5630;58.8797;5.6756;580.9;2.5
5636;59.1240;8.5130;545.4;0.2
5651;59.9075;10.8059;251.2;0.0
5654;68.2433;14.5558;-8.4;0.0
5656;59.1321;10.2323;493.3;0.9
5662;61.0385;7.6445;189.2;0.0
5665;59.2493;10.3911;427.1;0.5
5676;60.1542;10.2516;272.1;0.1
5679;59.7447;9.9974;311.0;0.0
5684;58.5952;6.1763;474.1;1.2
5693;60.4225;5.4749;156.6;2.2
5694;59.8893;10.8118;235.0;0.0
5697;60.3985;5.7627;120.9;0.0
5702;59.0459;9.6804;476.5;0.0
5710;58.9919;5.6936;508.6;0.0
5715;58.9902;5.6973;501.2;3.4
5724;62.5442;6.5673;83.4;0.0
5726;62.1515;6.1291;78.0;0.3
5736;58.1474;8.0754;257.3;0.6
5737;58.9909;9.6556;504.9;0.3
5738;59.7621;10.0140;228.1;0.0
5741;58.6050;8.4352;508.4;0.0
5754;65.8209;13.2183;1.4;0.0
5759;61.0513;7.5489;166.7;0.1
5761;59.9800;11.0278;245.7;0.2
5763;60.8657;11.5676;136.8;0.0
5764;58.4533;8.7512;344.6;0.5
5771;59.4026;5.2997;311.2;0.8
5773;69.6277;18.0348;36.3;0.0
5777;61.2614;12.3236;135.2;0.0
5784;60.1407;11.2529;273.8;0.0
5787;60.1860;12.0973;292.8;1.2
5791;60.3129;5.2823;183.5;3.7
5796;59.5414;11.5746;333.7;1.2
5799;60.0382;10.8033;232.7;0.0
5803;59.8890;9.9227;235.1;0.0
5807;63.5991;8.9857;229.9;0.0
5811;58.6870;5.5833;447.4;3.1
5814;59.3799;10.7532;405.9;0.4
5815;58.8375;5.7349;534.3;3.3
5821;59.0878;5.7615;473.6;2.8
5825;61.9096;5.9915;58.3;1.1
5826;62.2194;6.2496;56.4;0.1
5827;60.3577;5.3639;192.9;0.0
5828;63.0433;7.5369;23.9;0.0
5837;59.9116;10.7484;255.3;0.0
5838;59.9427;11.0161;237.3;0.0
5841;59.8730;10.5129;233.0;0.0
5844;59.0735;10.1959;540.8;1.1
5845;59.3654;5.6646;443.8;2.8
5851;59.5092;10.2892;261.0;0.0
5858;60.6227;8.5233;75.5;0.0
5861;59.0468;9.7642;475.5;0.2
5862;59.4486;10.6822;295.4;1.4
5868;60.5131;5.6564;72.2;3.9
5870;58.4431;8.7194;315.0;0.4
5872;58.9319;5.6414;542.0;6.8
5875;60.9287;5.0089;148.1;0.2
5881;59.3112;11.1558;461.7;0.5
5882;60.1892;10.1963;303.0;0.0
5883;65.4855;12.2370;24.4;0.3
5885;58.7856;5.7297;504.4;3.0
5892;58.2765;8.5052;298.9;0.2
5895;60.3750;5.3380;146.3;3.6
5902;60.9417;10.9733;165.5;0.0
5907;59.7635;5.2466;221.4;1.5
5912;58.6841;5.7689;455.7;1.9
5917;63.3628;10.3951;35.0;0.0
5922;59.0206;8.5202;645.9;0.4
5923;60.3546;5.1249;193.3;0.0
5929;59.9395;10.6366;237.3;0.0
5941;59.5124;10.6908;262.9;0.1
5945;62.4665;6.2893;85.4;0.2
5947;58.8290;5.8188;514.2;2.6
5950;60.7673;10.6962;125.4;0.0
5956;60.3067;5.3140;166.9;3.0
5963;60.4081;5.4731;145.6;2.4
5968;59.9506;10.9249;246.9;0.3
5971;59.5034;6.3992;266.3;3.3
5979;58.1565;8.0130;260.5;1.1
5980;62.7416;7.1936;58.0;0.0
5992;58.1465;7.9264;254.1;0.0
5994;61.2423;7.7193;126.1;0.0
6005;58.8206;5.7126;515.8;2.1
6009;60.4422;5.2829;137.1;1.8
6016;60.3340;5.2890;216.1;0.0
6019;59.6694;10.5315;311.4;0.1
6027;58.7716;5.8794;500.4;4.3
6030;66.0432;12.6912;38.4;0.0
6031;59.2000;9.6000;336.7;0.1
6034;59.0499;10.0856;479.1;0.6
6036;59.8717;10.7710;229.4;0.0
6042;58.8881;9.2992;598.6;0.0
6048;60.8686;8.5421;136.5;0.0
6050;58.9354;5.7199;572.7;3.6
6052;62.7429;7.2268;59.0;0.0
6053;58.2419;6.6405;353.4;2.5
6058;60.4889;5.2653;101.4;2.8
6061;60.8809;10.9395;130.9;0.1
6063;59.0919;10.2120;473.2;1.4
6064;59.0340;9.7115;556.5;0.1
6065;58.9082;5.6681;572.4;0.0
6073;59.1772;11.6696;439.3;0.5
6082;60.3930;5.3242;128.9;2.4
6083;59.5021;10.2981;265.2;0.0
6085;59.4173;11.3597;295.1;1.2
6096;59.9180;10.6575;250.3;0.0
6097;61.4886;6.0683;125.9;1.6
6105;66.3029;14.1294;4.2;0.0
6106;59.6627;9.6452;292.1;0.0
6112;61.5113;5.7278;119.0;0.7
6115;63.7897;11.5588;43.5;0.0
6116;60.8441;10.1666;125.6;0.0
6127;60.7828;10.6413;109.6;0.0
6132;62.2967;7.2361;116.2;0.0
6133;62.1876;11.0057;51.2;0.0
6135;63.3556;9.2873;32.7;0.0
6137;59.2729;10.4578;344.8;0.9
6139;61.3788;5.8169;116.7;2.6
6149;58.9162;5.6933;563.3;2.4
6150;59.0412;11.0560;496.6;0.0
6161;58.8435;5.7665;570.2;2.7
6163;58.8554;5.7227;630.7;2.0
6168;58.9239;5.8388;541.5;3.7
6171;60.4390;6.7784;140.6;0.8
6175;59.0595;5.9304;506.6;3.1
6179;62.4726;6.3279;84.2;0.0
6180;62.7427;7.1587;58.9;0.0
6183;59.7634;10.8116;221.8;1.2
6192;58.2984;8.5349;202.2;0.4
6194;61.4585;5.8237;121.5;2.8
6198;59.9549;10.4897;240.5;0.0
6203;60.2826;5.2697;199.7;1.9
6205;60.4703;5.3034;109.6;3.1
6209;59.2581;10.4086;353.8;1.2
6225;59.9120;10.9436;254.5;0.5
6228;60.3579;5.3736;192.8;0.0
