id;lat;lon;elev;value
2644;59.9442;10.7746;237.0;0.2
2657;59.9844;12.1280;236.1;1.0
2658;60.3577;11.2279;192.9;1.0
2662;58.6071;7.4181;501.5;1.1
2685;60.3048;6.2917;165.9;0.0
2688;59.1576;11.1316;361.2;1.2
2691;59.6400;9.6482;309.4;4.1
2694;59.4345;10.6936;293.8;0.4
2696;59.7519;10.1639;290.8;3.6
2700;59.3035;10.9719;372.0;0.7
2706;63.3737;10.3688;38.1;0.0
2720;59.4892;10.0026;268.3;3.7
2721;59.8766;10.4777;241.1;1.0
2725;59.2005;10.9162;341.7;0.7
2726;63.0541;9.6920;27.3;0.0
2727;63.5151;8.3722;131.2;0.0
2728;62.6946;6.6909;52.2;0.0
2729;59.0365;9.9950;530.9;5.6
2751;58.9635;5.7394;440.5;0.1
2753;59.1070;10.9071;578.9;0.9
2762;59.5651;10.5841;264.0;0.6
2765;58.9307;5.7457;538.1;0.0
2770;59.9485;10.6999;244.9;2.6
2776;59.9430;10.6044;237.2;1.9
2777;58.7206;9.2285;388.0;5.4
2778;59.9472;10.6467;241.9;0.3
2784;58.8541;5.7571;631.4;0.0
2787;62.4031;6.5799;56.3;0.0
2805;59.8301;10.8001;274.4;1.4
2814;62.4124;6.3181;65.6;0.0
2815;58.4536;6.5576;347.1;0.3
2819;59.8699;8.7103;223.0;4.1
2822;62.4096;6.5552;54.6;0.0
2826;59.1387;10.2759;422.0;2.9
2827;59.2606;10.4552;345.4;1.4
2830;58.1499;7.9277;250.3;0.1
2834;58.4233;6.0112;279.8;0.0
2835;58.2589;8.3996;301.9;0.5
2846;63.3612;10.3863;34.4;0.0
2847;63.3624;10.3850;35.0;0.0
2851;60.3300;5.6933;208.7;0.0
2856;60.2990;5.3028;137.5;0.0
2857;59.9310;10.4905;238.8;1.3
2860;58.8970;5.7161;589.2;0.0
2864;69.0833;17.1833;10.0;0.0
2875;58.0342;7.4692;350.6;0.1
2876;62.4389;6.1751;84.4;0.0
2882;61.0833;9.5681;150.6;0.0
2886;62.3800;6.5698;76.3;0.0
2889;59.1321;11.3489;493.5;0.6
2891;62.7197;7.4208;67.4;0.0
2892;59.9961;11.0191;242.9;1.8
2911;68.6261;14.8302;-7.6;0.0
2916;58.3741;6.5909;285.1;0.1
2920;59.2224;10.9226;492.8;1.2
2922;60.0663;8.9508;222.5;2.0
2924;58.9892;5.6346;496.1;0.1
2925;59.0209;10.1404;645.2;3.3
2926;60.1116;11.2967;260.6;1.0
2927;67.2951;14.5926;246.1;0.0
2928;58.8454;5.7302;582.5;0.0
2930;59.8448;11.1857;261.9;0.1
2933;63.2946;10.2814;37.6;0.0
2937;61.1382;10.4521;102.1;0.0
2942;58.1763;8.0282;328.0;0.2
2943;60.4711;12.0356;108.5;0.5
2947;59.7344;10.3124;227.8;2.5
2948;59.4934;9.9701;265.1;3.1
2954;59.6683;9.6636;305.5;3.6
2955;58.7316;5.6400;451.6;0.1
2957;60.0463;11.4000;235.6;1.1
2960;60.6051;6.4635;72.0;0.0
2964;59.2321;10.9354;444.3;0.0
2977;59.6733;10.7053;320.3;0.1
2993;62.5627;7.6829;73.0;0.0
3006;58.8433;5.7701;569.5;0.0
3011;70.4598;27.8743;50.8;0.0
3012;60.2801;5.6718;206.0;0.0
3017;63.8402;11.3865;53.5;0.0
3020;59.2996;8.4192;355.8;3.0
3021;59.9424;10.6962;237.4;3.6
3023;59.9442;10.7746;237.0;0.3
3024;59.9230;10.6612;242.2;0.0
3026;70.0756;29.7608;34.4;0.0
3030;59.8988;10.8468;234.7;2.0
3033;59.4167;9.0556;297.0;3.0
3034;63.3101;10.1640;32.2;0.0
3036;59.0763;10.4081;529.7;1.8
3039;58.2795;6.9447;290.8;0.0
3041;59.0987;10.9380;524.4;1.3
3042;59.6939;10.6127;284.7;0.4
3046;59.9069;10.7621;248.7;0.0
3049;60.6970;8.5702;117.1;3.9
3050;63.3840;10.3361;34.1;0.0
3054;60.9531;10.9940;176.3;0.0
3058;62.3752;6.5845;79.0;0.0
3060;60.4578;5.1318;112.9;0.0
3063;59.7216;10.8019;206.0;0.3
3066;59.1729;11.3811;398.3;1.6
3067;58.8175;5.7386;510.5;0.0
3070;67.3065;14.4268;239.5;0.0
3072;59.4120;10.4798;298.5;1.1
3080;61.1033;10.5085;112.9;0.0
3082;59.9816;11.2380;242.0;1.1
3094;59.3391;6.2252;415.4;0.0
3101;61.0986;10.5108;120.8;0.0
3119;59.9314;10.7203;238.8;3.1
3121;58.8198;5.7470;515.0;0.0
3126;68.1273;13.5408;8.2;0.0
3128;59.6768;9.6382;317.1;7.0
3139;58.4392;8.7875;292.7;0.6
3142;59.7308;10.7576;213.6;0.4
3152;58.8369;5.7240;531.8;0.0
3155;60.3038;5.3100;165.2;0.0
3160;60.5221;6.0803;63.6;0.0
3161;62.4639;6.8487;82.6;0.0
3162;59.0497;10.0155;477.8;4.2
3165;60.3799;5.6472;136.6;0.0
3168;59.2436;10.4732;470.6;1.5
3172;59.9500;10.7500;246.9;0.0
3173;61.3646;5.4024;118.0;0.0
3177;58.7126;9.2016;378.4;6.2
3178;60.3452;5.3925;201.2;0.0
3182;63.7889;11.6638;43.5;0.0
3185;59.7874;10.4827;228.5;1.7
3187;59.9344;5.4521;238.1;0.5
3195;61.4586;5.8233;121.6;0.0
3196;62.0757;5.5412;171.3;0.0
3204;58.7957;5.6784;484.4;0.0
3205;62.4690;6.3321;84.9;0.0
3206;61.4487;5.8292;114.7;0.0
3207;59.9500;10.7500;246.9;5.5
3208;60.3927;5.2209;129.5;0.0
3210;60.4699;5.0755;110.1;0.0
3216;61.3352;12.1712;131.0;0.0
3218;59.9299;11.1346;239.2;0.6
3222;60.4459;5.1752;125.4;0.0
3228;58.8579;9.3823;622.6;2.4
3230;59.7844;5.4003;228.8;0.4
3233;60.5672;10.3367;64.3;1.2
3251;59.0005;10.0242;559.6;0.0
3253;60.1367;11.1890;269.0;0.9
3255;58.6523;7.9370;452.9;1.4
3257;59.0754;10.0459;533.5;5.5
3259;59.6034;9.7571;240.2;5.6
3262;62.1718;5.4385;51.0;0.0
3269;59.1164;10.2448;552.9;3.2
3271;60.3670;5.1801;171.5;0.0
3272;59.8365;10.4411;252.7;1.4
3273;58.7677;5.8725;517.4;0.0
3274;58.8943;8.9774;598.7;4.8
3275;59.2735;10.7952;347.4;1.2
3277;59.0558;10.9304;496.6;1.7
3282;59.4287;10.2894;295.8;2.5
3283;59.9892;10.9770;243.5;1.7
3292;63.4753;10.9443;64.3;0.0
3296;61.9383;5.1165;75.9;0.0
3306;59.4171;10.6587;295.7;0.7
3311;59.6609;10.6515;288.1;1.7
3315;60.8609;8.5540;132.8;16.1
3319;59.5767;10.2592;230.6;1.1
3321;59.2135;10.9477;472.4;1.4
3322;60.6726;11.3607;104.8;0.2
3323;62.6666;8.5409;79.7;0.0
3324;61.9012;6.6962;54.5;0.0
3331;59.9500;10.7500;246.9;0.0
3338;59.9127;10.8233;252.3;2.2
3344;68.2408;14.5911;-8.6;0.0
3345;61.7513;11.1815;53.0;0.0
3352;59.8563;10.6560;223.0;1.1
3355;63.5436;10.6392;198.2;0.0
3359;58.9760;5.7484;444.3;0.0
3363;61.2477;8.9048;128.4;2.2
3365;59.8841;9.9271;252.6;5.1
3367;59.0508;10.0349;482.1;5.8
3368;58.1569;8.0688;263.9;0.1
3369;64.0344;11.4760;54.7;0.0
3370;59.6325;6.2573;317.8;0.0
3372;59.6629;10.3790;292.8;1.5
3373;60.0899;6.1118;238.4;0.0
3375;62.0961;6.1635;120.5;0.0
3376;62.5564;7.7048;75.4;0.0
3379;62.4370;6.2612;83.6;0.0
3384;59.9310;11.0286;238.8;1.2
3388;62.3334;7.0871;118.2;0.0
3389;59.2935;10.7545;359.0;1.0
3390;59.5360;10.0871;315.0;2.5
3392;60.0048;10.9297;259.0;1.7
3397;59.1298;10.2799;537.3;2.6
3405;59.6004;9.7919;246.5;5.2
3408;58.4446;8.7500;316.0;1.0
3411;58.9617;5.7066;448.2;0.1
3430;59.2561;10.3652;363.9;2.3
3431;58.1293;8.0915;264.1;0.1
3432;58.5020;5.7903;388.0;0.3
3434;59.2772;11.0646;349.3;1.0
3436;62.4823;6.7878;69.2;0.0
3441;59.0190;6.9655;649.3;0.6
3442;59.0993;10.3059;529.0;2.7
3453;60.4404;5.4591;139.6;0.0
3456;63.2037;10.9450;25.2;0.0
3457;62.4723;6.1549;84.2;0.0
3459;60.0355;5.2051;230.7;0.9
3460;60.1758;10.3267;302.3;3.4
3463;59.9074;10.5729;250.8;1.4
3473;61.7302;9.0829;43.0;0.0
3475;69.3161;16.1202;4.0;0.0
3498;62.6124;6.4345;58.3;0.0
3500;58.9565;5.6300;470.0;0.0
3503;58.7914;5.7171;514.9;0.0
3513;61.4117;7.2849;121.0;0.0
3515;59.8859;10.5103;239.2;1.1
3516;59.8596;5.7412;225.5;0.0
3517;58.6859;5.7667;454.7;0.1
3523;60.4792;5.6918;102.5;0.0
3534;61.9899;5.0626;97.2;0.0
3538;58.6382;6.0966;473.2;0.0
3540;58.3852;7.7473;309.2;0.9
3542;68.6911;15.4629;-8.1;0.0
3546;59.7163;8.1505;231.9;0.7
3549;60.9169;11.6167;136.3;0.0
3551;63.3851;10.3422;34.0;0.0
3555;58.1162;7.9571;296.4;0.0
3558;58.9482;5.7303;544.8;0.3
3565;64.2163;11.2266;166.9;0.0
3567;59.0101;5.6556;623.9;0.3
3584;60.5499;9.1394;63.9;5.3
3586;62.5363;6.5762;82.5;0.0
3589;61.2241;10.4396;94.3;0.0
3592;58.4737;6.0093;377.8;0.0
3595;58.7859;5.7080;505.7;0.0
3596;66.3346;14.1045;4.4;0.0
3600;60.2499;11.3396;244.9;1.6
3605;59.9348;5.8663;237.8;0.0
3606;63.4511;10.4621;50.9;0.0
3611;63.5985;10.0544;231.6;0.0
3618;59.4836;9.7786;281.1;6.2
3622;58.0810;7.8192;312.6;0.0
3626;58.8992;9.4453;583.6;0.8
3633;60.3210;11.2410;202.6;1.3
3637;60.3938;5.3338;127.4;0.0
3653;58.9785;9.6637;452.6;4.5
3656;60.3867;5.3505;139.9;0.0
3657;59.9645;10.7436;232.5;1.3
3661;63.4226;10.7514;42.9;0.0
3665;59.9373;10.6843;237.2;2.8
3676;58.3293;6.9868;410.5;0.0
3679;59.7311;9.8860;214.0;3.7
3684;66.2542;13.9780;5.0;0.0
3685;60.7450;4.8917;119.6;0.0
3699;59.1285;6.0945;557.8;0.0
3701;59.9570;10.6625;237.1;3.2
3704;61.0606;5.6546;156.1;0.0
3711;58.4485;8.7886;318.6;0.6
3721;59.9440;10.8263;237.0;1.7
3725;60.6326;12.0239;85.4;0.3
3736;59.0467;8.4686;475.6;2.3
3737;60.3335;5.2143;216.1;0.0
3739;59.7218;10.8167;206.1;0.6
3743;60.4066;5.3263;142.2;0.0
3747;60.3578;5.3658;192.9;0.0
3756;60.3316;5.2531;211.7;0.0
3760;68.6993;15.4569;-8.1;0.0
3762;60.1605;11.1861;251.7;1.0
3764;58.4546;6.5537;357.7;0.2
3765;59.0136;6.9672;615.0;0.6
3774;65.3602;12.2059;15.9;0.0
3775;59.5231;10.6859;288.1;0.6
3777;58.0888;6.6298;315.1;0.0
3778;59.9127;10.7461;252.3;0.0
3783;58.6639;6.7199;445.6;0.6
3790;60.6916;6.8605;106.3;0.0
3797;60.0266;9.1687;231.0;5.7
3798;58.2123;8.2507;187.0;0.3
3799;67.2985;14.4026;237.6;0.1
3800;58.9906;5.6937;503.5;0.1
3802;67.3855;15.3512;168.4;0.0
3803;66.3127;14.1485;4.3;0.0
3807;60.8944;11.5959;134.8;0.0
3811;58.1451;8.0161;250.9;0.1
3813;63.2820;9.0400;32.0;0.0
3820;59.9358;10.6512;237.1;0.0
3824;59.4242;5.3871;290.0;0.0
3834;60.3164;5.0773;191.7;0.0
3836;59.7808;10.7922;229.7;0.7
3839;60.3576;5.3450;193.0;0.0
3842;59.9167;10.6167;253.9;1.0
3847;63.6785;10.6566;119.1;0.0
3848;58.2746;6.8155;288.4;0.1
3862;61.1066;10.4446;106.3;0.0
3865;59.7593;10.8221;245.3;0.5
3875;59.7570;10.0315;258.3;2.8
3890;59.9203;10.9706;247.7;0.9
3891;59.9474;11.0376;242.5;1.2
3907;63.5391;11.8565;186.4;0.0
3916;59.0155;9.7871;626.0;3.0
3917;60.8485;11.2688;124.8;0.0
3924;59.7092;10.8269;213.2;0.4
3928;59.7936;5.1869;225.4;0.9
3931;59.9500;10.7500;246.9;0.0
3932;60.3667;5.1861;173.4;0.0
3934;59.3301;10.0915;557.4;4.3
3936;62.9464;7.8672;42.5;0.0
3938;58.4575;8.7484;375.8;1.2
3944;59.2280;10.4241;442.3;1.4
3950;58.8464;5.7100;588.6;0.0
3951;61.0455;9.1928;186.1;0.6
3954;62.4063;6.5885;55.4;0.0
3958;59.1569;10.2189;363.2;3.2
3960;58.2465;8.0449;327.5;0.4
3966;59.9330;10.7620;238.9;2.0
3968;63.9948;10.0142;34.4;0.0
3972;60.3935;5.4435;127.9;0.0
3973;61.0706;10.6331;147.2;0.0
3978;59.2734;10.4893;347.1;0.0
3979;59.9053;10.8086;241.9;2.6
3980;58.4197;6.0093;273.2;0.0
3981;59.2077;10.1387;415.5;4.7
3986;63.9920;12.0862;32.5;0.0
3989;65.2336;12.0930;18.2;0.0
3995;60.3570;5.0774;193.1;0.0
3998;67.9909;15.6334;1.8;0.0
3999;58.1632;8.0340;285.5;0.2
4004;60.3795;5.1981;136.5;0.0
4007;59.6681;6.0052;304.6;0.1
4020;58.7718;5.8527;498.6;0.0
4023;60.3468;6.3991;203.5;0.0
4039;59.3283;10.6830;579.5;0.8
4044;63.4274;10.3630;48.0;0.0
4045;60.8244;11.3505;114.8;0.0
4046;59.1504;5.2444;376.0;0.4
4055;60.4250;9.1912;170.3;4.1
4067;61.9885;5.0739;100.5;0.0
4077;59.7185;10.8125;207.3;0.3
4078;59.9852;11.2600;235.1;0.7
4079;59.9435;10.8473;237.1;1.3
4080;63.0480;7.7188;24.2;0.0
4086;60.1420;5.3661;290.6;0.0
4087;63.4123;10.4491;40.0;0.0
4095;62.1808;6.1912;51.8;0.0
4100;65.4649;12.1845;21.4;0.0
4104;67.2897;14.4191;269.6;0.0
4105;59.6780;9.6510;311.6;4.1
4109;65.0741;11.9543;20.1;0.0
4110;62.3342;5.6601;120.9;0.0
4121;59.5025;10.0741;265.6;3.8
4125;59.0332;6.0451;565.3;0.0
4127;58.2605;8.4768;315.0;0.5
4128;59.5281;10.0844;309.8;3.8
4131;60.1329;11.2077;272.8;0.8
4140;59.4091;5.3023;301.3;0.6
4158;59.7945;5.1451;221.8;1.0
4159;60.4164;5.2058;148.8;0.0
4160;60.0004;10.9080;247.7;2.0
4162;58.4514;5.9998;330.2;0.0
4168;61.0701;11.3409;145.6;0.0
4170;59.9327;10.9150;238.9;1.0
4171;59.4555;9.0299;280.4;3.3
4176;59.9015;10.7529;236.9;2.4
4180;59.2418;10.4622;477.7;1.6
4183;67.2946;14.8173;247.8;0.0
4185;63.3294;8.4384;25.4;0.0
4186;59.7380;10.4052;260.0;1.5
4188;63.7265;9.7063;70.0;0.1
4208;59.4175;11.3583;294.4;1.1
4209;59.8949;10.5558;235.1;0.9
4217;59.7945;5.7146;221.6;0.0
4218;59.9312;10.8158;238.8;2.2
4220;59.1333;11.3942;475.6;0.0
4221;60.3382;5.3014;206.9;0.0
4223;59.9359;10.9669;237.0;1.0
4229;58.7034;6.8234;384.6;0.5
4235;59.2803;10.4216;360.3;1.9
4236;59.5793;10.0653;238.0;2.3
4238;59.1984;9.5728;336.5;3.6
4241;59.8386;6.8434;265.3;0.6
4243;58.1892;8.0354;271.9;0.2
4257;59.2959;5.2305;355.2;0.2
4259;63.1179;7.7548;8.6;0.0
4261;62.6957;6.3748;54.7;0.0
4263;58.8855;5.7337;592.1;0.0
4265;59.5738;11.1823;231.1;0.6
4270;59.3890;5.2301;366.8;0.0
4274;68.2181;14.4824;2.8;0.0
4276;60.3264;5.0055;206.2;0.0
4277;61.6050;5.1410;110.6;0.0
4278;61.0428;9.8519;189.0;0.5
4279;62.3428;5.6951;119.3;0.0
4280;59.0800;10.2018;518.8;2.6
4284;61.3848;10.2259;110.4;0.0
4287;60.2000;12.0000;273.5;1.4
4296;59.0473;10.2242;474.8;2.5
4301;58.5021;8.8661;387.5;1.3
4307;63.8132;9.7095;44.2;0.0
4309;66.3716;12.3600;2.0;0.0
4311;60.3468;5.3819;203.5;0.0
4315;58.0680;6.9601;362.0;0.0
4329;59.3891;10.2520;366.6;2.0
4336;67.2838;14.3769;306.7;0.0
4339;59.9155;10.6180;250.7;1.4
4341;60.8567;6.4913;130.7;0.0
4342;61.9101;6.7133;56.7;0.0
4344;63.9314;10.0183;35.3;0.0
4345;59.2105;9.5788;441.8;2.7
4352;61.5682;10.2763;132.1;0.0
4354;63.2843;10.2132;32.0;0.0
4366;59.1303;10.4012;527.4;2.3
4367;59.1180;9.6900;549.4;3.2
4370;62.6193;6.2124;65.8;0.0
4371;69.0146;15.7922;4.0;0.0
4374;59.3933;5.2872;333.9;0.6
4375;59.8350;11.1278;253.1;0.0
4377;63.4044;10.3552;41.1;0.0
4378;59.5204;5.2794;275.9;0.8
4384;63.3215;10.1384;33.0;0.0
4388;60.4627;5.2977;113.1;0.0
4390;59.3967;10.3638;318.0;1.4
4391;59.9453;10.7464;238.9;3.3
4396;59.4872;8.6322;274.0;2.9
4404;59.7880;10.9028;229.5;0.9
4407;60.2603;11.0523;230.2;1.1
4408;59.1470;10.2223;379.0;4.2
4411;59.7813;10.2252;228.2;2.6
4416;63.4277;10.4090;48.1;0.0
4417;59.7600;10.1315;241.0;3.4
4419;59.0060;9.7375;616.0;3.0
4420;61.1166;5.2912;99.9;0.0
4421;51.0461;13.6556;36.7;0.0
4427;60.1029;11.0205;241.8;1.2
4433;59.8641;11.0941;225.2;0.9
4434;69.7245;30.0482;40.2;0.0
4435;58.2970;6.6607;212.2;0.0
4436;59.0836;10.2614;498.2;3.4
4437;68.0166;15.3270;7.9;0.0
4438;60.8975;11.5171;140.0;0.0
4440;61.4891;6.0690;125.7;0.0
4443;62.6403;9.5037;60.3;0.0
4444;60.0505;10.8571;250.9;2.2
4446;60.2277;11.0214;246.8;1.5
4448;60.8077;11.1365;119.8;0.0
4449;59.9174;10.6091;251.6;3.5
4450;58.1537;8.0669;236.3;0.1
4451;59.7851;10.6959;227.7;0.7
4470;58.9230;5.7273;543.8;0.1
4473;59.4292;10.6725;295.0;0.8
4478;64.1234;10.1242;154.5;0.0
4482;59.1424;11.4165;393.4;1.8
4483;63.4773;10.8444;65.0;0.0
4486;60.5934;5.3643;74.4;0.0
4488;58.2300;7.0225;268.1;0.0
4497;59.7425;10.2117;302.0;4.1
4500;63.3087;10.4377;33.0;0.0
4504;59.9400;10.4936;237.5;1.4
4505;59.9092;10.8592;255.2;0.0
4510;69.0118;15.7630;4.0;0.0
4513;60.0311;10.6397;229.7;1.8
4518;63.4123;10.3782;40.0;0.0
4523;62.7533;8.6232;64.3;0.0
4526;58.8499;5.7494;611.5;0.0
4531;61.2865;5.0268;130.2;0.0
4538;60.5907;11.9621;75.2;0.9
4539;62.0381;5.5308;138.4;0.0
4551;59.9223;11.0674;242.9;1.0
4552;59.7373;9.8668;253.4;6.5
4556;59.3898;10.6889;362.2;0.7
4568;59.9382;10.5940;237.1;1.9
4572;61.1843;6.8057;95.0;0.0
4573;58.4566;8.7961;372.1;1.6
4579;59.6003;10.2205;246.6;1.9
4580;59.7859;10.4727;227.2;2.5
4582;58.9718;5.7109;430.8;0.2
4584;59.1313;10.2166;507.4;4.0
4585;58.8226;5.5816;520.5;0.0
4587;58.5408;5.7399;415.9;0.2
4588;59.9489;10.7446;245.7;0.0
4589;60.3699;6.7330;182.4;0.0
4590;58.9561;5.6916;471.8;0.1
4592;59.1178;10.2384;549.8;4.2
4594;58.9278;5.8522;532.2;0.0
4602;59.9404;10.7762;237.6;1.7
4608;59.4928;10.6539;265.2;0.0
4609;58.9464;5.6829;561.7;0.1
4611;60.7422;10.9805;116.0;0.0
4614;58.2167;7.9147;134.2;0.1
4621;59.9193;5.3276;249.9;0.0
4624;63.4328;10.6037;44.3;0.0
4626;59.0309;6.0340;588.6;0.0
4627;61.5726;11.0405;135.0;0.0
4632;60.5405;5.0612;67.8;0.0
4633;64.8562;11.6112;13.8;0.0
4637;59.9365;10.6607;237.2;2.1
4641;59.5327;9.8432;308.0;3.5
4642;60.1735;10.3364;278.6;3.7
4643;60.2693;5.3499;213.0;0.0
4647;63.3446;10.3618;29.6;0.0
4651;68.4212;17.3305;-3.0;0.0
4661;63.0124;7.9654;34.9;0.0
4666;60.1124;10.8432;264.2;0.9
4678;60.3455;6.1758;201.8;0.0
4680;59.9132;10.7806;250.5;1.6
4684;60.3549;10.6165;193.2;2.4
4693;60.9410;11.5002;163.5;0.0
4694;60.7383;11.4950;120.4;0.1
4701;63.4325;10.5885;44.6;0.0
4703;59.4965;10.2924;266.1;1.3
4708;62.7338;6.4428;54.9;0.0
4709;58.1973;8.0292;273.3;0.1
4714;58.0784;7.9796;342.8;0.0
4716;60.4624;5.3567;112.6;0.0
4720;59.7900;5.5134;230.2;0.1
4726;59.4013;10.4801;310.9;1.1
4728;60.9356;10.7045;160.7;0.0
4729;59.1335;11.4055;473.0;0.0
4731;59.9497;10.7563;247.0;2.4
4733;58.9450;9.1381;568.1;3.0
4735;58.8618;5.7622;612.4;0.0
4741;59.1870;9.6327;556.8;4.8
4744;59.4035;5.2873;311.6;0.4
4751;60.4284;7.2690;181.9;0.1
4753;59.9015;10.7529;237.0;0.5
4755;63.3797;7.7945;35.2;0.0
4758;63.4255;10.4255;46.7;0.0
4760;60.3137;5.3674;185.2;0.0
4766;58.9853;5.6104;479.8;0.1
4775;62.7747;8.0534;60.8;0.0
4777;60.1962;10.2774;257.9;3.0
4779;59.6432;5.8817;305.2;0.0
4781;61.2539;12.5345;134.8;0.0
4791;63.4185;10.4224;40.0;0.0
4808;59.8862;9.9286;236.6;4.3
4810;62.8076;7.6857;56.9;0.0
4818;58.8232;5.7511;522.2;0.0
4819;59.9985;5.4917;244.0;0.1
4821;60.0408;5.5416;228.2;0.1
4822;59.8223;10.3237;296.6;2.2
4829;59.8908;5.2911;234.7;1.3
4833;60.1745;5.4567;285.8;0.0
4834;59.9397;10.7330;237.4;2.8
4838;60.3855;5.0923;141.7;0.0
4843;59.9013;10.7918;236.7;1.8
4846;60.4996;5.4286;96.3;0.0
4850;61.9653;5.5021;86.4;0.0
4851;60.1342;10.3136;271.9;1.7
4856;64.2498;12.3567;157.5;0.0
4861;60.1063;10.8514;244.2;2.8
4874;60.3440;10.5417;203.0;1.0
4876;63.7679;11.4012;58.2;0.0
4882;62.8211;6.9125;49.6;0.0
4887;59.6589;10.7168;278.0;0.1
4894;58.7298;5.6561;433.4;0.1
4895;59.5056;11.3003;264.0;1.0
4896;63.2331;9.4553;19.0;0.0
4899;58.8862;5.6764;593.3;0.1
4907;60.8764;10.9595;128.9;0.0
4912;59.6811;9.6548;298.2;5.5
4915;65.8204;13.2164;1.4;0.0
4920;63.0580;11.5295;28.2;0.0
4923;60.3864;5.2112;140.7;0.0
4926;61.1922;7.6220;83.0;0.0
4927;59.8760;10.5175;239.5;1.4
4928;68.2362;14.5678;-8.6;0.0
4929;62.3455;5.8411;122.0;0.0
4933;59.3591;5.3244;499.1;0.7
4934;63.4278;10.7573;48.1;0.0
4935;60.8960;8.3268;137.7;3.1
4937;59.7335;11.0300;221.7;0.5
4939;60.4475;12.0716;122.0;0.8
4943;59.7182;10.7996;209.7;0.4
4945;60.2041;5.6232;257.1;0.0
4946;59.4846;7.4202;279.6;3.4
4947;62.8087;8.7258;55.4;0.0
4948;62.8913;7.6823;44.1;0.0
4952;61.1873;6.8518;86.0;0.0
4953;66.3341;14.1552;4.6;0.0
4974;60.8907;10.9878;126.4;0.0
4975;59.9350;10.8176;237.6;1.6
4976;58.8535;5.7299;630.1;0.0
4977;63.8824;9.8534;38.8;0.0
4982;59.7186;10.1637;206.5;3.6
4984;63.7717;9.6878;52.9;0.0
4986;58.7780;5.6760;484.6;0.0
4990;58.9941;5.7324;516.3;0.1
4992;59.6801;11.0641;300.4;0.5
4996;59.6698;9.6621;312.9;5.8
4997;59.1463;10.1836;380.9;3.1
4999;63.1767;8.3149;9.2;0.0
5000;59.8737;10.2526;233.6;3.4
5001;58.4737;8.4451;377.8;1.5
5005;66.3196;14.2223;5.7;0.0
5017;58.1438;7.9789;248.8;0.0
5019;60.3930;5.3242;128.9;0.2
5021;60.2164;11.5266;240.4;1.0
5037;68.7612;17.1491;-7.1;0.0
5041;59.6518;10.8075;299.9;0.1
5044;58.2276;8.0996;246.8;0.0
5048;67.2840;14.4208;306.0;0.0
5051;63.1071;11.3012;13.2;0.0
5052;60.3003;5.3442;146.9;0.0
5054;59.6077;11.4392;245.5;0.6
5055;66.9946;14.7218;272.3;0.0
5057;59.7821;5.3891;226.0;0.6
5058;59.7590;9.9597;247.7;4.2
5061;65.8845;12.2749;1.0;0.0
5062;66.3605;12.5713;2.0;0.0
5068;59.9082;10.7872;253.4;0.2
5069;58.3690;8.6443;299.9;1.0
5079;59.3539;10.4604;565.2;1.1
5090;64.8629;11.2174;11.2;0.0
5093;59.3036;11.0200;372.8;1.1
5097;60.1420;11.2503;292.1;0.9
5107;58.8229;5.7591;521.2;0.0
5108;63.4292;10.1682;48.1;0.0
5112;68.7829;16.5228;-6.4;0.0
5116;58.2892;6.6721;306.3;0.3
5117;58.9450;6.1023;568.2;0.0
5122;59.1386;9.6555;423.5;0.0
5130;60.2538;12.0590;235.2;1.1
5133;60.3537;5.3720;193.8;0.0
5136;60.4907;5.3864;101.1;0.0
5141;59.8953;10.5822;235.1;0.9
5146;58.7786;5.6793;484.4;0.0
5169;59.3022;8.4170;362.6;2.7
5170;62.2655;10.7717;119.6;0.0
5174;60.8123;11.0431;119.9;0.0
5177;59.3025;8.4164;364.7;3.1
5180;59.7345;10.1315;228.7;1.4
5185;61.9189;5.1569;52.1;0.0
5186;62.3002;6.7037;115.1;0.0
5190;61.3695;11.8102;118.0;0.0
5198;58.7374;5.7357;517.4;0.0
5201;58.7725;5.8082;494.0;0.0
5203;62.8512;8.5214;55.1;0.0
5209;61.0849;11.2870;148.6;0.0
5210;59.7615;10.0664;231.7;1.9
5217;60.4312;9.3627;171.8;2.0
5218;61.9788;5.1330;96.3;0.0
5221;60.2139;5.3879;264.9;0.0
5225;59.8130;10.4844;269.9;1.3
5231;58.9643;5.7422;437.1;0.1
5237;62.8078;8.7284;56.3;0.0
5243;59.9439;11.0179;237.0;0.8
5245;60.3888;5.2289;135.5;0.0
5247;58.3831;6.0680;305.8;0.0
5253;63.4013;10.3288;40.5;0.0
5256;58.8700;9.4073;559.8;3.1
5257;62.1163;10.8002;88.6;0.0
5259;62.4615;6.2909;81.1;0.0
5264;58.9627;5.7480;443.7;0.1
5275;59.0218;6.0564;642.5;0.0
5280;63.5333;10.7907;155.0;0.0
5283;61.1021;7.4902;114.0;0.0
5288;60.0226;11.1135;232.1;1.0
5293;60.3492;5.3873;202.8;0.0
5315;60.4781;4.9410;103.4;0.0
5318;59.9244;10.9941;241.3;1.1
5319;59.2887;10.4216;376.9;1.3
5320;59.7502;8.8632;317.7;4.2
5323;58.8524;5.5727;626.6;0.0
5325;58.1793;6.7997;322.6;0.0
5326;58.0076;7.1038;339.4;0.0
5331;60.2608;6.6249;230.5;0.4
5336;59.6748;10.2498;323.7;2.3
5338;68.3772;17.0337;-2.3;0.0
5349;60.6121;8.2822;74.6;2.5
5354;58.9475;6.9410;554.2;0.8
