lon;lat;elev;value;prid;sct;rep;dqc
5.6143;58.9821;465.5;0;1;NA;NA;5
10.3352;59.7402;283.4;1.6;1;1.08;NA;0
7.9607;63.5189;132.3;0;1;0;NA;10
10.6198;60.9499;182;0;1;NA;NA;5
5.5218;59.814;273.6;0.3;1;0;NA;0
5.6342;58.6661;444.2;0.1;1;0.05;NA;0
4.8096;60.9369;160.6;0;1;0;NA;10
6.2574;62.6802;55.3;0;1;0;NA;0
10.6459;59.9394;237.3;2.2;1;0.09;NA;0
18.9758;69.7015;39.7;0;1;0;NA;10
10.5322;59.8923;234.1;1;1;0.05;NA;0
17.1731;68.7836;-6.4;0;1;NA;NA;1
7.9306;58.1361;273.5;0;1;NA;NA;5
8.0312;61.16;116.8;0;1;0.12;NA;9
9.1845;63.5667;238.5;0;1;0;NA;0
13.9895;66.9806;262.4;0;1;0;NA;10
5.9833;59.9467;240.8;0;1;NA;NA;5
7.3982;63.0163;34.1;0;1;0;NA;0
11.415;59.1243;546.2;2.3;1;2.41;NA;9
11.1466;59.2668;317.2;1;1;0.02;NA;0
9.6365;59.1323;491.3;4.3;1;0.06;NA;0
5.3286;60.3856;141.6;0;1;0;NA;0
16.0163;68.0351;4.8;0;1;0;NA;10
5.3379;60.3645;183.8;0;1;NA;NA;5
9.6078;62.5213;86.7;0;1;0;NA;10
15.4676;66.7546;39.5;0;1;0;NA;10
7.8503;63.4275;48.2;0;1;0;NA;10
6.379;62.4676;85.5;0;1;0;NA;0
7.0102;58.074;374.6;0;1;0.03;NA;0
7.8158;63.1286;12.8;0;1;0;NA;0
5.6215;58.9981;538.2;0.2;1;1.26;NA;9
5.2783;60.3207;202.8;0;1;NA;NA;5
15.4588;68.6523;-7.9;0;1;NA;NA;1
10.3542;63.4018;41.4;0;1;0;NA;0
9.602;59.1837;489.5;3.6;1;0.04;NA;0
10.4298;59.1801;433.5;0.7;1;10.45;NA;8
7.0278;58.0781;346;0;1;0.1;NA;0
8.7012;63.7824;42.2;0;1;-1;NA;10
11.0353;59.0306;591.7;1;1;0.43;NA;9
5.224;60.4403;139.7;0;1;0;NA;0
5.9383;59.0648;534.7;0;1;NA;NA;5
11.6526;59.4634;266.6;1.2;1;1.01;NA;0
5.0252;60.6381;82.7;0;1;0;NA;0
10.3877;60.2504;245;1.7;1;11.45;NA;8
8.2409;63.057;26.6;0;1;0;NA;0
10.8146;59.7197;205.2;0.5;1;0.03;NA;0
10.752;59.9262;240.3;1.8;1;1.24;NA;0
10.1791;59.1416;398.2;3.6;1;0.01;NA;0
10.4074;63.3909;36.9;0;1;0;NA;0
10.8071;59.8573;224.1;0;1;NA;NA;5
10.9395;60.8809;130.9;1;1;1.57;NA;0
5.9841;58.4603;376;0.1;1;3.67;NA;10
6.446;62.6087;55.7;0;1;0;NA;0
5.0262;60.5332;65.4;0;1;0;NA;0
11.0761;60.8075;119.7;0;1;NA;NA;5
11.1818;59.1285;557.4;0.9;1;2.78;NA;9
10.616;59.8843;251.2;1;1;0.36;NA;0
7.5845;63.0492;23.8;0;1;0;NA;0
12.0127;60.2018;267.5;0.6;1;0;NA;10
10.75;59.95;246.9;0;1;NA;NA;5
10.8325;59.8982;234.4;1.5;1;0.19;NA;0
5.6451;58.6642;446;0.1;1;0.01;NA;0
5.7632;60.3998;121.7;0;1;0;NA;0
10.7636;59.9495;246.8;2.3;1;0;NA;0
8.7221;59.0611;517.8;4.8;1;0.04;NA;0
10.778;59.8847;248.1;2.2;1;1.03;NA;0
17.3174;68.4197;-3;0;1;NA;NA;1
11.4687;59.393;335.9;1.7;1;0.16;NA;0
10.898;59.2282;440.3;1;1;0;NA;0
8.5738;58.3341;411.5;1.2;1;2.33;NA;0
8.431;60.9217;141.6;1.1;1;1.05;NA;9
5.7956;58.866;594;0;1;NA;NA;5
5.6756;58.8797;580.9;0;1;NA;NA;5
10.6488;59.9681;229.3;2.4;1;0.07;NA;0
8.513;59.124;545.4;2.7;1;0.97;NA;0
10.8245;61.7219;39.5;0;1;0;NA;10
10.6878;59.8293;279.1;0.9;1;0.11;NA;0
10.8059;59.9075;251.2;1.8;1;0;NA;0
14.5558;68.2433;-8.4;0;1;NA;NA;1
10.2323;59.1321;493.3;3.9;1;0.25;NA;0
7.6445;61.0385;189.2;0;1;0;NA;0
10.6659;59.9359;237;2.3;1;0.11;NA;0
10.3911;59.2493;427.1;2.5;1;0.38;NA;0
10.3466;63.4307;46.5;0;1;0;NA;0
5.7313;58.91;570.1;0.1;1;0.49;NA;9
10.2516;60.1542;272.1;2.2;1;0.88;NA;0
9.9974;59.7447;311;4.6;1;2.75;NA;0
15.3893;67.2584;284.7;0;1;0;NA;10
6.1763;58.5952;474.1;0;1;NA;NA;5
5.4749;60.4225;156.6;0;1;0;NA;0
10.8118;59.8893;235;0.7;1;11.06;NA;8
5.7627;60.3985;120.9;0;1;0;NA;0
9.6804;59.0459;476.5;2.3;1;1.65;NA;0
5.6973;58.9902;501.2;0;1;NA;NA;5
6.3973;62.3187;116.8;0;1;0;NA;0
10.4626;59.7564;260.5;1.4;1;0.03;NA;0
6.5673;62.5442;83.4;0;1;0;NA;0
6.1291;62.1515;78;0;1;0;NA;0
8.0754;58.1474;257.3;0.1;1;0.12;NA;0
9.6556;58.9909;504.9;3.8;1;0.11;NA;0
10.014;59.7621;228.1;2.7;1;3.73;NA;0
8.4352;58.605;508.4;1.7;1;0.4;NA;0
11.0877;59.2291;434.8;1.3;1;0.15;NA;0
8.9848;63.4055;40.9;0;1;0;NA;0
13.2183;65.8209;1.4;0;1;0;NA;10
7.5489;61.0513;166.7;0;1;0;NA;0
11.0278;59.98;245.7;1.5;1;0;NA;0
11.5676;60.8657;136.8;0;1;NA;NA;5
8.7512;58.4533;344.6;0.9;1;0;NA;0
5.2726;60.3788;136.3;0;1;NA;NA;5
5.2997;59.4026;311.2;0.4;1;2.3;NA;0
18.0348;69.6277;36.3;0;1;0;NA;10
12.3236;61.2614;135.2;0;1;0.01;NA;10
11.2529;60.1407;273.8;1.1;1;1.31;NA;0
12.0973;60.186;292.8;0.9;1;2.23;NA;10
10.9681;59.9203;247.7;1.2;1;0.87;NA;0
5.2823;60.3129;183.5;0;1;NA;NA;5
10.8033;60.0382;232.7;0;1;NA;NA;4
9.9227;59.889;235.1;3.7;1;0.93;NA;0
8.9857;63.5991;229.9;0;1;0;NA;0
5.5833;58.687;447.4;0.1;1;0.72;NA;0
10.7532;59.3799;405.9;0.4;1;2.92;NA;0
5.7349;58.8375;534.3;0;1;NA;NA;5
5.7615;59.0878;473.6;0;1;NA;NA;5
5.9915;61.9096;58.3;0;1;0;NA;0
6.2496;62.2194;56.4;0;1;0;NA;0
5.3639;60.3577;192.9;0;1;NA;NA;5
7.5369;63.0433;23.9;0;1;0;NA;0
10.7484;59.9116;255.3;1.9;1;0.2;NA;0
11.0161;59.9427;237.3;0;1;NA;NA;4
10.5129;59.873;233;1.4;1;2.23;NA;0
10.1959;59.0735;540.8;3.9;1;9.67;NA;8
5.6646;59.3654;443.8;0.7;1;1.06;NA;0
10.2892;59.5092;261;1.2;1;0.04;NA;0
8.9426;59.8494;245.6;3.7;1;0.09;NA;10
5.7475;58.8518;624.2;0;1;NA;NA;5
8.5233;60.6227;75.5;1.5;1;0.34;NA;9
5.5753;58.9476;553;0;1;NA;NA;5
9.7642;59.0468;475.5;4.4;1;0.78;NA;0
10.6822;59.4486;295.4;0.4;1;1.59;NA;0
5.6564;60.5131;72.2;0;1;0;NA;0
8.7194;58.4431;315;0;1;NA;NA;5
5.6414;58.9319;542;0;1;NA;NA;5
10.7456;59.5441;360.3;0.1;1;5.69;NA;0
5.0089;60.9287;148.1;0;1;0;NA;10
11.1558;59.3112;461.7;1.2;1;0.69;NA;0
10.1963;60.1892;303;1.8;1;4.79;NA;0
12.237;65.4855;24.4;0;1;0;NA;10
5.7297;58.7856;504.4;0;1;NA;NA;5
8.5052;58.2765;298.9;0.6;1;4.51;NA;0
7.7739;62.0147;115.6;1.6;1;13.76;NA;8
5.338;60.375;146.3;0;1;NA;NA;5
10.9733;60.9417;165.5;0;1;NA;NA;5
6.0757;60.3651;181.5;0;1;0.01;NA;0
10.3951;63.3628;35;0;1;0;NA;0
8.5202;59.0206;645.9;4.3;1;5.84;NA;10
5.1249;60.3546;193.3;0;1;NA;NA;5
10.6366;59.9395;237.3;0;1;NA;NA;5
10.7473;59.2616;340.2;1.2;1;0.17;NA;0
10.6908;59.5124;262.9;0.7;1;0.77;NA;0
6.2893;62.4665;85.4;0;1;0;NA;0
5.8188;58.829;514.2;0;1;NA;NA;5
10.6962;60.7673;125.4;0.3;1;0.1;NA;0
6.1328;62.2054;51.4;0;1;0;NA;0
5.314;60.3067;166.9;0;1;NA;NA;5
5.6962;60.0018;252;0;1;NA;NA;5
9.2012;58.7454;585.8;3.7;1;1.93;NA;9
5.4731;60.4081;145.6;0;1;0;NA;0
10.9249;59.9506;246.9;1.1;1;0.18;NA;0
6.3992;59.5034;266.3;0;1;NA;NA;5
7.4737;61.1;117.2;0;1;0;NA;0
8.013;58.1565;260.5;0.1;1;1.64;NA;0
7.1936;62.7416;58;0;1;0;NA;0
11.0693;60.032;228.2;0.3;1;16.45;NA;8
7.9264;58.1465;254.1;0.1;1;0.01;NA;0
7.7193;61.2423;126.1;0.5;1;14.52;NA;8
5.7126;58.8206;515.8;0;1;0;NA;0
5.2829;60.4422;137.1;0;1;0;NA;0
5.289;60.334;216.1;0;1;NA;NA;5
10.5315;59.6694;311.4;0.4;1;0.16;NA;0
10.7487;59.905;241.3;0;1;NA;NA;5
5.8794;58.7716;500.4;0;1;NA;NA;5
9.6;59.2;336.7;4.5;1;2.85;NA;0
10.0856;59.0499;479.1;4.2;1;0.03;NA;0
10.771;59.8717;229.4;2.5;1;3.46;NA;0
9.2992;58.8881;598.6;3.9;1;0.99;NA;9
8.5421;60.8686;136.5;1.4;1;1.39;NA;9
5.7199;58.9354;572.7;0.1;1;0.8;NA;9
7.2268;62.7429;59;0;1;0;NA;0
6.6405;58.2419;353.4;0.3;1;0.84;NA;0
11.0221;60.0117;250.1;1.6;1;0.07;NA;0
7.9613;58.123;260.1;0;1;NA;NA;5
5.2653;60.4889;101.4;0;1;0;NA;0
5.5169;59.7979;208.1;0.1;1;1.15;NA;0
10.9395;60.8809;130.9;1.3;1;1.66;NA;0
10.212;59.0919;473.2;3.2;1;0.22;NA;0
9.7115;59.034;556.5;2.8;1;0.02;NA;0
5.6681;58.9082;572.4;0;1;NA;NA;5
11.1;60.8;115.3;1;1;0.02;NA;0
11.6696;59.1772;439.3;1.4;1;0.48;NA;0
11.1534;60.1516;280.5;0.9;1;0.65;NA;0
5.3242;60.393;128.9;0;1;0;NA;0
10.2981;59.5021;265.2;1.4;1;0;NA;0
11.3597;59.4173;295.1;1.2;1;0.97;NA;0
10.6575;59.918;250.3;0;1;NA;NA;5
6.0683;61.4886;125.9;0;1;0;NA;0
14.1294;66.3029;4.2;0;1;0;NA;0
9.6452;59.6627;292.1;6.5;1;1.52;NA;0
5.7278;61.5113;119;0;1;NA;NA;5
11.5588;63.7897;43.5;0;1;0;NA;0
10.1666;60.8441;125.6;0.9;1;0;NA;0
10.6413;60.7828;109.6;0.3;1;0.08;NA;0
7.2361;62.2967;116.2;0;1;0;NA;0
11.0057;62.1876;51.2;0;1;0;NA;9
9.2873;63.3556;32.7;0;1;0;NA;0
10.4578;59.2729;344.8;1;1;3.45;NA;0
5.8169;61.3788;116.7;0;1;0;NA;0
5.6933;58.9162;563.3;0;1;NA;NA;5
11.056;59.0412;496.6;1.2;1;0.08;NA;0
10.4676;59.4099;300.3;1.4;1;0.16;NA;0
5.7665;58.8435;570.2;0;1;NA;NA;5
5.7227;58.8554;630.7;0.1;1;0.01;NA;9
5.8388;58.9239;541.5;0;1;NA;NA;5
6.7784;60.439;140.6;0;1;0;NA;0
6.6666;58.2751;291.5;0.1;1;6.85;NA;0
5.9304;59.0595;506.6;0;1;NA;NA;5
6.3279;62.4726;84.2;0;1;0;NA;0
7.1587;62.7427;58.9;0;1;0;NA;0
9.9191;61.1063;106.6;0.7;1;0.88;NA;9
10.8116;59.7634;221.8;0.6;1;0.76;NA;0
9.4091;60.7399;117.6;1.1;1;0.13;NA;9
8.5349;58.2984;202.2;0.5;1;0.13;NA;0
5.8237;61.4585;121.5;0;1;0;NA;0
5.2891;60.4656;113.9;0;1;0;NA;0
10.4897;59.9549;240.5;1.4;1;0.14;NA;0
15.3985;67.1009;213.9;0;1;0;NA;10
5.2697;60.2826;199.7;0;1;NA;NA;5
5.3034;60.4703;109.6;0;1;0;NA;0
10.4086;59.2581;353.8;2.1;1;0.03;NA;0
8.9977;59.3292;565.3;7.8;1;4.45;NA;0
10.9436;59.912;254.5;1;1;0;NA;0
5.3736;60.3579;192.8;0;1;NA;NA;5
9.6523;59.3187;620.3;3.4;1;0;NA;0
14.6123;67.2917;255.9;0;1;0;NA;0
10.5416;60.9871;188.2;0;1;NA;NA;5
7.6938;58.5178;371.4;2.7;1;4.56;NA;0
9.8417;63.2845;33.8;0;1;0;NA;0
10.3524;63.3453;27.4;0;1;0;NA;0
10.4763;63.4306;46.6;0;1;0;NA;0
9.859;58.9926;511;4.5;1;1.17;NA;9
9.5888;59.2397;496.3;3.8;1;2.24;NA;0
6.6391;58.3;189.7;0.2;1;0.12;NA;0
6.085;59.2258;461.8;0;1;NA;NA;5
11.0834;60.2474;244.7;1.3;1;0.58;NA;0
5.3366;60.3146;188.2;0;1;NA;NA;5
10.2473;59.1193;545.2;4.1;1;7.01;NA;0
9.1207;60.5701;66.6;5.4;1;0.31;NA;10
10.7864;59.8789;245.2;2.4;1;2.64;NA;0
4.8785;61.7671;41;0;1;NA;NA;5
5.8631;62.3469;123.6;0;1;0;NA;0
10.4181;59.2858;388.6;4.5;1;22.34;NA;8
9.2903;58.898;586.4;5.2;1;1.35;NA;9
11.2625;59.9771;237.8;0.6;1;0.06;NA;0
10.7928;59.8685;223.9;2.7;1;7.69;NA;0
12.6906;67.6613;54.8;0;1;0;NA;10
5.8003;60.3865;140.7;0;1;0;NA;0
7.9665;58.1124;293.6;0;1;1.53;NA;0
8.9657;58.6063;503.4;2.2;1;0.81;NA;9
10.9973;59.2473;451;0.8;1;0.73;NA;0
8.7415;58.4344;295.9;0.7;1;2.48;NA;0
10.6171;60.7252;121;0.6;1;0.07;NA;0
10.7778;59.9027;237.9;0;1;NA;NA;5
10.6469;59.9225;242.6;1.6;1;0.72;NA;0
5.3431;60.4612;110.8;0;1;0;NA;0
10.4583;59.4086;301.9;1.3;1;0;NA;0
10.8368;59.8861;237.7;1.2;1;1.99;NA;0
9.6771;59.6735;320.8;5.6;1;0.04;NA;0
10.7469;63.4254;46.4;0;1;0;NA;0
8.6995;60.1273;267.7;4.8;1;1.47;NA;9
5.3781;60.3504;201.3;0;1;NA;NA;5
10.2488;59.6725;318.5;3.9;1;8.39;NA;0
11.1899;60.2698;214.6;0.9;1;1.13;NA;0
9.7906;59.6988;257.9;4.5;1;4.2;NA;0
14.4564;67.292;255;0;1;NA;NA;5
5.4683;59.2906;371.4;0.5;1;0.16;NA;0
6.3333;62.0667;183.7;0;1;0;NA;0
9.779;59.5882;282.3;0;1;NA;NA;4
5.7464;60.5566;60;0;1;0;NA;0
10.8154;60.6816;107.7;0.3;1;0;NA;0
9.3118;59.8311;268;5.9;1;3.29;NA;0
10.8545;60.0624;229;2.9;1;1.02;NA;0
11.0192;59.6601;284.4;0.6;1;0.05;NA;0
5.904;59.1378;430.8;0;1;NA;NA;5
5.3247;60.3911;132.1;0;1;0;NA;0
5.6652;60.3731;159.9;0;1;0;NA;0
6.0798;61.8673;58.7;0;1;0;NA;10
7.8597;58.1732;326.3;0;1;NA;NA;5
7.6243;63.0614;26.9;0;1;0;NA;0
5.5818;59.5045;266.1;0.6;1;0.73;NA;0
10.9113;59.9926;242.9;1.8;1;0.01;NA;0
10.8117;59.2061;397;0.9;1;0.18;NA;0
10.5043;60.4221;155.2;2.2;1;1.28;NA;0
5.8465;62.3393;119.7;0;1;0;NA;0
8.4682;63.0128;34.8;0;1;0;NA;0
10.7948;59.9142;247.5;2.2;1;0.69;NA;0
5.1363;60.3375;204.2;0;1;NA;NA;5
10.1063;59.2283;439.5;4;1;0.91;NA;0
4.9947;60.8043;117.4;0;1;0;NA;0
10.4539;59.5231;288;0.7;1;1.7;NA;0
5.7011;58.9323;544;0.1;1;0.03;NA;9
12.0951;60.5269;61.8;0.6;1;1.12;NA;10
11.8352;60.2255;255.4;0.5;1;0.06;NA;0
11.842;60.6757;104.1;0.3;1;0;NA;10
11.1659;60.1319;271;1;1;0.83;NA;0
5.876;58.7722;496.1;0;1;NA;NA;5
5.4557;60.3871;138.9;0;1;0;NA;0
14.4191;66.3531;6.8;0;1;0;NA;0
5.1597;60.7444;118.3;0;1;0;NA;0
7.6964;62.5354;82;0;1;0.02;NA;0
5.7186;58.9784;452.4;0.1;1;0.64;NA;0
5.2737;59.1505;375.7;0.4;1;0.24;NA;0
11.2099;59.1888;554.3;1.3;1;0.22;NA;9
6.3501;62.451;75.1;0;1;0;NA;0
11.5786;60.8884;125.2;0;1;NA;NA;5
10.6924;59.8279;288.9;0.6;1;3.3;NA;0
5.8663;58.9207;550.5;0;1;NA;NA;5
8.6476;59.1415;399.5;6;1;0.07;NA;0
11.6972;65.0011;12;0;1;0;NA;10
10.8569;60.0629;228.9;2.6;1;0.07;NA;0
13.7021;66.8558;48.9;0;1;0;NA;10
5.4692;60.4761;105.6;0;1;0;NA;0
5.3429;60.3736;156.5;0;1;NA;NA;5
10.9621;63.5907;261.5;0;1;0;NA;0
9.9937;59.9747;231;6.5;1;7.12;NA;0
5.268;59.4138;296.4;1.4;1;24.78;NA;8
10.8724;59.9673;229.6;0.3;1;NA;NA;7
9.6024;59.2215;502.1;3;1;0.2;NA;0
11.2947;61.1215;98.5;0;1;NA;NA;5
9.0626;63.0201;30.9;0;1;0;NA;0
9.6928;61.6646;52;0;1;0;NA;10
9.6413;59.1294;544.4;5.4;1;4.85;NA;9
10.2324;59.1989;335.9;2.8;1;3.81;NA;0
8.3736;58.2637;316.3;0.4;1;0.5;NA;0
5.2687;59.3881;368.2;0.8;1;8.76;NA;0
14.5982;67.287;291;0;1;0;NA;0
6.8526;58.889;601.3;0;1;NA;NA;5
6.3213;58.7812;487.9;0;1;NA;NA;5
5.1968;60.3398;208;0;1;NA;NA;5
10.1482;59.7328;218.1;3.6;1;0.31;NA;0
8.7248;62.9733;52.7;0;1;0;NA;0
5.8179;62.2807;123.6;0;1;0;NA;0
6.7991;59.6453;305;0.3;1;0;NA;10
5.3399;60.3014;152.1;0;1;NA;NA;5
5.6306;58.956;472.2;0;1;NA;NA;5
11.4922;63.9366;38.5;0;1;0;NA;0
7.4131;58.0179;363.6;0.1;1;0.04;NA;0
10.6618;59.8475;250.3;1.3;1;1.05;NA;0
11.2542;59.6454;305.1;0.9;1;0.39;NA;0
11.2644;64.5579;79.4;0;1;0;NA;10
11.1387;63.6588;152.2;0;1;0;NA;0
8.3014;60.6163;77.7;0;1;NA;NA;5
8.0364;58.1878;282.3;0.2;1;0.59;NA;0
5.6036;62.3467;123.2;0;1;0;NA;0
12.954;66.0155;35.3;0;1;0;NA;0
10.8837;59.9637;233;1.7;1;0.28;NA;0
10.3844;59.1756;428.8;1.6;1;3.23;NA;0
11.4396;59.4263;293.2;1.8;1;2.92;NA;0
10.9359;60.8965;138.6;0;1;NA;NA;5
10.7552;59.9463;240.3;2.8;1;1.19;NA;0
5.6831;58.9967;528.7;0.1;1;1.18;NA;9
9.9202;63.9258;29.7;0;1;0;NA;0
11.1629;59.5833;253.9;0.1;1;9.63;NA;8
5.9313;59.057;498.1;0;1;NA;NA;5
5.3985;60.1522;277.8;0;1;NA;NA;5
5.7013;59.0476;474.4;0;1;NA;NA;5
10.4438;59.8086;260.4;1.8;1;0.03;NA;0
5.85;58.7758;484.3;0;1;NA;NA;5
5.7909;59.9223;242.8;0;1;NA;NA;5
10.8391;59.8987;234.7;1.3;1;0.34;NA;0
11.1756;60.1489;298.1;1.1;1;0.54;NA;0
11.0851;60.0649;225.5;1.4;1;2.08;NA;0
10.4425;59.8203;286.3;2;1;0.83;NA;0
5.2821;60.3419;205.3;0;1;NA;NA;5
7.3597;62.3352;119.9;0;1;0;NA;0
5.2664;60.2842;197.5;0;1;NA;NA;5
11.3388;63.7128;82.4;0;1;0;NA;0
11.0543;60.0184;233.4;2;1;2.06;NA;0
11.1923;59.2559;365.4;0.9;1;1.13;NA;0
14.236;66.3122;4.5;0;1;0;NA;0
5.2292;60.3597;190.9;0;1;NA;NA;5
6.557;62.4093;54.3;0;1;0;NA;0
12.0762;60.4979;97.4;0.5;1;0.61;NA;10
14.8166;67.2842;305.2;0;1;0;NA;0
9.0737;58.7222;415.8;5.6;1;0.31;NA;0
10.6301;59.929;239.5;1.8;1;0.03;NA;0
5.1348;60.9348;158.8;0;1;0;NA;10
11.0253;60.2258;253.9;1.2;1;0.63;NA;0
9.6635;59.048;473.7;3.3;1;0.77;NA;0
10.6126;59.8826;252.7;1.2;1;0.07;NA;0
5.8011;58.5017;392.6;0.2;1;0.4;NA;0
10.2551;59.4985;267.9;1.7;1;0.79;NA;0
10.846;59.8798;247.2;0.8;1;6.24;NA;0
5.3987;59.423;289.4;0.5;1;0.01;NA;0
10.7503;59.2743;348.9;1.1;1;0;NA;0
8.7339;61.0758;153.9;1.2;1;4.42;NA;9
16.3811;68.0971;5.4;0;1;0;NA;10
5.4049;61.3529;123.1;0;1;0;NA;10
5.8497;59.548;358.4;0;1;NA;NA;5
5.209;59.2641;326.1;0.2;1;0.01;NA;0
5.3809;60.3427;204;0;1;NA;NA;5
5.6073;58.9636;440.1;0.1;1;2.67;NA;0
5.5851;58.9387;580.2;0;1;NA;NA;5
10.9267;63.4844;72;0;1;0;NA;0
8.6939;60.8364;118.6;0.9;1;1.8;NA;9
10.8291;59.8418;282.9;1.4;1;0.09;NA;0
10.639;63.4387;52.2;0;1;0;NA;0
10.3361;63.3985;38.1;0;1;0;NA;0
10.3503;61.1856;90.9;0;1;0;NA;0
8.473;59.3729;412;6.4;1;3.72;NA;10
11.0099;59.9432;237.1;1.1;1;0.01;NA;0
5.8249;58.7776;484.7;0;1;NA;NA;5
7.2563;58.0459;368.3;0;1;NA;NA;5
5.6189;58.7842;498.4;0;1;NA;NA;5
6.2934;60.1656;245.9;0;1;0.99;NA;0
8.864;60.0671;220;4.8;1;8.17;NA;9
10.3036;59.0859;485.5;2.9;1;0.05;NA;0
5.3906;59.6383;316.2;1;1;1.31;NA;0
5.6759;58.9133;566.9;0;1;NA;NA;5
10.0352;59.0533;492.2;6.6;1;3.42;NA;0
10.4882;63.4228;43.2;0;1;0;NA;0
5.8783;59.4968;266.5;0;1;NA;NA;5
10.1985;60.1868;297.6;2.8;1;8.04;NA;0
7.0573;62.8417;50.1;0;1;0;NA;0
14.1661;66.3191;5.9;0;1;0;NA;0
7.4369;58.0313;391.5;0;1;NA;NA;5
10.5805;59.9176;251.2;2;1;3.95;NA;0
6.7265;61.9111;56.4;0;1;0;NA;10
10.6383;60.655;98.1;0.8;1;0.29;NA;0
18.264;69.2978;14.7;0;1;0;NA;10
9.071;59.4044;310.8;2.4;1;0.97;NA;0
11.0737;60.7965;109.5;0;1;NA;NA;5
10.9291;59.9271;240;0.8;1;1.16;NA;0
11.1536;60.4802;102.3;1;1;0.01;NA;0
5.6088;58.8881;598.5;0;1;0;NA;9
11.1258;59.3072;404.7;0.7;1;2.66;NA;0
10.1696;59.7378;258.6;0;1;NA;NA;4
5.4334;60.4639;113.8;0;1;0;NA;0
5.0731;61.3506;123.1;0;1;NA;NA;5
11.3687;59.1247;547.5;0.8;1;0.29;NA;9
10.9394;60.8979;139.9;0;1;NA;NA;5
11.6557;59.4904;266;1.4;1;0.33;NA;0
10.0996;60.0849;231.3;9.8;1;31.67;NA;8
10.4206;59.8377;257.4;1.4;1;2.59;NA;0
7.2057;62.8145;47.1;0;1;0;NA;0
10.6016;59.9237;241.6;1.3;1;1.14;NA;0
10.4653;59.4211;289.2;1.2;1;0.11;NA;0
9.9287;59.8867;235.1;4.7;1;0.37;NA;0
10.684;59.5322;307;0.6;1;0.18;NA;0
5.9949;59.9565;237.5;0;1;NA;NA;5
13.1261;65.896;1;0;1;0;NA;10
9.6773;59.7677;214.5;7.2;1;0.7;NA;0
10.4754;59.7673;214.9;1.8;1;0.1;NA;0
5.6563;58.6595;441;0.1;1;0.07;NA;0
6.0003;59.9568;237.2;0;1;NA;NA;5
10.5656;59.9001;235;1.1;1;0.08;NA;0
7.7734;58.5537;498.8;1;1;3.94;NA;0
10.3643;59.6762;319.8;0.6;1;6.65;NA;0
10.4569;60.3422;204.7;3.1;1;3.2;NA;0
5.1118;60.3761;141.6;0;1;NA;NA;5
5.4879;60.203;262.5;0;1;NA;NA;5
10.6179;60.687;110;0;1;NA;NA;4
7.1913;62.7436;59.6;0;1;0;NA;0
5.8817;61.574;135.2;0;1;NA;NA;5
6.8178;62.6397;58.3;0;1;0;NA;0
10.4472;59.2117;453.7;2.1;1;1.3;NA;0
10.5378;59.9022;237.6;1.3;1;0.54;NA;0
10.5754;59.91;255.9;1.2;1;0.04;NA;0
10.2767;59.2248;472.7;3.2;1;0.04;NA;0
8.7794;58.436;291.6;1.5;1;16.2;NA;8
10.9344;59.9441;237;1;1;0.41;NA;0
5.2085;60.2428;255.2;0;1;NA;NA;5
6.8711;58.9144;565.8;0.1;1;0.86;NA;10
11.0227;60.0709;215.3;1.5;1;0.06;NA;0
10.8304;59.9387;237;1.5;1;0.69;NA;0
6.6772;58.3112;263.2;0;1;NA;NA;5
7.077;60.469;111.6;0;1;0.79;NA;10
5.7131;59.7981;207.4;0;1;NA;NA;5
6.5665;62.5432;83.7;0;1;0;NA;0
12.0137;60.2028;263.2;0.5;1;3.14;NA;10
10.55;61.0353;187.1;0;1;NA;NA;5
9.5452;59.1944;400.7;0;1;NA;NA;4
6.297;58.3405;343.2;0;1;NA;NA;5
10.027;59.7359;239.4;3.6;1;0.09;NA;0
13.1739;65.907;1;0;1;0;NA;10
5.1114;61.9328;70.2;0;1;0;NA;0
6.077;62.1508;74.8;0;1;0;NA;0
5.2941;60.3374;203.7;0;1;NA;NA;5
10.805;59.876;239.6;2.1;1;0.92;NA;0
6.8113;59.6505;305.5;0.3;1;0;NA;10
10.9689;59.9201;248.2;0.8;1;0.44;NA;0
5.3043;60.3004;147.5;0;1;NA;NA;5
10.8191;59.9524;248;0;1;NA;NA;4
14.1667;66.3167;4.9;0;1;0;NA;0
11.107;60.764;130;0;1;NA;NA;5
10.2627;59.7681;214.2;2.7;1;0.72;NA;0
5.3776;60.3028;159.1;0;1;NA;NA;5
5.6903;62.3128;118.9;0;1;0;NA;0
5.7403;62.3004;115.1;0;1;0;NA;0
5.2516;60.3357;209.1;0;1;NA;NA;5
5.3323;60.4669;113.8;0;1;0;NA;0
10.4894;59.3302;556.5;1.1;1;0.08;NA;9
5.9365;58.7397;534.8;0;1;NA;NA;5
12.3454;60.7049;124;0;1;NA;NA;5
10.3672;61.2796;139.8;0;1;0;NA;0
11.0446;59.9442;237.1;1.2;1;0.07;NA;0
5.8708;59.53;312.4;0;1;NA;NA;5
10.0787;59.2085;423.3;5.3;1;2.57;NA;0
11.4693;63.7944;45.5;0;1;0;NA;0
10.7442;59.5403;325.5;0.3;1;0.26;NA;0
10.2114;59.1732;402.8;2.9;1;0.41;NA;0
12.255;61.3087;132.1;0;1;0.02;NA;10
11.0406;59.9853;235.1;1.6;1;0.04;NA;0
7.9645;58.2598;309.9;0.6;1;1.49;NA;0
11.2498;61.8923;53;0;1;0;NA;9
