staid,metnostaid,souid,cn,z,lat_dec,lon_dec,etrs_laea_x,etrs_laea_y,utm33_x,utm33_y,date,value,qcode
4430,NA,126250,DE,63,52.518889,14.125,4600842,3275673,440628,5819113,20140627,0,0
4436,NA,126322,DE,750,48.386389,9.484167,4282778,2808235,91700,5373962,20140627,0,0
4439,NA,126358,DE,125,51.5675,14.700556,4646666,3172369,479245,5712979,20140627,0,0
4440,NA,126370,DE,103,52.318056,8.170556,4196264,3246957,34765,5818404,20140627,0,0
4442,NA,126394,DE,142,50.369444,8.765556,4233174,3029341,56793,5598313,20140627,0,0
4444,NA,126418,DE,380,48.709167,11.21,4410079,2844711,221206,5402059,20140627,0,0
4445,NA,126430,DE,495,48.3125,10.378056,4349054,2799960,157354,5361366,20140627,0,0
4448,NA,126466,DE,111,50.535556,7.085278,4114409,3051188,-60553,5628156,20140627,0,0
4449,NA,126478,DE,77,53.103056,13.043889,4524816,3337015,369045,5885523,20140627,0,0
4450,NA,126490,DE,845,50.501389,11.135556,4401566,3043902,225977,5601516,20140627,0,0
4453,NA,126526,DE,500,50.893333,9.406389,4279234,3087046,106727,5652881,20140627,0,0
4456,NA,126562,DE,195,50.845556,7.371944,4135945,3084885,-36708,5660429,20140627,0,0
4458,NA,126586,DE,236,49.344444,7.230278,4119746,2918399,-64104,5494847,20140627,0,0
4461,NA,126622,DE,452,49.818333,11.865278,4455238,2969012,274517,5523147,20140627,0,0
4467,NA,126694,DE,350,50.675556,6.424167,4068344,3068822,-105499,5648919,20140627,0,0
4469,NA,126718,DE,473,49.399167,9.965278,4318479,2920695,134771,5484029,20140627,0,0
4471,NA,126742,DE,25,52.6725,9.224167,4268519,3285111,109631,5851509,20140627,1.7,0
4472,NA,126754,DE,435,48.826389,10.507778,4358296,2857140,170332,5417894,20140627,0,0
4473,NA,126766,DE,111,50.828889,6.659167,4085707,3085079,-86999,5664027,20140627,0,0
4474,NA,126778,DE,25,53.764444,8.6575,4232461,3407164,82167,5976000,20140627,0,0
4479,NA,126838,DE,368,49.426667,11.255278,4412077,2924530,228478,5481632,20140627,0,0
4482,NA,126874,DE,518,47.619167,12.168056,4484058,2725228,287207,5277860,20140627,0,0
4483,NA,126886,DE,70,52.816667,9.933056,4316486,3300875,158637,5863916,20140627,0,0
4486,NA,126922,DE,230,49.128889,9.353333,4273793,2890850,88151,5457153,20140627,0,0
4488,NA,126946,DE,596,49.453056,12.438056,4497771,2929618,314328,5480977,20140627,0,0
4495,NA,127030,DE,252,49.108056,7.996944,4174732,2890316,-10929,5463127,20140627,0,0
4498,NA,127066,DE,150,51.296944,13.094444,4536760,3136347,367149,5684571,20140627,0.4,0
4500,NA,127090,DE,246,51.088333,11.931389,4456305,3110356,285108,5664128,20140627,0.2,0
4502,NA,127114,DE,312,50.455,10.221944,4336763,3038141,160888,5600137,20140627,0,0
4504,NA,127138,DE,872,47.636667,10.390278,4350347,2724861,153762,5286221,20140627,0,0
4507,NA,127174,DE,549,49.151667,11.690833,4444364,2894592,258714,5449590,20140627,0,0
4511,NA,127222,DE,1,54.090556,10.878333,4378483,3442983,230486,6001454,20140627,0,0
4513,NA,127246,DE,152,49.536667,6.380833,4059109,2942433,-123250,5522908,20140627,0,0
4514,NA,127258,DE,610,50.985,8.368889,4206472,3098351,34764,5669117,20140627,0,0
4518,NA,127306,DE,333,48.932778,8.696667,4225482,2869684,38466,5439160,20140627,0,0
4519,NA,127318,DE,630,47.935278,9.287778,4267755,2758221,73434,5324918,20140627,0,0
4521,NA,127342,DE,390,49.191944,7.588056,4145186,2900535,-39820,5475291,20140627,0,0
4522,NA,127354,DE,386,50.483056,12.131667,4472279,3043439,296518,5596272,20140627,0,0
4525,NA,127390,DE,522,49.478889,11.536667,4432371,2930723,249144,5486460,20140627,0,0
4529,NA,127438,DE,60,52.6325,13.503889,4558134,3286093,398748,5832441,20140627,0,0
4531,NA,127462,DE,40,54.365556,13.478333,4547048,3478676,401135,6025262,20140627,1.9,0
4534,NA,127498,DE,142,51.796667,11.133056,4399164,3187983,233379,5745498,20140627,4.2,0
4535,NA,127510,DE,204,51.390556,11.542778,4428379,3143326,259483,5698931,20140627,0,0
4537,NA,127534,DE,13,53.734444,9.878333,4312970,3403012,162279,5966161,20140627,0,0
4539,NA,127558,DE,42,52.448056,8.573056,4223987,3260807,63442,5830321,20140627,0,0
4544,NA,127618,DE,440,47.806944,9.621667,4292645,2743777,97364,5308864,20140627,0,0
4546,NA,127642,DE,33,52.405556,13.732778,4574911,3261639,413795,5806902,20140627,0,0
4551,NA,127702,DE,345,51.180833,7.251389,4128855,3122473,-41244,5698528,20140627,0,0
4553,NA,127726,DE,478,48.743333,8.925,4241913,2848355,53490,5416751,20140627,0,0
4555,NA,127750,DE,131,48.670833,7.995556,4173335,2841726,-15525,5414583,20140627,0,0
4557,NA,127774,DE,40,52.289167,7.386389,4142704,3245376,-18917,5820547,20140627,0,0
4558,NA,127786,DE,287,47.563333,7.794167,4154922,2719110,-41914,5292982,20140627,0,0
4560,NA,127810,DE,533,48.148889,9.460556,4280840,2781851,88043,5347705,20140627,0,0
4561,NA,127822,DE,60,52.545833,13.561667,4562516,3276649,402466,5822722,20140627,0,0
4567,NA,127894,DE,444,47.875833,12.129167,4480336,2753653,285344,5306490,20140627,0,0
4568,NA,127906,DE,32,53.130278,9.340556,4276858,3335972,121510,5901738,20140627,0,0
4570,NA,127930,DE,46,52.381944,13.5325,4561429,3258334,400118,5804534,20140627,0,0
4571,NA,127942,DE,385,49.215833,11.1025,4401339,2900911,216193,5458764,20140627,0,0
4572,NA,127954,DE,415,49.385556,10.174167,4333648,2919196,149822,5481525,20140627,0,0
4576,NA,128002,DE,588,48.181944,8.635833,4219515,2786315,27042,5356137,20140627,0,0
4577,NA,128014,DE,102,49.851667,7.8725,4168002,2973230,-12153,5546546,20140627,0,0
4579,NA,128038,DE,461,49.647778,7.884167,4168197,2950540,-13472,5523827,20140627,0,0
4585,NA,128110,DE,248,48.957778,9.071944,4253017,2872047,66148,5439718,20140627,0,0
4587,NA,128134,DE,456,48.784167,13.315833,4564659,2857800,376287,5404831,20140627,0,0
4591,NA,128182,DE,135,52.105556,8.753056,4235569,3222476,72362,5791208,20140627,0,0
4593,NA,128206,DE,510,50.353056,10.004167,4321297,3026778,144676,5589828,20140627,0,0
4594,NA,128218,DE,5,54.329444,8.602778,4230085,3470097,84260,6039065,20140627,0,0
4598,NA,128266,DE,155,49.920278,8.968056,4246885,2979165,67131,5547231,20140627,0,0
4605,NA,128350,DE,609,51.766667,10.655,4366217,3184241,200232,5744023,20140627,0.2,0
4606,NA,128362,DE,84,51.823056,11.711389,4438985,3191696,273375,5746473,20140627,5,0
4607,NA,128374,DE,501,50.570556,11.805556,4448904,3052547,273807,5606944,20140627,0,0
4611,NA,128422,DE,230,50.345556,9.555,4289323,3026040,112685,5591241,20140627,0,0
4613,NA,128446,DE,330,50.726389,10.455278,4353148,3068405,179294,5629255,20140627,0,0
4616,NA,128482,DE,44,52.935,8.235556,4202370,3315482,45644,5886485,20140627,0.8,0
4617,NA,128494,DE,937,50.655556,10.770833,4375512,3060713,201102,5620061,20140627,0,0
4618,NA,128506,DE,649,50.3,6.416944,4065809,3027114,-110860,5607311,20140627,0,0
4620,NA,128530,DE,609,50.205556,12.145,4474119,3012612,296279,5565387,20140627,0,0
4622,NA,128554,DE,399,49.165556,12.619167,4512015,2898118,326445,5448589,20140627,0,0
4623,NA,128566,DE,265,50.493889,9.123889,4258830,3042815,83346,5610057,20140627,0,0
4630,NA,128650,DE,356,49.328889,12.088333,4472809,2915035,288453,5468096,20140627,0,0
4633,NA,128686,DE,277,50.645556,11.194444,4405484,3060003,230975,5617323,20140627,0,0
4634,NA,128698,DE,363,49.265278,6.687778,4079966,2911233,-104422,5490277,20140627,0,0
4637,NA,128734,DE,21,52.892778,11.730556,4437465,3310730,280076,5865350,20140627,0,0
4639,NA,128758,DE,186,51.905556,10.19,4334076,3199509,169189,5761473,20140627,0.4,0
4642,NA,128794,DE,263,50.854444,7.9975,4180006,3084480,7352,5657039,20140627,0,0
4644,NA,128818,DE,580,48.072778,9.195278,4261002,2773572,67683,5340709,20140627,0,0
4645,NA,128830,DE,507,47.578333,9.741667,4301552,2718336,104616,5282847,20140627,0,0
4647,NA,128854,DE,360,48.272778,13.028889,4545868,2800087,353744,5348497,20140627,0,0
4648,NA,128866,DE,437,50.001667,7.596944,4148733,2990516,-30278,5565127,20140627,0,0
4652,NA,128914,DE,76,52.961667,9.796667,4307336,3317028,150625,5880685,20140627,2.8,0
4656,NA,128962,DE,365,51.061667,9.9275,4315917,3105605,144634,5668932,20140627,0,0
4663,NA,129046,DE,1,53.695556,8.875,4246683,3399254,95816,5967088,20140627,1.1,0
4665,NA,129070,DE,1,53.552778,9.609167,4295094,3382858,143012,5947292,20140627,0,0
4668,NA,129106,DE,40,54.666667,9.804444,4308378,3506763,165051,6070103,20140627,3.5,0
4673,NA,129166,DE,395,50.639444,10.023056,4322631,3058634,148157,5621559,20140627,0,0
4675,NA,129190,DE,193,50.978889,12.344444,4485620,3099032,313590,5650835,20140627,0.7,0
4676,NA,129202,DE,38,53.7625,12.558056,4489685,3409105,339037,5959865,20140627,0.9,0
4677,NA,129214,DE,7,53.2775,8.986667,4253401,3352627,99246,5920024,20140627,2.9,0
4678,NA,129226,DE,633,50.401389,11.390278,4419844,3033092,243494,5589490,20140627,0,0
4680,NA,129250,DE,386,49.474444,7.039167,4106441,2933386,-76433,5510730,20140627,0,0
4684,NA,129298,DE,500,49.858889,12.355556,4490366,2974534,309938,5526296,20140627,0,0
4688,NA,129346,DE,37,51.290833,6.445,4073122,3137129,-96052,5717007,20140627,0,0
4694,NA,129418,DE,10,54.068056,12.768889,4502261,3443598,354002,5993396,20140627,0.7,0
4695,NA,129430,DE,132,49.7325,6.613056,4076888,2963390,-104036,5542734,20140627,0,0
4698,NA,129466,DE,69,53.601944,13.305833,4539785,3393250,387896,5940570,20140627,0,0
4699,NA,129478,DE,559,48.031667,12.540833,4510551,2771936,316675,5322746,20140627,0,0
4703,NA,129526,DE,295,51.335556,8.914167,4245331,3136635,76223,5704744,20140627,0,0
4705,NA,129550,DE,1,53.745833,14.069444,4589356,3411811,438632,5955645,20140627,0,0
4706,NA,129562,DE,50,52.942778,10.53,4356631,3315037,199704,5875261,20140627,0.1,0
4707,NA,129574,DE,308,49.575278,10.192778,4334945,2940296,152520,5502519,20140627,0,0
4708,NA,129586,DE,567,48.384444,9.953889,4317583,2807886,126445,5371344,20140627,0,0
4709,NA,129598,DE,162,52.161667,11.176667,4401516,3228639,238521,5785914,20140627,0.4,0
4712,NA,129634,DE,720,48.045833,8.461667,4206253,2771445,12815,5342110,20140627,0,0
4719,NA,129718,DE,105,49.245556,8.538056,4214537,2904672,29833,5474877,20140627,0,0
4721,NA,129742,DE,176,51.619444,9.576944,4291700,3167743,124684,5732655,20140627,0,0
4722,NA,129754,DE,39,53.921389,10.230556,4336150,3423833,186887,5985318,20140627,2.9,0
4727,NA,129814,DE,380,50.260833,8.360833,4204117,3017827,26964,5588750,20140627,0,0
4731,NA,129862,DE,353,50.8975,10.549444,4359655,3087485,187083,5647866,20140627,0,0
4733,NA,129886,DE,236,51.505278,9.112778,4259400,3155330,91561,5722465,20140627,0,0
4734,NA,129898,DE,70,53.521389,12.669167,4498009,3382554,345480,5932801,20140627,0,0
4735,NA,129910,DE,417,50.036667,7.305556,4127996,2995132,-50726,5571129,20140627,0,0
4741,NA,129982,DE,477,48.403056,11.695556,4446583,2811396,255445,5366376,20140627,0,0
4744,NA,130018,DE,325,51.019167,11.355556,4416113,3101756,244412,5658279,20140627,0,0
4745,NA,130030,DE,553,49.376667,8.1225,4184647,2919933,950,5492114,20140627,0,0
4747,NA,130054,DE,380,49.555,6.8125,4090409,2943023,-91849,5521439,20140627,0,0
4750,NA,130090,DE,422,49.020278,10.961667,4391356,2879027,204780,5437570,20140627,0,0
4756,NA,130162,DE,85,51.577778,7.888889,4174677,3165138,7529,5738077,20140627,0,0
4758,NA,130186,DE,234,51.847778,10.769444,4374022,3193343,208649,5752573,20140627,2.6,0
4762,NA,130234,DE,550,47.883333,11.158889,4407722,2752872,212846,5310478,20140627,0,0
4764,NA,130258,DE,263,50.133056,8.317778,4200725,3003688,22622,5574835,20140627,0,0
4766,NA,130282,DE,187,52.121944,12.46,4489452,3226413,326116,5777644,20140627,0,0
4769,NA,130318,DE,101,51.480278,7.270556,4131435,3155718,-36385,5731620,20140627,0,0
4770,NA,130330,DE,570,48.6525,8.680833,4223775,2838551,34714,5408126,20140627,0.2,0
4776,NA,130402,DE,105,51.890278,12.646389,4503146,3201097,338039,5751453,20140627,0.9,0
4777,NA,130414,DE,8,53.55,7.666667,4166357,3384968,14526,5958505,20140627,8.8,0
4779,NA,130438,DE,66,53.1875,12.496389,4487848,3345009,332725,5896055,20140627,0,0
4783,NA,130486,DE,291,48.295833,8.24,4190367,2799593,-1241,5371306,20140627,0,0
4785,NA,130510,DE,82,52.3975,10.690833,4368024,3254453,206871,5813991,20140627,0.7,0
4787,NA,130534,DE,88,49.605556,8.366667,4202932,2944957,20903,5515942,20140627,0,0
4790,NA,130570,DE,57,52.458056,9.428056,4282122,3261121,121553,5826597,20140627,0.4,0
4791,NA,130582,DE,130,51.225833,7.105833,4118883,3127869,-50858,5704608,20140627,0,0
4794,NA,130618,DE,398,47.678889,8.380556,4199335,2730806,3267,5301872,20140627,0,0
4796,NA,130642,DE,51,52.968056,13.328056,4544523,3322840,387717,5870025,20140627,0,0
4797,NA,130654,DE,170,51.053889,12.144167,4471319,3106941,299857,5659698,20140627,3,0
4801,NA,130702,DE,877,50.732778,13.753056,4585842,3075807,412002,5620851,20140627,0.1,0
4803,NA,130726,DE,353,50.689167,12.434167,4492982,3067024,318768,5618401,20140627,2.7,0
4804,NA,130738,DE,615,49.029167,13.240278,4557937,2884769,371367,5432190,20140627,0,0
4808,NA,130786,DE,40,52.620556,12.788889,4509827,3282671,350324,5832357,20140627,0.1,0
4815,NA,130870,DE,45,53.393056,10.689167,4366851,3365232,213411,5924658,20140627,0,0
4818,NA,130906,DE,2,54.640833,10.024444,4322579,3503871,179018,6066203,20140627,0,0
4819,NA,130918,DE,685,47.675833,12.470833,4506616,2732235,310162,5283370,20140627,0,0
4820,NA,130930,DE,15,54.004167,11.191944,4399166,3433664,250465,5990699,20140627,0,0
4825,NA,130990,DE,159,50.736389,7.193889,4122952,3073214,-50507,5649627,20140627,0,0
4828,NA,131026,DE,62,53.215278,10.471667,4352511,3345333,197705,5905795,20140627,0,0
4830,NA,131050,DE,14,54.320833,9.805833,4308362,3468277,162296,6031667,20140627,9.7,0
4831,NA,131062,DE,50,53.385556,14.374167,4611871,3372952,458375,5915344,20140627,0,0
4834,NA,131098,DE,290,51.060556,14.428056,4631220,3114876,459919,5656715,20140627,0,0
4836,NA,131122,DE,8,53.641667,8.082778,4194200,3394357,43026,5965915,20140627,0.1,0
4837,NA,131134,DE,455,49.225556,10.609444,4365403,2901574,180362,5461813,20140627,0,0
4838,NA,131146,DE,8,52.955278,7.319167,4140868,3319621,-15569,5894950,20140627,1.2,0
4839,NA,131158,DE,26,54.166667,10.353889,4344119,3451161,196772,6012042,20140627,0,0
4840,NA,131170,DE,40,52.020556,14.726944,4645226,3222806,481263,5763360,20140627,0,0
4841,NA,131182,DE,48,51.874167,6.886667,4106659,3200575,-58097,5778219,20140627,0,0
4844,NA,131218,DE,268,50.2,7.865556,4168616,3011972,-8941,5585270,20140627,0,0
4847,NA,131254,DE,16,54.250278,13.043056,4519331,3464581,372502,6013136,20140627,0,0
4850,NA,131290,DE,190,49.241667,6.935,4097837,2907830,-86745,5485698,20140627,0,0
4852,NA,131314,DE,459,47.685278,9.441667,4279056,2730343,82919,5296303,20140627,0,0
4853,NA,131326,DE,523,49.021667,9.604167,4292041,2878799,105588,5443905,20140627,0,0
4854,NA,131338,DE,385,49.333333,9.705,4299554,2913417,115384,5478010,20140627,0,0
4855,NA,131350,DE,413,48.770556,9.875,4311809,2850812,123492,5414630,20140627,0,0
4856,NA,131362,DE,445,47.774444,8.822778,4232718,2740795,37289,5309736,20140627,0,0
4857,NA,131374,DE,457,51.415556,8.650556,4227127,3145841,58655,5715189,20140627,0,0
4858,NA,131386,DE,36,52.3625,12.388333,4483666,3253004,322175,5804568,20140627,0,0
4859,NA,131398,DE,112,52.031667,10.963889,4387149,3213961,223170,5772253,20140627,3.5,0
4860,NA,131410,DE,283,50.843333,10.252778,4338805,3081345,165846,5643149,20140627,0,0
4861,NA,131422,DE,36,52.508333,11.856389,4447031,3268171,286670,5822224,20140627,0,0
4862,NA,131434,DE,325,48.671667,9.463333,4281460,2839956,92460,5405766,20140627,0,0
4864,NA,131458,DE,190,51.207778,10.495833,4355651,3121975,185428,5682577,20140627,0,0
4865,NA,131470,DE,1,54.106389,13.825833,4571159,3451011,423232,5995996,20140627,0,0
4866,NA,131482,DE,362,49.5325,10.643056,4367558,2935724,184781,5495780,20140627,0,0
4867,NA,131494,DE,308,51.051667,13.3025,4552483,3109718,381023,5656941,20140627,1,0
4868,NA,131506,DE,285,50.014167,9.655,4296270,2989144,117149,5553907,20140627,0,0
4869,NA,131518,DE,59,51.768056,7.520278,4149857,3187102,-15791,5761754,20140627,0,0
4870,NA,131530,DE,168,50.395556,8.144167,4189047,3033176,12925,5605113,20140627,0,0
4871,NA,131542,DE,530,48.208056,11.204444,4410558,2789010,218032,5346393,20140627,0,0
4872,NA,131554,DE,304,50.058889,10.298333,4342365,2994103,163523,5555774,20140627,0,0
4879,NA,131638,DE,607,51.725,10.603889,4362727,3179575,196428,5739603,20140627,0,0
4882,NA,131674,DE,81,52.290278,10.448333,4351591,3242393,189633,5803086,20140627,0,0
4885,NA,131710,DE,7,53.534444,8.576944,4226640,3381674,74551,5950938,20140627,0,0
4888,NA,131746,DE,3,53.498889,9.173056,4266118,3377104,113669,5943585,20140627,0,0
4891,NA,131782,DE,425,48.703056,11.850556,4457243,2845011,268290,5399234,20140627,0,0
4892,NA,131794,DE,187,52.010556,10.395556,4348159,3211248,184059,5772227,20140627,2.8,0
4894,NA,131818,DE,721,47.835556,12.656389,4519930,2750457,324627,5300682,20140627,0,0
4895,NA,131830,DE,105,52.072778,8.457778,4215264,3219217,51841,5789354,20140627,0,0
4898,NA,131866,DE,193,49.764444,9.406389,4278227,2961487,97273,5527470,20140627,0,0
4899,NA,131878,DE,759,48.216389,8.979167,4245106,2789731,52847,5357901,20140627,0,0
4901,NA,131902,DE,5,54.528056,9.043889,4259082,3491730,114765,6058608,20140627,0,0
4904,NA,131938,DE,434,48.735833,10.742778,4375655,2847220,187010,5406838,20140627,0,0
4905,NA,131950,DE,160,51.151944,11.333056,4414267,3116496,243571,5673117,20140627,0.1,0
4906,NA,131962,DE,465,50.546667,12.286667,4483056,3050843,307771,5602930,20140627,1,0
4907,NA,131974,DE,159,51.464444,7.978889,4180564,3152356,12541,5724890,20140627,0,0
4908,NA,131986,DE,468,48.610556,10.269167,4340856,2833055,151335,5394975,20140627,0,0
4909,NA,131998,DE,688,50.620833,13.483056,4567394,3062424,392694,5608760,20140627,0,0
4910,NA,132010,DE,588,49.109444,12.824444,4527213,2892437,341229,5441902,20140627,0,0
4911,NA,132022,DE,115,53.3175,13.4175,4548678,3361969,394582,5908758,20140627,0,0
4912,NA,132034,DE,74,51.683056,12.305556,4480426,3177254,313737,5729225,20140627,7.6,0
4913,NA,132046,DE,144,51.966944,9.804167,4307541,3206340,143159,5770121,20140627,0,0
4914,NA,132058,DE,312,51.0025,10.363333,4346504,3099084,174738,5660341,20140627,0,0
4915,NA,132070,DE,475,49.163056,10.366944,4347769,2894508,162287,5455923,20140627,0,0
4917,NA,132094,DE,499,49.391944,12.685278,4515931,2923450,332035,5473604,20140627,0,0
4918,NA,132106,DE,3,53.6,6.703056,4102792,3393007,-48489,5971080,20140627,0.1,0
4919,NA,132118,DE,46,52.082778,6.941667,4111418,3223609,-51739,5800943,20140627,0,0
4920,NA,132130,DE,82,52.745833,13.841944,4580319,3299845,421828,5844626,20140627,0,0
4922,NA,132154,DE,116,51.450556,14.254167,4616538,3157479,448174,5700194,20140627,0,0
4923,NA,132166,DE,622,50.031667,11.974167,4462442,2992935,283307,5546539,20140627,0,0
4924,NA,132178,DE,350,48.660556,12.540278,4508162,2841801,318877,5392642,20140627,0,0
4925,NA,132190,DE,743,50.508333,9.224444,4265983,3044341,90596,5611100,20140627,0,0
4926,NA,132202,DE,340,48.616667,13.051944,4546035,2838355,356428,5386675,20140627,0,0
4927,NA,132214,DE,672,47.796389,10.033333,4323499,2742532,128099,5305625,20140627,0,0
4928,NA,132226,DE,350,50.753056,9.023333,4252077,3071731,78550,5639415,20140627,0,0
4929,NA,132238,DE,340,50.009167,9.425,4279779,2988692,100642,5554557,20140627,0,0
4930,NA,132250,DE,390,50.661944,12.076944,4467837,3063219,293421,5616310,20140627,19,0
4931,NA,132262,DE,246,51.105556,11.7125,4440930,3111890,269868,5666704,20140627,0,0
4932,NA,132274,DE,458,47.773056,12.908889,4539094,2744228,343333,5293194,20140627,0,0
4933,NA,132286,DE,17,54.020556,9.926667,4316193,3434847,167744,5997726,20140627,2.8,0
4934,NA,132298,DE,397,50.417778,10.816667,4379045,3034301,202848,5593450,20140627,0,0
4935,NA,132310,DE,604,48.013889,11.553889,4436980,2767920,243021,5323592,20140627,0,0
4936,NA,132322,DE,72,52.643889,10.664167,4365957,3281852,206706,5841486,20140627,0,0
4937,NA,132334,DE,340,49.519167,9.3225,4271935,2934264,89172,5500677,20140627,0,0
4938,NA,132346,DE,445,47.963056,7.998889,4171499,2763076,-22489,5335959,20140627,0,0
4940,NA,132370,DE,477,50.173889,7.063056,4111239,3011050,-66434,5588184,20140627,0,0
4941,NA,132382,DE,68,52.281667,9.087778,4258746,3241731,96856,5808846,20140627,0.1,0
4945,NA,132430,DE,65,52.486389,7.912778,4179232,3266154,19068,5838784,20140627,0,0
4948,NA,132466,DE,293,51.031667,8.815556,4237914,3102938,66512,5671568,20140627,0,0
4950,NA,132490,DE,897,50.431944,12.612778,4506608,3038862,330462,5589381,20140627,1.7,0
4952,NA,132514,DE,39,52.595278,10.028056,4322901,3276238,163330,5838867,20140627,0,0
4954,NA,132538,DE,418,50.7925,12.873333,4523546,3079636,350115,5628906,20140627,0,0
4955,NA,132550,DE,551,47.885278,12.541667,4511158,2755678,316219,5306475,20140627,0,0
4958,NA,132586,DE,345,50.308056,10.969167,4390043,3022229,213016,5580656,20140627,0,0
4962,NA,132634,DE,170,51.078333,10.863889,4381540,3107814,210313,5666677,20140627,0,0
4963,NA,132646,DE,162,49.881667,8.6775,4225943,2975206,45931,5544668,20140627,0,0
4966,NA,132682,DE,300,50.745556,9.346667,4274886,3070643,101271,5636785,20140627,0,0
4970,NA,132730,DE,481,49.763056,7.055556,4108894,2965411,-71842,5542640,20140627,0,0
4971,NA,132742,DE,39,52.590278,8.346389,4208941,3276955,49525,5847511,20140627,0,0
4975,NA,132790,DE,314,50.7325,8.263056,4198379,3070440,24777,5641754,20140627,0,0
4977,NA,132814,DE,419,48.556944,10.560833,4362415,2827216,172478,5387725,20140627,0,0
4979,NA,132838,DE,365,50.918056,13.714444,4582081,3096256,409636,5641499,20140627,0.2,0
5101,NA,134310,NO,280,58.755,6.013333,4089950,3968018,-18977,6547679,20140627,0,0
5125,NA,134598,NO,3,61.770556,5.298889,4072086,4304899,-10576,6886836,20140627,0.6,0
5876,NA,137490,SE,5,55.36,13.43,4538542,3589078,400475,6135975,20140627,0,0
5877,NA,137492,SE,5,55.38,13.13,4519431,3590435,381519,6138670,20140627,0,0
1418,NA,137494,SE,5,55.38,12.82,4499790,3589624,361881,6139242,20140627,0,0
5164,NA,137496,SE,5,55.38,12.82,4499790,3589624,361881,6139242,20140627,0,0
5168,NA,137502,SE,20,55.44,13.83,4563400,3599246,425980,6144378,20140627,0.6,0
5878,NA,137504,SE,35,55.47,13.52,4543632,3601580,406440,6148090,20140627,6.5,0
5169,NA,137510,SE,4,55.49,14.32,4594030,3606556,457033,6149530,20140627,2.3,0
5170,NA,137512,SE,55,55.49,14.05,4576987,3605564,439974,6149730,20140627,5.4,0
5885,NA,137528,SE,67,55.55,13.95,4570298,3611880,433756,6156498,20140627,17.3,0
5886,NA,137530,SE,70,55.56,14.19,4585360,3613848,448910,6157408,20140627,15,0
3509,NA,137534,SE,20,55.571389,13.073056,4514892,3611559,378502,6160063,20140627,0,0
5175,NA,137536,SE,20,55.61,13.08,4515141,3615871,379059,6164347,20140627,0,0
5890,NA,137544,SE,45,55.63,13.41,4535817,3619031,399895,6166047,20140627,1.6,0
5892,NA,137550,SE,40,55.64,13.68,4552751,3620980,416914,6166804,20140627,22.7,0
5893,NA,137552,SE,80,55.64,13.89,4565961,3621676,430131,6166572,20140627,8.6,0
5896,NA,137560,SE,25,55.66,13.53,4543201,3622730,407520,6169219,20140627,0.1,0
463,NA,137568,SE,73,55.7,13.2,4522243,3626206,386877,6174159,20140627,0,0
5901,NA,137576,SE,50,55.72,14.1,4578648,3631298,443465,6175284,20140627,15,0
5184,NA,137588,SE,114,55.86,13.67,4550840,3645399,416754,6191298,20140627,4.1,0
5907,NA,137592,SE,9,55.88,12.84,4498805,3645271,364880,6194833,20140627,0.8,0
5188,NA,137596,SE,85,55.9,13.4,4533730,3649014,399959,6196107,20140627,13.3,0
5187,NA,137598,SE,25,55.9,12.72,4491210,3647204,357448,6197299,20140627,3.5,0
5911,NA,137610,SE,165,55.93,13.85,4561672,3653767,428149,6198886,20140627,8.5,0
5193,NA,137620,SE,10,56.33,14.15,4577757,3699249,447441,6243133,20140627,15.8,0
5915,NA,137624,SE,10,56.01,14.44,4597938,3664779,465083,6207334,20140627,7.5,0
5194,NA,137628,SE,55,56.01,14.85,4623468,3666431,490647,6207203,20140627,0.8,0
5917,NA,137630,SE,152,56.01,13.23,4522536,3660752,389644,6208606,20140627,0.8,0
5919,NA,137634,SE,30,56.03,12.74,4491894,3661707,359172,6211722,20140627,0,0
5196,NA,137636,SE,43,56.03,12.77,4493764,3661779,361041,6211662,20140627,0,0
5924,NA,137652,SE,5,56.08,14.47,4599308,3672670,467014,6215110,20140627,16.1,0
5929,NA,137664,SE,15,56.1,14.02,4571199,3673237,439039,6217642,20140627,8.1,0
5932,NA,137670,SE,55,56.14,13.25,4523110,3675260,391258,6223041,20140627,1.8,0
5203,NA,137680,SE,2,56.15,15.59,4668270,3685317,536654,6222931,20140627,7.6,0
1421,NA,137686,SE,50,56.18,14.85,4622155,3685308,490688,6226124,20140627,16.3,0
5205,NA,137694,SE,2,56.2,16.399722,4717918,3695058,586843,6229221,20140627,0.8,0
5943,NA,137702,SE,13,56.2,12.78,4493635,3680705,362272,6230557,20140627,43.9,0
5944,NA,137704,SE,25,56.21,15.71,4675161,3692561,544040,6229679,20140627,10.8,0
5945,NA,137706,SE,20,56.22,15.13,4639180,3690956,508062,6230573,20140627,17.5,0
5207,NA,137710,SE,20,56.23,12.98,4505904,3684538,374776,6233514,20140627,1.4,0
5948,NA,137716,SE,12,56.24,12.58,4481057,3684689,350024,6235425,20140627,0,0
5208,NA,137718,SE,13,56.25,12.54,4478536,3685713,347585,6236626,20140627,0,0
5950,NA,137722,SE,40,56.25,15.25,4646357,3694823,515491,6233933,20140627,32.6,0
1419,NA,137724,SE,58,56.26,15.27,4647509,3696024,516726,6235050,20140627,12,0
5951,NA,137726,SE,10,56.28,16.02,4693666,3701894,563153,6237711,20140627,13.7,0
5952,NA,137728,SE,65,56.28,14.52,4600976,3695078,470280,6237347,20140627,3,0
5953,NA,137730,SE,75,56.28,13.3,4525480,3690963,394748,6238542,20140627,0,0
